id,EAP,HPL,MWS
id01587,0.0099635115,0.98438936,0.0056471685
id07840,0.019605804,0.9761135,0.004280724
id08776,0.007275391,0.010851616,0.981873
id23823,0.3497681,0.016448827,0.63378304
id01988,0.7936834,0.0405951,0.16572152
id00914,0.097641975,0.043245293,0.85911274
id08782,0.05282814,0.92602813,0.021143815
id19523,0.10009982,0.8462952,0.05360496
id16255,0.9800352,0.0051548863,0.014810033
id24994,0.97252107,0.011932281,0.0155467335
id08320,0.4420666,0.54029965,0.01763378
id13435,0.83398366,0.018171355,0.14784497
id16169,0.89590055,0.05916561,0.044933844
id14648,0.00849142,0.007534889,0.9839737
id05166,0.01358977,0.0065829116,0.9798273
id03127,0.97724724,0.014404021,0.008348704
id17861,0.004015583,0.9932609,0.0027234585
id26015,0.08912432,0.8764799,0.034395825
id18370,0.11818345,0.57849634,0.30332023
id09060,0.023672406,0.060279865,0.9160477
id24091,0.9647342,0.025653344,0.009612498
id07104,0.011123612,0.009438254,0.9794382
id11356,0.43785682,0.49819794,0.06394531
id06470,0.44484252,0.018408628,0.5367488
id01589,0.02801654,0.9604264,0.01155699
id08554,0.01188811,0.0070035616,0.98110837
id09159,0.020846436,0.10950017,0.8696534
id27923,0.055735648,0.93290305,0.011361341
id21805,0.90843,0.008254383,0.083315685
id25913,0.004609931,0.99223495,0.003155074
id22133,0.00522214,0.98885405,0.0059238574
id23578,0.008339781,0.025174715,0.9664855
id19906,0.9404355,0.012256271,0.047308195
id23425,0.019389374,0.97356737,0.0070432294
id24419,0.009742263,0.005041068,0.98521674
id04882,0.021699265,0.1963125,0.7819882
id05907,0.011308891,0.01491133,0.97377974
id03304,0.121087775,0.011619916,0.8672923
id25903,0.98699945,0.005724312,0.007276223
id24644,0.018495757,0.31814557,0.6633586
id12457,0.95691013,0.030227568,0.012862322
id12678,0.019507881,0.014754756,0.96573734
id00745,0.045660067,0.9170293,0.037310604
id11492,0.015782595,0.0039078,0.98030955
id17684,0.0042723026,0.9917372,0.0039905133
id03031,0.96871567,0.0074185864,0.023865744
id02734,0.5352478,0.025702983,0.4390492
id18707,0.98724395,0.0065609547,0.0061951713
id19611,0.0058707586,0.992034,0.0020951596
id21666,0.032684408,0.0556526,0.911663
id02381,0.08118826,0.9024877,0.016323918
id10121,0.016448978,0.10949018,0.8740608
id08625,0.0074451794,0.98819077,0.004364091
id23705,0.074835464,0.9133006,0.0118639665
id11071,0.9766188,0.005406528,0.017974613
id04112,0.9858789,0.006993675,0.0071273767
id07009,0.011682186,0.98437554,0.0039422493
id20858,0.014920739,0.025792591,0.9592867
id22933,0.9804371,0.008941918,0.010620982
id23387,0.72381413,0.07090097,0.20528485
id27440,0.9859525,0.004759686,0.009287862
id22802,0.010277877,0.9767605,0.012961643
id15646,0.695186,0.060115144,0.24469882
id20764,0.07723361,0.90900844,0.013758026
id13962,0.9327013,0.016022215,0.051276486
id21222,0.0058800085,0.9914664,0.0026535455
id15100,0.044173576,0.9430659,0.012760519
id26646,0.8363547,0.009965183,0.1536802
id20580,0.91911006,0.012996577,0.067893386
id03361,0.31111598,0.6790689,0.009815002
id16997,0.20507668,0.7410597,0.05386353
id03766,0.048339576,0.94476426,0.0068962765
id25308,0.027289487,0.9511125,0.021598022
id14227,0.6218447,0.03064121,0.3475141
id18981,0.98775536,0.0059746346,0.0062700966
id08604,0.010152642,0.9815797,0.008267637
id01231,0.0075961575,0.0044241995,0.98797965
id14396,0.9853491,0.0052158553,0.009435106
id10664,0.97799075,0.015233961,0.006775245
id25054,0.616556,0.034864113,0.34857988
id21090,0.031820934,0.028544953,0.93963414
id18919,0.013177873,0.98354614,0.0032759723
id09306,0.09676718,0.012654828,0.890578
id17472,0.006253875,0.98355377,0.010192327
id16216,0.94217837,0.008843959,0.04897765
id16476,0.2495751,0.012493284,0.73793167
id03744,0.024443496,0.014927909,0.9606285
id01447,0.014662804,0.9821645,0.0031727476
id02156,0.004276005,0.9924003,0.0033237361
id08234,0.030383358,0.96653605,0.0030806055
id23588,0.9555412,0.036650985,0.007807774
id05199,0.6668908,0.2709686,0.062140577
id02550,0.006531951,0.9892909,0.0041771624
id11023,0.81393194,0.1553122,0.030755948
id05877,0.9757859,0.013112683,0.011101342
id20169,0.0031854527,0.99410737,0.0027071245
id01479,0.0067924014,0.9834673,0.009740232
id06362,0.021681184,0.19076203,0.78755677
id24209,0.033732828,0.01028655,0.95598066
id24989,0.019004513,0.005799463,0.975196
id20617,0.0089077605,0.00814373,0.9829485
id01558,0.009186706,0.0053345063,0.98547876
id08401,0.047020175,0.9305552,0.022424625
id22432,0.0063828225,0.98951066,0.0041065346
id08491,0.98093903,0.005144352,0.0139166415
id27653,0.0033288614,0.992755,0.003916226
id26541,0.00693889,0.012153013,0.98090804
id15879,0.0050467863,0.99181515,0.0031380663
id11158,0.9777003,0.008803596,0.0134961875
id07126,0.03465362,0.0114643155,0.9538821
id13453,0.9603573,0.010025569,0.029617077
id14370,0.9737583,0.009253416,0.01698838
id11798,0.029780474,0.9168121,0.053407427
id02066,0.9827617,0.01248014,0.004758279
id17208,0.03334542,0.013082742,0.95357186
id03477,0.9794326,0.009954249,0.010613091
id12433,0.022959655,0.017480565,0.9595598
id27240,0.034008007,0.004709335,0.9612827
id15202,0.7344032,0.25546262,0.010134246
id26452,0.0050292187,0.9924838,0.0024869186
id27047,0.9783613,0.012338688,0.009299884
id19750,0.07144497,0.008914237,0.9196408
id09647,0.0069449213,0.98853827,0.004516833
id12835,0.95968,0.006416203,0.03390383
id14678,0.0074117472,0.98920375,0.003384477
id14267,0.0040766387,0.99276125,0.0031621258
id05722,0.0558384,0.93793935,0.0062221983
id11045,0.007655485,0.98840916,0.003935266
id25605,0.07487176,0.81217486,0.11295333
id09535,0.23164083,0.7526146,0.01574452
id24161,0.9794484,0.01326876,0.0072829053
id23260,0.983264,0.007870892,0.00886499
id03550,0.008413363,0.0077508087,0.9838358
id03978,0.47699872,0.39498386,0.12801741
id10960,0.0054737544,0.9884786,0.006047663
id23563,0.020887818,0.9733156,0.005796514
id09598,0.009577511,0.93097854,0.059444062
id11836,0.08051478,0.009653497,0.9098317
id01564,0.14315447,0.6631322,0.19371334
id08260,0.68034667,0.30561692,0.014036373
id26693,0.7862176,0.031522863,0.1822595
id05818,0.8897812,0.10155664,0.008662152
id10052,0.016708214,0.005161693,0.9781301
id06996,0.46019617,0.018670294,0.5211336
id03498,0.9625764,0.012029221,0.025394263
id24171,0.98560566,0.0051208087,0.009273497
id03216,0.25375518,0.7277559,0.018488932
id13713,0.7188151,0.115712486,0.16547248
id21438,0.20485021,0.7839291,0.011220781
id05120,0.0060614482,0.9914473,0.0024911875
id26274,0.93209654,0.009045319,0.058858156
id19486,0.33834067,0.013826062,0.6478333
id00056,0.010711837,0.9856732,0.0036150846
id08986,0.011691163,0.9851164,0.003192456
id16920,0.8923178,0.09577925,0.011902966
id25020,0.008725876,0.013790124,0.977484
id08816,0.9470606,0.009289491,0.043649923
id10222,0.2591979,0.71880126,0.022000823
id20729,0.03051015,0.007969621,0.9615202
id11416,0.9212531,0.010656658,0.068090245
id21626,0.98665434,0.008707891,0.004637835
id27918,0.009166811,0.0047172387,0.98611593
id23794,0.9675478,0.02079954,0.011652747
id25676,0.0068117124,0.9787188,0.014469478
id20582,0.06814684,0.117098264,0.8147549
id19525,0.49556094,0.017165568,0.48727354
id22885,0.013595855,0.9826453,0.0037587665
id04386,0.89837086,0.08636022,0.0152689535
id21869,0.3936993,0.59332174,0.0129790185
id02252,0.00788383,0.0055794897,0.9865367
id17132,0.0071426425,0.9905047,0.0023526906
id15261,0.9718684,0.0071264333,0.021005204
id25890,0.0051652538,0.9918825,0.0029522907
id12308,0.0039455835,0.99297684,0.0030775862
id19157,0.97999233,0.0116118705,0.008395751
id01053,0.05030433,0.9458158,0.0038798973
id01274,0.10990773,0.8635653,0.026527015
id23684,0.0037159738,0.99291295,0.0033711614
id09483,0.027844371,0.015267838,0.9568877
id14048,0.028619675,0.9513783,0.020002035
id17452,0.80558693,0.023112098,0.17130098
id19712,0.9870142,0.0045636306,0.008422207
id19305,0.8515196,0.13811354,0.010366876
id12722,0.98041004,0.005730916,0.013859046
id00091,0.7810205,0.016668715,0.20231074
id22760,0.0054189037,0.9905619,0.0040192814
id03385,0.979657,0.0071615838,0.013181392
id09814,0.9702518,0.016828617,0.012919564
id26862,0.8211599,0.16375682,0.015083216
id27667,0.0116155995,0.021574698,0.96680975
id19218,0.19242205,0.64514875,0.16242917
id13022,0.0934642,0.04421032,0.86232543
id19550,0.96841013,0.018749358,0.012840439
id20889,0.00427904,0.9933357,0.0023852175
id27606,0.017939007,0.009281293,0.9727797
id06478,0.9184364,0.048693523,0.03287001
id00743,0.9337497,0.054769687,0.011480717
id13545,0.9640528,0.020694658,0.015252576
id20449,0.011900282,0.9674945,0.020605158
id15786,0.0042833383,0.99033046,0.0053861975
id23531,0.04050951,0.009560555,0.94992995
id03826,0.98822594,0.0054820343,0.0062920023
id01489,0.010440838,0.005834355,0.98372483
id27300,0.02350959,0.58819115,0.3882993
id11242,0.8271854,0.12930271,0.04351181
id07841,0.036875334,0.9549859,0.008138808
id18310,0.007992005,0.0098717455,0.9821362
id13128,0.4448171,0.11209423,0.44308877
id12051,0.98628044,0.008677136,0.005042339
id12893,0.011196826,0.006431381,0.98237175
id01677,0.00794857,0.0070481864,0.9850033
id22621,0.004779289,0.99145496,0.003765849
id22402,0.9296345,0.015855262,0.054510243
id04719,0.97670275,0.008074124,0.015223135
id02657,0.14989816,0.016121143,0.8339807
id09858,0.006660466,0.9895572,0.0037822612
id11907,0.9874949,0.0060661957,0.006438965
id02864,0.004582856,0.9926422,0.0027749015
id18784,0.0052499436,0.99023235,0.0045177266
id04049,0.0053371512,0.9892842,0.0053786393
id19646,0.018874578,0.0052325446,0.97589284
id04482,0.034809746,0.04735396,0.9178363
id10098,0.68614316,0.120716944,0.19313984
id04277,0.0064925216,0.0071123573,0.9863951
id15650,0.0043054637,0.9891236,0.006570886
id17458,0.03820063,0.028238535,0.93356085
id05605,0.9767079,0.010921232,0.012370835
id21634,0.9815989,0.006129154,0.012271899
id18991,0.028068194,0.054798413,0.9171334
id17823,0.43192446,0.011041941,0.55703354
id21663,0.010005005,0.0067163697,0.9832787
id00332,0.9646074,0.016040226,0.019352376
id03396,0.025376124,0.037834536,0.9367894
id22030,0.9171724,0.049039047,0.033788618
id12106,0.009140665,0.0052341907,0.9856251
id19116,0.0046961275,0.9908791,0.004424695
id16067,0.4227074,0.08488775,0.4924048
id19180,0.030075192,0.9384448,0.031480074
id13810,0.89730084,0.053736765,0.04896235
id02278,0.5144539,0.029330552,0.4562156
id03716,0.0051981607,0.99199754,0.0028043594
id18243,0.029425055,0.007044957,0.96353
id21651,0.20625108,0.025459725,0.7682892
id03062,0.004485339,0.9920989,0.0034157499
id19584,0.06130644,0.4860555,0.4526381
id00453,0.008294359,0.9883001,0.0034055843
id19164,0.67486316,0.19306909,0.13206767
id20703,0.9865238,0.005919529,0.0075566615
id16750,0.007832561,0.0077282735,0.9844392
id10659,0.013688245,0.9813079,0.0050037727
id10822,0.8894424,0.10170243,0.0088551985
id17126,0.7334954,0.023564005,0.24294062
id09486,0.019725937,0.460214,0.5200601
id19274,0.014299231,0.010252281,0.9754484
id06680,0.419333,0.5627961,0.0178709
id06453,0.016373638,0.9773003,0.0063260878
id17296,0.052333437,0.93886286,0.008803666
id26624,0.96204996,0.008388944,0.029561063
id27937,0.17351246,0.009201186,0.8172864
id03567,0.106620446,0.74071443,0.1526651
id21679,0.019155728,0.01359778,0.96724653
id11822,0.047189057,0.8197383,0.13307251
id05631,0.46983132,0.38773382,0.14243484
id07916,0.9638327,0.025184581,0.010982694
id22943,0.35781112,0.4736096,0.1685793
id16238,0.0065653985,0.013214109,0.98022044
id09338,0.012059176,0.9530597,0.034881175
id00690,0.7612601,0.20419705,0.034542885
id18143,0.93650335,0.013343796,0.050152898
id16128,0.51994556,0.03899549,0.441059
id05293,0.032887068,0.9624194,0.0046935803
id14028,0.98126894,0.0051521393,0.013578949
id11330,0.23865302,0.008780183,0.7525668
id06732,0.9632916,0.022760944,0.013947479
id21643,0.98499566,0.0052635097,0.00974081
id05339,0.940177,0.033668965,0.026154038
id23639,0.21541785,0.21131365,0.5732686
id02324,0.005535623,0.9907963,0.0036679886
id10995,0.97710127,0.012761157,0.010137539
id24770,0.764175,0.1979317,0.03789322
id10890,0.01896073,0.004730277,0.976309
id05754,0.015672823,0.93294287,0.051384293
id06112,0.37421504,0.017699642,0.60808533
id07814,0.59188294,0.009781239,0.39833578
id22190,0.009484798,0.009255594,0.98125964
id03924,0.05997291,0.91610074,0.023926271
id12399,0.98507106,0.008567101,0.006361916
id24592,0.0038747673,0.99349976,0.0026254707
id02246,0.17530558,0.15691994,0.66777444
id27400,0.70697474,0.18821588,0.10480945
id05463,0.9866963,0.0057930253,0.00751065
id19056,0.984335,0.010175049,0.0054899855
id18203,0.0050735422,0.99126714,0.0036592789
id17994,0.0065053324,0.98942125,0.0040734224
id04624,0.9379207,0.01352285,0.048556436
id14211,0.13917375,0.84682256,0.014003728
id17666,0.0035846336,0.99328846,0.003126895
id27791,0.0054994808,0.9900109,0.0044896025
id26915,0.007100373,0.007520208,0.98537946
id20850,0.97356695,0.00504115,0.02139198
id02479,0.97970366,0.008076168,0.012220139
id19216,0.03177569,0.018811544,0.9494128
id15032,0.9866545,0.005565554,0.007779846
id11648,0.969739,0.009270454,0.020990517
id11404,0.86032957,0.008639102,0.1310314
id04792,0.23385227,0.114788145,0.65135956
id06259,0.009562031,0.9858078,0.004630198
id02315,0.98283017,0.009467798,0.0077020605
id26220,0.007948506,0.0047980263,0.9872535
id14224,0.005961218,0.010146912,0.98389184
id24510,0.7975609,0.19087704,0.011562056
id25807,0.65971076,0.025815206,0.3144741
id24371,0.98099524,0.0049333037,0.014071512
id19322,0.9579211,0.025936363,0.016142527
id04487,0.16040061,0.81391364,0.025685778
id16287,0.009830451,0.004593203,0.98557633
id10151,0.9787907,0.0068838154,0.01432555
id24773,0.35709873,0.6324293,0.01047203
id04590,0.3106874,0.07236579,0.6169469
id19470,0.010039008,0.9873279,0.0026331062
id11043,0.9722493,0.016606683,0.011144012
id04896,0.9861537,0.0078163175,0.0060299495
id07929,0.017074643,0.017007936,0.9659174
id16322,0.7647942,0.20539273,0.029813152
id16673,0.88328665,0.10334463,0.013368645
id17319,0.40287435,0.06356555,0.5335601
id02034,0.36824846,0.029373467,0.6023781
id14845,0.10573132,0.0063672797,0.88790137
id18397,0.045256894,0.0048111384,0.949932
id12215,0.9829738,0.010429236,0.006596935
id13418,0.010904026,0.98594403,0.0031519078
id27031,0.93923956,0.0065406165,0.054219805
id04125,0.008788996,0.02002539,0.9711856
id20099,0.026389293,0.005604581,0.9680062
id19615,0.9804977,0.0072313016,0.01227094
id19764,0.0064005186,0.98770565,0.005893834
id19355,0.018373827,0.92813575,0.05349045
id21354,0.008219207,0.98925906,0.0025218057
id27731,0.88539606,0.042075142,0.07252883
id21786,0.014101587,0.98051286,0.0053854943
id07154,0.97724473,0.0070894975,0.015665758
id17071,0.24109858,0.70712453,0.05177688
id18742,0.21232453,0.06443197,0.72324353
id22704,0.9833967,0.010261247,0.0063419994
id05691,0.0041054576,0.98901445,0.006879995
id11449,0.0037952343,0.9929745,0.0032302344
id05869,0.34966594,0.62249243,0.027841587
id09773,0.004197972,0.9908075,0.004994514
id19265,0.90158963,0.00989602,0.088514306
id00961,0.0064814705,0.0054539754,0.9880646
id11112,0.045096345,0.8787927,0.076110944
id19326,0.9852219,0.006932616,0.007845451
id08277,0.0039432887,0.99279356,0.0032631783
id00384,0.005676149,0.9915575,0.0027664618
id23483,0.005981986,0.9919858,0.00203216
id04168,0.988032,0.0054433667,0.006524709
id02040,0.8733369,0.041560933,0.08510213
id02937,0.98357016,0.010737016,0.005692858
id19743,0.97716254,0.0104232,0.012414185
id10559,0.9628492,0.016610257,0.020540506
id06206,0.005280262,0.9924125,0.0023072355
id09452,0.9888264,0.0055761216,0.00559757
id15092,0.0271553,0.033963606,0.9388811
id07838,0.024449207,0.0051278025,0.970423
id00582,0.030121902,0.051171213,0.9187069
id09012,0.008065124,0.007303709,0.98463124
id23304,0.6809306,0.13382858,0.18524088
id15628,0.8813448,0.03410614,0.0845491
id04098,0.9588642,0.016057808,0.025078088
id11222,0.0043768273,0.99324954,0.0023736004
id12064,0.9264826,0.061546415,0.011970923
id04578,0.98438776,0.0061932276,0.009418919
id23786,0.98858905,0.005149471,0.006261397
id06115,0.6448508,0.1994818,0.1556674
id00221,0.92027295,0.0068076206,0.07291949
id18156,0.013788044,0.003849855,0.9823621
id03321,0.7250889,0.035741538,0.23916948
id06912,0.98372215,0.0069807186,0.00929716
id06041,0.004301912,0.99262154,0.0030765613
id11582,0.010945125,0.0065216296,0.9825332
id26826,0.94517225,0.036621977,0.018205719
id18758,0.39315936,0.012364837,0.5944758
id05078,0.010080491,0.023758115,0.9661614
id27098,0.0066810986,0.989581,0.0037379032
id08830,0.003394689,0.9927166,0.0038887167
id10473,0.92925274,0.012655167,0.058092088
id27956,0.06733296,0.91961473,0.013052236
id10727,0.014627024,0.9790831,0.0062898467
id10461,0.010571535,0.0052391747,0.98418933
id09926,0.91949165,0.07176359,0.008744746
id27159,0.98499215,0.0054336623,0.009574183
id26320,0.06284194,0.01290939,0.92424864
id23154,0.006689021,0.9903336,0.0029773882
id18631,0.12601216,0.0125448145,0.861443
id03012,0.76195806,0.029748846,0.20829314
id21229,0.011789074,0.005431439,0.9827795
id25983,0.8442849,0.11095799,0.044757176
id04801,0.8201453,0.15863347,0.021221228
id19563,0.011609569,0.008219512,0.98017097
id04649,0.96711785,0.009733078,0.023149092
id14880,0.5552969,0.008673378,0.4360297
id08145,0.021404466,0.0046834946,0.973912
id20325,0.07940815,0.818251,0.10234089
id24566,0.9723263,0.013201641,0.014472055
id21668,0.98489535,0.0070764474,0.008028147
id00555,0.959421,0.016242787,0.024336256
id00290,0.009909731,0.005709565,0.9843807
id22105,0.005121144,0.9847072,0.010171807
id19041,0.57134783,0.031263612,0.39738858
id17130,0.9867915,0.00597211,0.0072364365
id24523,0.008197973,0.9885805,0.0032214685
id01711,0.023450201,0.9040016,0.072548226
id06490,0.004801301,0.99047196,0.0047267308
id07329,0.97514695,0.010886842,0.013966256
id14050,0.21687402,0.12537234,0.6577536
id20972,0.7335271,0.22655247,0.039920352
id19442,0.97705597,0.004639126,0.018304806
id00974,0.0047464715,0.9878637,0.007389872
id18554,0.009271536,0.006369745,0.9843588
id23670,0.02804055,0.9277096,0.044249944
id10039,0.113817856,0.84969896,0.0364832
id04016,0.0043969816,0.9929288,0.002674271
id21753,0.28284842,0.019037712,0.6981139
id08244,0.008399663,0.015128905,0.9764714
id14333,0.005650427,0.9898149,0.0045347176
id07454,0.65193105,0.012531277,0.33553767
id27789,0.016555503,0.009175209,0.97426933
id25416,0.0075867046,0.004566186,0.9878471
id14021,0.0074343607,0.98775846,0.0048071947
id07675,0.4617576,0.4459311,0.0923113
id12638,0.014181867,0.004302274,0.9815159
id01791,0.009439871,0.006618734,0.9839414
id02401,0.0042840126,0.993093,0.002622922
id25303,0.7831097,0.03126022,0.18563002
id11868,0.97530216,0.018784305,0.005913645
id19604,0.9047635,0.07897294,0.016263524
id04464,0.938804,0.007015951,0.054180074
id04904,0.00786709,0.9893266,0.0028063643
id25701,0.27419013,0.009339843,0.71647
id11878,0.9884626,0.0051681334,0.0063693165
id17906,0.95593995,0.00680152,0.03725854
id11838,0.9642495,0.013224398,0.02252619
id22729,0.03822574,0.0043935,0.95738083
id10180,0.011196094,0.98447675,0.004327081
id25465,0.9594609,0.019858316,0.02068074
id12330,0.005262726,0.99078673,0.003950528
id08253,0.97383255,0.0053321533,0.0208353
id13338,0.01923812,0.97793955,0.002822303
id00064,0.013013411,0.007986896,0.97899973
id05778,0.21076024,0.028890485,0.7603493
id27435,0.026461162,0.024217518,0.9493214
id02123,0.054949105,0.9052835,0.039767306
id15037,0.01715994,0.0050959415,0.97774404
id24425,0.0040671574,0.992656,0.0032769425
id24312,0.9869196,0.0055134553,0.007567007
id13936,0.56378746,0.04158947,0.394623
id21343,0.26353538,0.19410546,0.5423591
id01847,0.9508931,0.019623816,0.029483065
id08113,0.010492456,0.9856065,0.0039010777
id00813,0.06985108,0.7989768,0.1311721
id07060,0.9433496,0.0060399477,0.050610494
id02143,0.0074365065,0.0052258973,0.9873376
id23911,0.74866325,0.0096722795,0.24166442
id24765,0.012341922,0.006077764,0.9815803
id14432,0.9675945,0.02676571,0.0056397747
id23084,0.23576683,0.14017817,0.624055
id14072,0.07982683,0.31216156,0.6080116
id04712,0.97545505,0.007279493,0.017265463
id05358,0.0071447045,0.98450166,0.008353559
id13208,0.2014929,0.15209223,0.6464149
id09035,0.010769944,0.97212964,0.017100386
id01207,0.015846003,0.010218155,0.97393584
id13769,0.0106122,0.035046816,0.95434105
id21953,0.9719615,0.013265052,0.014773538
id10618,0.98794645,0.0066509563,0.005402529
id02743,0.13245262,0.04960831,0.81793904
id10681,0.98799485,0.0053221365,0.0066829654
id21840,0.059640184,0.9236533,0.016706532
id15165,0.9747481,0.0142484335,0.011003487
id21409,0.9845568,0.009096521,0.006346681
id20776,0.9880427,0.0058334614,0.0061237724
id24182,0.010251736,0.9357156,0.05403271
id03985,0.97331625,0.010341367,0.016342385
id13314,0.02259979,0.003924443,0.97347575
id16080,0.21039498,0.06440791,0.725197
id20879,0.007169441,0.008619903,0.9842107
id03487,0.07969669,0.8956939,0.024609365
id16895,0.06741046,0.008830442,0.92375904
id14117,0.98169565,0.013454079,0.0048503373
id24687,0.004676581,0.99095273,0.0043706684
id27266,0.9774525,0.013737419,0.008810014
id17727,0.0056760903,0.9919052,0.002418746
id01424,0.47777885,0.021083998,0.50113714
id13519,0.53812647,0.071979545,0.389894
id24389,0.09566509,0.5283992,0.37593567
id27384,0.024810407,0.97096527,0.0042243567
id22542,0.013868967,0.9826241,0.003506873
id14971,0.03445214,0.6173422,0.34820566
id16906,0.022097,0.004204339,0.9736987
id23436,0.077406734,0.38465697,0.53793633
id07795,0.9714389,0.0084871845,0.020073859
id20908,0.004760727,0.9917393,0.0034998774
id05705,0.00483404,0.98927385,0.005892021
id21726,0.97972405,0.008976839,0.011299053
id15824,0.97619617,0.00794229,0.01586154
id11664,0.061164435,0.93126386,0.007571688
id20717,0.9749748,0.018056666,0.006968581
id25073,0.9851686,0.008253018,0.00657834
id19975,0.96714145,0.00810029,0.024758153
id01530,0.0104578575,0.044939853,0.9446023
id07198,0.976664,0.013749127,0.009586911
id23375,0.41870993,0.048293386,0.53299665
id23510,0.35047135,0.019593842,0.6299347
id11003,0.03692844,0.005305106,0.9577665
id19570,0.0084862,0.0045375554,0.9869762
id09157,0.026647689,0.07065177,0.9027005
id08350,0.06552585,0.18008234,0.75439185
id23690,0.008773963,0.98786527,0.0033608114
id04708,0.007688003,0.98892736,0.0033845736
id07407,0.00919426,0.9871357,0.0036700452
id12229,0.0055669867,0.98347867,0.010954355
id09624,0.9805878,0.0069326567,0.012479514
id01851,0.015619463,0.9800612,0.00431941
id25578,0.017573897,0.016570684,0.9658554
id18715,0.0055826814,0.9898286,0.004588804
id19828,0.012157134,0.015461391,0.97238153
id07606,0.011404351,0.98477423,0.0038214112
id04689,0.009922827,0.00643431,0.9836429
id12662,0.9406892,0.007327401,0.051983394
id09448,0.009883136,0.0055559534,0.98456097
id05593,0.027835816,0.008965371,0.9631988
id12242,0.5302397,0.07352593,0.39623442
id16254,0.008206641,0.013049372,0.978744
id23022,0.89953333,0.06101076,0.039455965
id11937,0.004237518,0.99086386,0.0048986147
id23889,0.005149146,0.9902964,0.004554483
id08737,0.015270951,0.005839256,0.9788898
id02936,0.94813144,0.029450867,0.022417696
id16424,0.014266855,0.049877003,0.9358561
id04527,0.9848567,0.0050947377,0.010048474
id08009,0.009524248,0.9876609,0.0028149055
id02893,0.98334205,0.005302451,0.01135541
id06437,0.18545376,0.009231465,0.8053148
id05106,0.05108033,0.9437178,0.005201892
id20371,0.9263391,0.014581645,0.059079334
id10480,0.98750246,0.005949886,0.006547697
id00054,0.667553,0.028864454,0.3035825
id04293,0.97324175,0.0066128285,0.020145372
id27790,0.008785424,0.02450622,0.96670836
id05768,0.9742184,0.0060618683,0.019719768
id03493,0.09810496,0.008088488,0.8938066
id07713,0.006476161,0.9826492,0.010874658
id25369,0.8980679,0.0801681,0.021764012
id15942,0.0036883499,0.99288875,0.0034229252
id07031,0.58056086,0.40355957,0.01587963
id05297,0.9858364,0.0062123905,0.007951207
id18393,0.9826506,0.009504993,0.007844447
id15888,0.010928607,0.013206354,0.975865
id19080,0.007332283,0.9896771,0.0029905972
id24893,0.46926853,0.50318146,0.027549962
id07455,0.0032825083,0.994114,0.002603488
id23149,0.07998375,0.35366416,0.566352
id11695,0.9661796,0.027145207,0.0066752112
id18914,0.1104995,0.8492551,0.040245336
id17272,0.0048666117,0.9909485,0.004184922
id10815,0.026766922,0.010499869,0.96273315
id05524,0.011471259,0.032416172,0.9561125
id03566,0.97772676,0.005557483,0.016715713
id18302,0.0040746415,0.992255,0.003670428
id17557,0.07928983,0.2725028,0.6482073
id09215,0.20451905,0.016230863,0.77925
id09806,0.061535,0.018178802,0.9202862
id24214,0.028859515,0.74789566,0.22324483
id15771,0.0056644888,0.990638,0.003697552
id10344,0.008075429,0.0062900446,0.9856345
id24470,0.012568507,0.007280805,0.9801507
id03540,0.21232137,0.755839,0.0318396
id11849,0.97928464,0.014159976,0.0065554567
id15936,0.008798115,0.9837573,0.0074444376
id26668,0.0056686657,0.9917293,0.0026019213
id14973,0.003787416,0.9931277,0.0030848891
id09253,0.043505367,0.94292915,0.01356552
id04442,0.9882996,0.0059278947,0.0057725618
id15783,0.9839627,0.004892885,0.011144464
id21142,0.0055057355,0.99030495,0.0041892696
id08739,0.029201085,0.01268779,0.95811117
id04838,0.9524516,0.03149208,0.016056312
id20495,0.0061557605,0.9833103,0.010533952
id12543,0.015989665,0.9803581,0.0036522115
id06438,0.053897634,0.92975175,0.01635066
id05130,0.047826715,0.21489424,0.73727906
id04021,0.017228032,0.95560944,0.027162626
id07424,0.9776694,0.0137571255,0.008573406
id10957,0.96142864,0.01573711,0.022834238
id25486,0.021504974,0.027185624,0.9513094
id27133,0.0045728893,0.9929842,0.002442934
id25916,0.0058784313,0.9913933,0.0027282354
id26534,0.89763135,0.078126855,0.0242418
id07665,0.8995262,0.06525242,0.03522143
id16023,0.88200283,0.09629394,0.02170332
id26313,0.06443866,0.40760165,0.52795964
id23598,0.015544039,0.9803877,0.0040682643
id02236,0.06323213,0.9314771,0.005290755
id22228,0.011135023,0.008622082,0.9802429
id10566,0.023361664,0.005170293,0.97146803
id18930,0.3653837,0.6033294,0.031286933
id22503,0.009810641,0.97355574,0.016633628
id00883,0.943426,0.041805565,0.014768441
id17889,0.01580328,0.0030685558,0.9811282
id23057,0.011309386,0.0077479016,0.9809427
id22298,0.006857896,0.9898217,0.0033204611
id08642,0.61428136,0.36348036,0.02223836
id11451,0.019200478,0.9741736,0.006625934
id26890,0.10168293,0.02180221,0.87651485
id06959,0.97854805,0.008400721,0.013051295
id10312,0.009784514,0.98273784,0.007477626
id26189,0.86801744,0.017503466,0.114479184
id15670,0.004099553,0.9933828,0.0025176483
id21041,0.902402,0.011375912,0.08622205
id16333,0.021200448,0.011354725,0.96744484
id04999,0.7343935,0.011805935,0.2538006
id09573,0.9881443,0.0050545814,0.006801047
id08811,0.1888191,0.010528671,0.8006522
id26296,0.007967173,0.98884517,0.003187746
id25274,0.022744786,0.95469654,0.02255875
id21393,0.005973201,0.99104345,0.0029833664
