id,EAP,HPL,MWS
id27020,0.9858279,0.0030244554,0.011147554
id07994,0.04316745,0.0052900384,0.95154244
id17693,0.7479811,0.008712345,0.24330656
id12249,0.018830443,0.0047312197,0.97643834
id17618,0.1304789,0.020068279,0.8494528
id03610,0.0039011445,0.99290574,0.0031931517
id25299,0.0029613678,0.9942986,0.0027400285
id26302,0.0037296314,0.005747541,0.9905228
id25671,0.9222711,0.003369913,0.07435908
id05337,0.9823173,0.01446402,0.003218662
id14314,0.99391574,0.002947249,0.0031369727
id06153,0.5368763,0.110948496,0.3521752
id23640,0.93139666,0.034010332,0.034593068
id11609,0.019121036,0.0041387808,0.9767402
id01587,0.004512608,0.9928302,0.002657131
id07840,0.011887502,0.9857999,0.002312597
id08776,0.0039826217,0.007972147,0.9880453
id23823,0.34100476,0.023677075,0.6353182
id01988,0.65021133,0.047411177,0.30237752
id00914,0.12572348,0.045534592,0.82874197
id08782,0.022556249,0.97163594,0.0058078594
id19523,0.123815425,0.6167311,0.25945345
id16255,0.9875914,0.0031036194,0.009305084
id24994,0.9809233,0.013325532,0.0057510543
id08320,0.39791536,0.59591746,0.0061671953
id13435,0.7193171,0.01437564,0.26630732
id16169,0.96048194,0.018606957,0.02091113
id14648,0.0065147346,0.0061612073,0.987324
id05166,0.006877271,0.002990637,0.9901321
id03127,0.979688,0.01531296,0.0049990197
id17861,0.002494012,0.99602306,0.00148289
id26015,0.2615078,0.7072961,0.031196058
id18370,0.04941984,0.82453775,0.12604237
id09060,0.007129088,0.008954403,0.98391646
id24091,0.8993202,0.09094962,0.009730184
id07104,0.0079732975,0.020398961,0.9716277
id11356,0.43020785,0.27445003,0.29534215
id06470,0.35984933,0.010396895,0.62975377
id01589,0.05814018,0.9264665,0.015393227
id08554,0.004476828,0.0027641237,0.992759
id09159,0.01287597,0.04088852,0.94623554
id27923,0.0049904324,0.99218786,0.0028217356
id21805,0.9746063,0.0033329367,0.02206081
id25913,0.0023808582,0.9960006,0.0016185852
id22133,0.0032056547,0.99236166,0.0044326885
id23578,0.0044224667,0.009974484,0.9856031
id19906,0.963476,0.013646626,0.022877391
id23425,0.05683258,0.93659747,0.0065700472
id24419,0.0041979267,0.0030346103,0.99276745
id04882,0.010415194,0.034010503,0.9555743
id05907,0.0050882515,0.008392334,0.9865194
id03304,0.102758385,0.0057850895,0.89145654
id25903,0.99329454,0.00314127,0.0035641242
id24644,0.015063315,0.31715336,0.66778326
id12457,0.91793686,0.06968754,0.012375637
id12678,0.0062196814,0.0049267747,0.9888536
id00745,0.04610927,0.82492155,0.12896922
id11492,0.007955115,0.0017324779,0.99031246
id17684,0.003116588,0.99436414,0.0025192392
id03031,0.9870286,0.004703421,0.008267919
id02734,0.7828984,0.040699277,0.17640232
id18707,0.99341124,0.004111183,0.0024775441
id19611,0.004304574,0.9940853,0.0016100587
id21666,0.009321624,0.020440387,0.97023803
id02381,0.4870517,0.42568424,0.08726404
id10121,0.003719554,0.00951593,0.98676455
id08625,0.012849892,0.9769727,0.01017741
id23705,0.095651574,0.88343763,0.020910768
id11071,0.988613,0.0027923645,0.008594622
id04112,0.9936119,0.0028014109,0.0035867584
id07009,0.023932714,0.96774954,0.008317708
id20858,0.029864576,0.053327125,0.9168083
id22933,0.9926282,0.0033418953,0.0040298076
id23387,0.7327436,0.06551761,0.20173873
id27440,0.99319214,0.0019968704,0.0048109367
id22802,0.011618908,0.9511934,0.03718758
id15646,0.47567722,0.23661058,0.2877121
id20764,0.24535273,0.74521106,0.009436134
id13962,0.82636493,0.01202218,0.16161285
id21222,0.0032652873,0.99459696,0.0021377883
id15100,0.16207306,0.80499274,0.03293419
id26646,0.7753566,0.0065581407,0.21808526
id20580,0.9317071,0.03321049,0.035082445
id03361,0.29899222,0.69475657,0.0062513156
id16997,0.16568342,0.58212596,0.25219065
id03766,0.047012854,0.94891214,0.0040750518
id25308,0.006963185,0.9888672,0.0041695978
id14227,0.80811495,0.031031338,0.16085373
id18981,0.9929357,0.003112206,0.0039520343
id08604,0.009478633,0.9874472,0.0030741394
id01231,0.0036991122,0.0024295107,0.99387133
id14396,0.99345475,0.0028173795,0.0037277741
id10664,0.9867552,0.007765787,0.005478973
id25054,0.4378231,0.023263022,0.53891385
id21090,0.010058153,0.00889573,0.9810462
id18919,0.004952416,0.9930615,0.0019860687
id09306,0.31573674,0.016171694,0.66809154
id17472,0.0029310645,0.99197024,0.0050986754
id16216,0.98858917,0.002284625,0.00912619
id16476,0.6270722,0.014201162,0.3587266
id03744,0.044269554,0.01595554,0.9397749
id01447,0.009954938,0.9880634,0.001981627
id02156,0.002394172,0.9955863,0.0020194913
id08234,0.011993873,0.9860934,0.0019126814
id23588,0.7634823,0.22942573,0.007091965
id05199,0.80903476,0.14648218,0.04448309
id02550,0.006704374,0.9882151,0.005080573
id11023,0.91442853,0.056100696,0.029470786
id05877,0.9718131,0.02340117,0.004785779
id20169,0.002713642,0.99521244,0.0020739238
id01479,0.005378779,0.9893882,0.005233097
id06362,0.006338689,0.020268504,0.97339284
id24209,0.040272478,0.011639405,0.9480881
id24989,0.012729765,0.0019546493,0.98531556
id20617,0.0040602586,0.0045690397,0.9913707
id01558,0.00522109,0.002743042,0.9920359
id08401,0.025873883,0.9643864,0.009739776
id22432,0.002924617,0.99373746,0.0033378887
id08491,0.98911333,0.002387188,0.008499406
id27653,0.003922585,0.9915952,0.004482194
id26541,0.0031226967,0.006112302,0.990765
id15879,0.0031625405,0.9944825,0.0023550042
id11158,0.98650646,0.0033410753,0.010152506
id07126,0.0258943,0.020033628,0.95407206
id13453,0.9847171,0.004754769,0.010528083
id14370,0.9544246,0.008467232,0.037108153
id11798,0.042241406,0.86414313,0.093615495
id02066,0.9827451,0.014895615,0.002359364
id17208,0.010724981,0.006426752,0.9828483
id03477,0.98368376,0.009732995,0.0065832697
id12433,0.007644679,0.007147427,0.9852079
id27240,0.102427535,0.011191028,0.8863815
id15202,0.91382796,0.08149271,0.0046794056
id26452,0.0032643569,0.9949301,0.001805501
id27047,0.98124814,0.012086351,0.006665538
id19750,0.14081319,0.010195102,0.84899163
id09647,0.0038119345,0.99355185,0.002636244
id12835,0.98177767,0.0020693312,0.016152998
id14678,0.004547132,0.9930515,0.002401401
id14267,0.0028774217,0.995317,0.0018055798
id05722,0.08828529,0.9066062,0.005108526
id11045,0.003702842,0.99464625,0.0016508122
id25605,0.15800832,0.73350704,0.108484596
id09535,0.5149534,0.4487632,0.036283437
id24161,0.98620635,0.010884229,0.0029093267
id23260,0.98795575,0.004091525,0.007952631
id03550,0.004093706,0.0039043385,0.992002
id03978,0.6941667,0.25428337,0.051549867
id10960,0.003211367,0.99403054,0.002757994
id23563,0.0076138703,0.9902277,0.0021584937
id09598,0.0062685004,0.9675633,0.026168242
id11836,0.017526481,0.003180938,0.97929263
id01564,0.07160931,0.7766136,0.15177701
id08260,0.2517759,0.7378957,0.010328405
id26693,0.93744713,0.010058462,0.052494384
id05818,0.9696568,0.027284358,0.003058827
id10052,0.005596107,0.004635519,0.9897684
id06996,0.01884589,0.00550925,0.9756448
id03498,0.9764495,0.0121276,0.011423016
id24171,0.99318576,0.0024330814,0.004381165
id03216,0.35405728,0.5997721,0.04617065
id13713,0.7932961,0.063373595,0.14333029
id21438,0.27274844,0.7134716,0.013779903
id05120,0.003141363,0.99497366,0.0018849877
id26274,0.91127264,0.005679643,0.083047755
id19486,0.10222457,0.0038499064,0.89392555
id00056,0.0074516935,0.9887955,0.0037527543
id08986,0.009053353,0.98899955,0.0019471378
id16920,0.952372,0.044011116,0.0036169188
id25020,0.0038303735,0.0071702274,0.9889994
id08816,0.90868664,0.017745424,0.073567964
id10222,0.05530925,0.9309866,0.013704245
id20729,0.022368345,0.0066451984,0.9709864
id11416,0.56129247,0.011833177,0.42687437
id21626,0.9917128,0.005940929,0.0023461643
id27918,0.0039183,0.002768721,0.993313
id23794,0.9564352,0.031542473,0.012022326
id25676,0.003255149,0.99141663,0.0053281514
id20582,0.029616741,0.03177164,0.9386117
id19525,0.44107828,0.0072559067,0.55166584
id22885,0.0072264913,0.9905668,0.002206821
id04386,0.776198,0.21463591,0.009166
id21869,0.13374928,0.86164093,0.004609727
id02252,0.0043787067,0.0036391553,0.99198216
id17132,0.006853612,0.9914308,0.0017156244
id15261,0.9480522,0.010615823,0.04133184
id25890,0.004406647,0.9934814,0.0021119996
id12308,0.0033740124,0.99368733,0.0029386396
id19157,0.9915304,0.0055319658,0.0029376126
id01053,0.6874023,0.30794138,0.0046563246
id01274,0.07125712,0.9138673,0.014875624
id23684,0.0023956338,0.9958423,0.0017620213
id09483,0.014476397,0.0070649753,0.9784587
id14048,0.010721725,0.9793392,0.0099390615
id17452,0.8809887,0.027572736,0.091438584
id19712,0.9929283,0.0022956224,0.0047760727
id19305,0.97843003,0.017802924,0.0037670678
id12722,0.9911129,0.0018840258,0.0070031136
id00091,0.70305645,0.016134998,0.2808085
id22760,0.0032914039,0.99450016,0.0022084126
id03385,0.9865007,0.005423053,0.0080763195
id09814,0.98758906,0.0075586266,0.004852378
id26862,0.39499566,0.59596354,0.009040819
id27667,0.0077558067,0.01716127,0.97508293
id19218,0.45696828,0.36740622,0.17562546
id13022,0.11513983,0.040852,0.84400815
id19550,0.97589886,0.011639976,0.01246117
id20889,0.0029038812,0.9954454,0.0016507936
id27606,0.009098481,0.0032809556,0.98762053
id06478,0.85550916,0.085085705,0.059405103
id00743,0.9827559,0.013117489,0.0041265935
id13545,0.98688185,0.00725114,0.005866927
id20449,0.003139201,0.9935515,0.0033093595
id15786,0.0029591604,0.9930662,0.0039745304
id23531,0.014701339,0.0046408246,0.9806578
id03826,0.99368286,0.0029791954,0.0033380203
id01489,0.004256421,0.0034139322,0.99232966
id27300,0.018965092,0.5591306,0.42190433
id11242,0.9356537,0.05357706,0.010769246
id07841,0.015409521,0.9800252,0.004565296
id18310,0.0037275355,0.0053139646,0.99095845
id13128,0.61427206,0.10784157,0.27788633
id12051,0.99275756,0.004380036,0.0028624265
id12893,0.004165138,0.0029995213,0.99283534
id01677,0.005582591,0.004975213,0.9894422
id22621,0.0029356119,0.9949496,0.0021147183
id22402,0.9125745,0.008226492,0.07919896
id04719,0.98176426,0.009321708,0.008914006
id02657,0.2763235,0.0078100255,0.7158665
id09858,0.003513581,0.9944248,0.0020615642
id11907,0.9913974,0.004750013,0.0038525886
id02864,0.002640537,0.99540377,0.0019556
id18784,0.0024841952,0.9954661,0.0020496596
id04049,0.0025587333,0.99542457,0.0020167143
id19646,0.0046335035,0.0019582738,0.9934082
id04482,0.03618416,0.09450071,0.86931515
id10098,0.6812066,0.26114243,0.057651024
id04277,0.003586664,0.0047723963,0.9916409
id15650,0.003337085,0.9928342,0.0038286091
id17458,0.038430594,0.012320604,0.94924885
id05605,0.99109674,0.0038116353,0.005091577
id21634,0.9840739,0.004002548,0.011923594
id18991,0.09697883,0.13975021,0.763271
id17823,0.3646493,0.016111514,0.6192392
id21663,0.0048062988,0.00325281,0.9919409
id00332,0.9724378,0.011932523,0.0156298
id03396,0.0068991375,0.024806233,0.96829456
id22030,0.9620903,0.022779375,0.015130291
id12106,0.0043743853,0.0023364925,0.9932892
id19116,0.0026911937,0.9951148,0.002194045
id16067,0.23688747,0.24593495,0.5171776
id19180,0.007941012,0.9867409,0.005318148
id13810,0.83067554,0.03689318,0.13243124
id02278,0.87505406,0.007682841,0.11726305
id03716,0.0049462784,0.99267405,0.0023796586
id18243,0.010053511,0.0025258316,0.98742074
id21651,0.22848494,0.014408986,0.75710607
id03062,0.0026260319,0.99518776,0.0021862164
id19584,0.018459775,0.027972197,0.9535681
id00453,0.0063510346,0.99161327,0.002035643
id19164,0.77357465,0.10300687,0.123418495
id20703,0.99398583,0.0024557046,0.0035584883
id16750,0.0032537498,0.0038988364,0.99284744
id10659,0.029979724,0.96670467,0.0033155894
id10822,0.9626455,0.033441003,0.003913494
id17126,0.6558906,0.007899012,0.33621034
id09486,0.010652158,0.098020695,0.89132714
id19274,0.0060889316,0.0023771839,0.99153394
id06680,0.7251686,0.24671708,0.028114293
id06453,0.048055187,0.9432885,0.008656349
id17296,0.017702645,0.9786805,0.003616888
id26624,0.9731993,0.009112217,0.017688533
id27937,0.20433122,0.01002044,0.78564835
id03567,0.107568376,0.600259,0.29217258
id21679,0.016795754,0.015482738,0.9677215
id11822,0.033536684,0.85594034,0.11052295
id05631,0.48188716,0.38852063,0.12959214
id07916,0.98771614,0.00860065,0.0036831303
id22943,0.7073191,0.108395875,0.18428499
id16238,0.0035940064,0.0044048023,0.9920012
id09338,0.0061789164,0.98501426,0.008806879
id00690,0.5962881,0.37420055,0.029511385
id18143,0.9788562,0.0059468886,0.015196814
id16128,0.47336888,0.022899875,0.50373125
id05293,0.0055453856,0.9927989,0.001655787
id14028,0.99217063,0.0023518272,0.0054776147
id11330,0.50244963,0.008611375,0.488939
id06732,0.94811803,0.040459484,0.011422457
id21643,0.9916578,0.0026244232,0.0057178587
id05339,0.9624241,0.02965422,0.007921608
id23639,0.21794346,0.16701482,0.61504173
id02324,0.0046271407,0.99177635,0.0035965757
id10995,0.96113944,0.029532881,0.009327701
id24770,0.75769395,0.21109699,0.031209052
id10890,0.014764039,0.0023254198,0.9829106
id05754,0.006009617,0.9801425,0.013847892
id06112,0.6216129,0.010998095,0.36738896
id07814,0.75777125,0.006226637,0.23600203
id22190,0.008152776,0.007331092,0.98451614
id03924,0.09031102,0.84690857,0.06278043
id12399,0.9904468,0.007153132,0.002400056
id24592,0.00341711,0.9950121,0.0015708305
id02246,0.07960184,0.79354554,0.12685262
id27400,0.7598915,0.15406886,0.08603957
id05463,0.9946285,0.002621983,0.002749551
id19056,0.98940337,0.0074871243,0.0031095096
id18203,0.0031883337,0.9950132,0.0017984776
id17994,0.0030189808,0.9952264,0.0017545182
id04624,0.97192186,0.0037653814,0.024312718
id14211,0.1023942,0.89083666,0.006769176
id17666,0.002068167,0.9960659,0.0018658361
id27791,0.0059059407,0.99088776,0.00320631
id26915,0.0036322346,0.0044182274,0.99194956
id20850,0.97560865,0.0029515931,0.021439705
id02479,0.97799176,0.0078501515,0.014158034
id19216,0.059943173,0.020216305,0.9198405
id15032,0.9940963,0.0023505292,0.003553178
id11648,0.98670375,0.003974414,0.009321894
id11404,0.9471601,0.0038625721,0.048977323
id04792,0.4440313,0.27888995,0.27707872
id06259,0.004400063,0.99319357,0.002406409
id02315,0.9908635,0.0039950213,0.005141397
id26220,0.004212256,0.0038529455,0.9919348
id14224,0.0046811574,0.01111601,0.98420286
id24510,0.84245837,0.14434712,0.013194594
id25807,0.9377606,0.0057608997,0.056478523
id24371,0.9887993,0.0020214224,0.009179293
id19322,0.9464463,0.023398835,0.030154856
id04487,0.027411217,0.95740014,0.015188695
id16287,0.0044094985,0.0034597418,0.9921307
id10151,0.9923211,0.002835364,0.004843583
id24773,0.5347712,0.45776138,0.0074674776
id04590,0.17153792,0.09243323,0.7360289
id19470,0.010879631,0.9875141,0.0016063419
id11043,0.97833943,0.011693521,0.009967091
id04896,0.98991233,0.0064353542,0.0036523265
id07929,0.0052534663,0.013609467,0.98113704
id16322,0.9458297,0.046420768,0.00774954
id16673,0.8969567,0.095279224,0.007764112
id17319,0.7278869,0.09278726,0.17932586
id02034,0.39611185,0.022678861,0.5812093
id14845,0.072207354,0.003322833,0.9244698
id18397,0.017546628,0.0026322792,0.9798211
id12215,0.9815062,0.014832942,0.0036608519
id13418,0.006835916,0.9909384,0.0022256472
id27031,0.92721975,0.005398214,0.06738204
id04125,0.0038379638,0.006176172,0.9899859
id20099,0.095153674,0.011178031,0.8936683
id19615,0.987538,0.0053679007,0.007094136
id19764,0.0058148843,0.98825794,0.005927221
id19355,0.008241778,0.93831444,0.05344378
id21354,0.0038975086,0.9941397,0.001962933
id27731,0.9450938,0.033787936,0.021118248
id21786,0.018715724,0.97645164,0.0048326473
id07154,0.9931531,0.0029329897,0.0039139306
id17071,0.088119276,0.8918775,0.0200033
id18742,0.03128238,0.019259375,0.94945824
id22704,0.9746568,0.018972542,0.006370546
id05691,0.0033885909,0.9901427,0.0064686546
id11449,0.0022771596,0.99540293,0.0023199918
id05869,0.28386542,0.7041572,0.011977458
id09773,0.0034552286,0.9925417,0.0040030754
id19265,0.9772832,0.004513962,0.018202864
id00961,0.0031284785,0.0030284885,0.9938431
id11112,0.0151788965,0.94682646,0.03799461
id19326,0.9916009,0.003935823,0.0044632717
id08277,0.0027545157,0.9954034,0.0018420961
id00384,0.0059571625,0.99086034,0.0031824994
id23483,0.0036824755,0.9947242,0.0015932587
id04168,0.99442494,0.0028783625,0.0026967092
id02040,0.8669344,0.050104667,0.082961045
id02937,0.9910746,0.0057577505,0.0031676977
id19743,0.9887678,0.006994123,0.0042381063
id10559,0.96385485,0.013097334,0.023047715
id06206,0.0032798648,0.99523395,0.001486163
id09452,0.99388415,0.0031938315,0.0029219568
id15092,0.006269533,0.010279371,0.9834511
id07838,0.0081582535,0.002567346,0.98927444
id00582,0.0064554084,0.015584346,0.9779603
id09012,0.0044466117,0.003873384,0.99167997
id23304,0.69778013,0.26225474,0.03996511
id15628,0.8686027,0.051893808,0.079503454
id04098,0.90721685,0.037109785,0.055673346
id11222,0.0024353925,0.9960885,0.0014761384
id12064,0.8143159,0.1733884,0.012295698
id04578,0.99004173,0.0062315087,0.0037268316
id23786,0.99374855,0.0025816427,0.0036698142
id06115,0.48438048,0.19264089,0.32297865
id00221,0.93377376,0.0030844286,0.06314186
id18156,0.017852398,0.0019020222,0.98024553
id03321,0.8688074,0.01851447,0.11267821
id06912,0.9907561,0.0053960793,0.0038478684
id06041,0.0026913686,0.99575716,0.0015514373
id11582,0.0063096615,0.0034423443,0.990248
id26826,0.95066196,0.03356306,0.015774941
id18758,0.49905908,0.008366961,0.49257395
id05078,0.0049063456,0.011296907,0.9837968
id27098,0.002539428,0.99585706,0.0016034968
id08830,0.0021541868,0.9960043,0.0018415196
id10473,0.8106173,0.0122631015,0.17711952
id27956,0.14623971,0.8374973,0.016263058
id10727,0.0063027428,0.99177915,0.0019181974
id10461,0.0056556594,0.0017802805,0.99256414
id09926,0.23862572,0.75406504,0.00730915
id27159,0.99384016,0.0025864549,0.0035734696
id26320,0.03583259,0.0036700584,0.9604973
id23154,0.0038474475,0.9944027,0.0017499458
id18631,0.14924362,0.013261789,0.8374946
id03012,0.794273,0.03601961,0.16970745
id21229,0.0069802934,0.0027102432,0.9903094
id25983,0.916011,0.06328831,0.020700721
id04801,0.59427416,0.39835873,0.0073671467
id19563,0.004759225,0.002056592,0.99318415
id04649,0.98462206,0.0041583986,0.011219531
id14880,0.3612288,0.00576488,0.6330064
id08145,0.009291645,0.0024792028,0.98822916
id20325,0.056927204,0.90065056,0.042422194
id24566,0.96200836,0.02135731,0.016634326
id21668,0.98584056,0.009596046,0.004563371
id00555,0.8967444,0.032298047,0.070957534
id00290,0.01104032,0.0035774354,0.9853822
id22105,0.0036366384,0.9923948,0.0039686
id19041,0.50070995,0.024602737,0.47468728
id17130,0.99387723,0.0025671325,0.0035557149
id24523,0.0028970733,0.9950669,0.0020360444
id01711,0.046710674,0.8785547,0.07473466
id06490,0.0023090397,0.9957521,0.001938868
id07329,0.9777484,0.012422102,0.009829433
id14050,0.07143447,0.025568033,0.90299743
id20972,0.7205157,0.25383356,0.025650788
id19442,0.99157107,0.0020940432,0.0063349493
id00974,0.0044542938,0.9925977,0.002948053
id18554,0.003960974,0.0026229182,0.9934161
id23670,0.044843707,0.54206765,0.41308862
id10039,0.50506717,0.45062974,0.044303138
id04016,0.004591107,0.99323845,0.0021704626
id21753,0.4234247,0.017393263,0.5591821
id08244,0.0058525917,0.0045236535,0.9896237
id14333,0.003716519,0.993519,0.0027644385
id07454,0.8697781,0.011391767,0.118830144
id27789,0.012370533,0.0062911217,0.9813384
id25416,0.0039114733,0.0024159707,0.9936726
id14021,0.0037044252,0.99347854,0.0028170561
id07675,0.6687616,0.2885349,0.042703457
id12638,0.0058759977,0.0030470598,0.99107695
id01791,0.004024162,0.0023559027,0.99361986
id02401,0.0030044003,0.99529946,0.0016961084
id25303,0.7423979,0.055166878,0.20243524
id11868,0.9882968,0.009034366,0.0026688033
id19604,0.8697162,0.12269914,0.007584624
id04464,0.98214656,0.0033123381,0.014541142
id04904,0.0037610375,0.99468625,0.0015527194
id25701,0.07011371,0.0040210783,0.9258652
id11878,0.9942959,0.0028143625,0.0028897298
id17906,0.9672601,0.0038986623,0.028841205
id11838,0.97646266,0.015048754,0.008488579
id22729,0.01785843,0.001979424,0.98016214
id10180,0.005513587,0.9916609,0.0028256131
id25465,0.95280784,0.0046392744,0.04255281
id12330,0.0052658734,0.99033177,0.0044023264
id08253,0.9915944,0.0029331995,0.0054723606
id13338,0.0121129695,0.98619103,0.0016959463
id00064,0.0062944917,0.004166993,0.98953855
id05778,0.5413314,0.04682307,0.4118455
id27435,0.015618798,0.011029914,0.9733513
id02123,0.25489277,0.38585955,0.3592477
id15037,0.0048901327,0.0021145537,0.9929953
id24425,0.0024975587,0.9955047,0.0019977014
id24312,0.99464864,0.002297905,0.0030534205
id13936,0.510083,0.11877463,0.3711424
id21343,0.14208014,0.07229038,0.78562945
id01847,0.976661,0.013112288,0.0102267675
id08113,0.005068472,0.99304515,0.0018863797
id00813,0.075818986,0.24393736,0.6802436
id07060,0.94151884,0.00315174,0.055329442
id02143,0.0073280823,0.0017755139,0.9908964
id23911,0.9075967,0.006470404,0.08593282
id24765,0.00754814,0.003764291,0.98868763
id14432,0.98367405,0.013289944,0.0030360627
id23084,0.24211454,0.4708378,0.2870477
id14072,0.0074963965,0.009435972,0.9830677
id04712,0.98348904,0.0070830826,0.009427862
id05358,0.011428321,0.9835495,0.0050221854
id13208,0.16258812,0.11102125,0.7263906
id09035,0.0051935455,0.98868257,0.006123941
id01207,0.007928979,0.0046667345,0.98740435
id13769,0.00501514,0.009715962,0.9852689
id21953,0.9742969,0.008075225,0.01762779
id10618,0.9929636,0.0046781916,0.0023581388
id02743,0.115789786,0.090191536,0.7940187
id10681,0.99270976,0.0029748816,0.004315374
id21840,0.017551439,0.978663,0.0037855327
id15165,0.97049505,0.01779413,0.011710759
id21409,0.9910936,0.0050235256,0.0038828661
id20776,0.99370015,0.003338392,0.002961439
id24182,0.0038751941,0.9864092,0.009715716
id03985,0.9836925,0.007387607,0.008919857
id13314,0.010186061,0.0019989703,0.987815
id16080,0.1367707,0.039565798,0.82366353
id20879,0.0037369255,0.00368996,0.99257314
id03487,0.076941915,0.8811882,0.041869894
id16895,0.010556652,0.0021106598,0.98733276
id14117,0.93908954,0.05696537,0.0039450005
id24687,0.003243706,0.99436945,0.0023869053
id27266,0.9892653,0.0049616694,0.005773025
id17727,0.004271659,0.9937302,0.0019982439
id01424,0.09113397,0.0068461737,0.90201986
id13519,0.3863285,0.026224546,0.587447
id24389,0.0914984,0.5424503,0.36605126
id27384,0.010999997,0.98682934,0.002170656
id22542,0.008381068,0.98940045,0.0022184418
id14971,0.016941393,0.8722822,0.11077641
id16906,0.01699956,0.0019479163,0.98105246
id23436,0.28720582,0.090538695,0.6222555
id07795,0.98086274,0.0037955197,0.015341788
id20908,0.0029677255,0.99397695,0.00305525
id05705,0.002684376,0.9938792,0.0034363419
id21726,0.9856257,0.009496358,0.004877951
id15824,0.9713534,0.006922724,0.021723866
id11664,0.057975236,0.93431956,0.0077052144
id20717,0.97856253,0.014694642,0.0067427666
id25073,0.9933082,0.0036691292,0.003022634
id19975,0.97649777,0.0064660413,0.017036123
id01530,0.0044384818,0.0099750105,0.9855865
id07198,0.9858067,0.007518685,0.0066746157
id23375,0.20824449,0.013075447,0.77868
id23510,0.2776167,0.03672767,0.68565565
id11003,0.014478914,0.0020322264,0.98348886
id19570,0.004198519,0.0021146906,0.99368674
id09157,0.01189311,0.005883666,0.9822233
id08350,0.043610185,0.17808458,0.77830523
id23690,0.0067469347,0.99000216,0.003250889
id04708,0.0043757367,0.99346054,0.002163758
id07407,0.011583456,0.985435,0.0029815251
id12229,0.01396267,0.86455804,0.121479265
id09624,0.9910885,0.0036528497,0.0052585937
id01851,0.0058502313,0.99230015,0.0018496038
id25578,0.0074894275,0.006413966,0.98609656
id18715,0.0028542522,0.9949056,0.0022401316
id19828,0.0058015785,0.009803861,0.9843946
id07606,0.008276162,0.989645,0.0020787811
id04689,0.005366243,0.005777704,0.988856
id12662,0.9741625,0.002262281,0.02357515
id09448,0.005065567,0.002748048,0.9921863
id05593,0.035837416,0.008512423,0.95565015
id12242,0.469057,0.14252256,0.38842037
id16254,0.0038058953,0.005744895,0.99044925
id23022,0.821886,0.021419315,0.15669468
id11937,0.0041329493,0.9920797,0.003787439
id23889,0.0047043124,0.99243766,0.0028580239
id08737,0.005541743,0.0046920097,0.9897662
id02936,0.9693703,0.018775798,0.011853815
id16424,0.0075890403,0.020701053,0.97170985
id04527,0.9931278,0.0020066504,0.0048656235
id08009,0.0041424017,0.99448615,0.0013714036
id02893,0.99008906,0.0021836702,0.007727288
id06437,0.023441834,0.002381127,0.974177
id05106,0.013131506,0.98397726,0.002891201
id20371,0.9239045,0.028237367,0.047858164
id10480,0.9930501,0.0034404108,0.0035095336
id00054,0.6352478,0.11314939,0.25160283
id04293,0.9785073,0.0039105495,0.017582081
id27790,0.0039263736,0.009428447,0.98664516
id05768,0.9499988,0.0043101837,0.045691136
id03493,0.07265997,0.0030504493,0.9242896
id07713,0.0055638035,0.9845994,0.009836706
id25369,0.91645885,0.07023084,0.013310269
id15942,0.0024673115,0.9955895,0.0019431491
id07031,0.5900582,0.3851326,0.024809118
id05297,0.9929698,0.0025526537,0.0044775074
id18393,0.992305,0.0050569023,0.0026381952
id15888,0.0053582597,0.005022631,0.9896191
id19080,0.003870103,0.9942471,0.0018827885
id24893,0.39608592,0.57337195,0.030542158
id07455,0.0024735301,0.9958645,0.0016618846
id23149,0.13143887,0.62129015,0.24727099
id11695,0.99235266,0.0035832243,0.0040640966
id18914,0.18470137,0.7838943,0.031404287
id17272,0.0023448404,0.995697,0.00195815
id10815,0.018244904,0.007705647,0.9740494
id05524,0.0058737085,0.011685793,0.9824405
id03566,0.9916877,0.0021811866,0.006131163
id18302,0.0022047006,0.99509454,0.0027006902
id17557,0.05630739,0.14557502,0.7981175
id09215,0.20649491,0.0374273,0.7560778
id09806,0.06425417,0.017609807,0.91813606
id24214,0.028763553,0.3882579,0.58297855
id15771,0.0036473908,0.9944589,0.0018936722
id10344,0.0033884472,0.0032800764,0.9933315
id24470,0.0065822625,0.0027488323,0.99066895
id03540,0.29752904,0.65510726,0.04736372
id11849,0.9884454,0.008351194,0.003203403
id15936,0.008454552,0.98327476,0.008270714
id26668,0.0027130689,0.9956709,0.0016160515
id14973,0.002503403,0.995411,0.0020855854
id09253,0.01699361,0.9676455,0.01536095
id04442,0.9937011,0.0032809747,0.0030179597
id15783,0.992721,0.0018840338,0.0053949268
id21142,0.0029085046,0.99525756,0.0018339293
id08739,0.0060488596,0.006517889,0.98743325
id04838,0.95976037,0.021041047,0.01919864
id20495,0.0033048869,0.99368495,0.0030100578
id12543,0.0037992036,0.9945602,0.0016406229
id06438,0.11652432,0.8559351,0.027540576
id05130,0.06492592,0.16886877,0.7662053
id04021,0.008668687,0.9814309,0.009900371
id07424,0.98962677,0.0070080776,0.0033651413
id10957,0.96220833,0.021489887,0.016301757
id25486,0.046350718,0.10463897,0.8490103
id27133,0.004131653,0.9939865,0.0018819378
id25916,0.0026967018,0.9954892,0.001814157
id26534,0.73594415,0.24753313,0.01652267
id07665,0.8594268,0.1012876,0.039285555
id16023,0.84927046,0.11464271,0.036086783
id26313,0.031713866,0.9510968,0.0171894
id23598,0.012078185,0.98593616,0.0019856782
id02236,0.023476636,0.9743413,0.0021821272
