id,target
848991,0.008341
848992,0.20347264
848993,0.00073090027
848994,0.983501
848995,0.010824572
848996,0.28174457
848997,0.9967043
848998,0.99442714
848999,0.099178016
849000,0.188445
849001,0.9982727
849002,0.99361837
849003,1.0196487e-05
849004,0.9872901
849005,0.23511171
849006,0.0027365997
849007,0.0646014
849008,0.079525575
849009,0.40426216
849010,0.957406
849011,0.9132442
849012,0.99668497
849013,0.983129
849014,0.99695176
849015,0.9708091
849016,0.9924346
849017,0.99849564
849018,0.09473351
849019,0.1382137
849020,0.9979811
849021,0.99824005
849022,0.021361453
849023,0.99625057
849024,0.9943311
849025,0.9990848
849026,0.57725084
849027,0.6558803
849028,0.45506153
849029,0.99177516
849030,0.0005660048
849031,0.006602627
849032,0.9957982
849033,0.04008536
849034,0.6421604
849035,8.3541585e-05
849036,0.99923486
849037,0.855809
849038,0.008201867
849039,0.9885744
849040,0.91843456
849041,0.00067724235
849042,0.98922324
849043,0.5832844
849044,0.2437116
849045,0.99209505
849046,0.999529
849047,0.89487076
849048,0.98332155
849049,0.9588541
849050,0.9998664
849051,0.99997723
849052,0.8265371
849053,0.09801629
849054,0.026508788
849055,0.83539563
849056,0.031130785
849057,0.0021107695
849058,0.9861949
849059,0.9939352
849060,0.9993211
849061,0.9964493
849062,0.15638289
849063,0.00849263
849064,0.9296088
849065,0.031438667
849066,0.00048971386
849067,0.6047899
849068,1.5243747e-05
849069,0.68641627
849070,0.00010261563
849071,0.0024758303
849072,0.45589423
849073,0.01646739
849074,0.95749843
849075,0.4434875
849076,0.9990972
849077,0.9915256
849078,0.23275778
849079,0.13677749
849080,0.9972202
849081,0.012538835
849082,0.98606247
849083,0.9904373
849084,0.04756937
849085,0.9801609
849086,0.85451126
849087,2.334163e-06
849088,0.16226938
849089,0.16960119
849090,0.010403416
849091,0.21624097
849092,0.003145087
849093,0.6939353
849094,0.99830276
849095,0.9593328
849096,0.9990321
849097,0.00020129517
849098,0.9185085
849099,0.9747778
849100,0.99537873
849101,0.005005037
849102,6.184031e-05
849103,0.03488371
849104,0.00013089675
849105,0.020782046
849106,0.0027603013
849107,0.99996763
849108,0.9685803
849109,0.9899905
849110,0.96147615
849111,0.9781452
849112,0.032733824
849113,0.99225414
849114,0.00052636216
849115,0.0009154411
849116,0.19889003
849117,0.008694387
849118,0.96741235
849119,7.983962e-05
849120,0.007631533
849121,0.23562442
849122,0.016475169
849123,0.030492933
849124,0.98725724
849125,0.0016578522
849126,0.49708524
849127,0.8145988
849128,0.21940747
849129,0.99454135
849130,0.007508251
849131,0.9334895
849132,0.0038736947
849133,0.76832587
849134,0.97900164
849135,0.038420625
849136,0.008180959
849137,0.9999458
849138,0.9752993
849139,0.005403128
849140,0.99987096
849141,0.0002806519
849142,0.9860131
849143,0.99245757
849144,0.009852962
849145,0.9745518
849146,0.7856606
849147,0.9896916
849148,0.99746263
849149,0.00326542
849150,0.99999535
849151,0.46648696
849152,0.0061081513
849153,0.9981301
849154,0.015802916
849155,0.016093424
849156,0.83388686
849157,0.75575143
849158,0.95364296
849159,0.99994504
849160,0.20725861
849161,0.93552876
849162,0.98566544
849163,0.12092563
849164,0.98264056
849165,0.9815515
849166,0.0015019047
849167,0.8612435
849168,0.96563137
849169,0.98917425
849170,0.9940359
849171,0.009066758
849172,0.047853187
849173,0.00039135214
849174,0.9973807
849175,0.97904974
849176,0.99988604
849177,0.01390124
849178,0.015616086
849179,0.0060790265
849180,0.0027511776
849181,0.84815323
849182,0.008833938
849183,0.9074306
849184,0.8378328
849185,0.024823487
849186,0.03385432
849187,0.99383354
849188,0.0064968187
849189,0.3013524
849190,0.013167287
849191,0.023456585
849192,0.96515405
849193,0.6769434
849194,0.00049625814
849195,0.09766753
849196,0.9879992
849197,0.001256294
849198,0.009129808
849199,0.0016636736
849200,0.0010606184
849201,0.0019808891
849202,0.017331855
849203,0.9999415
849204,0.9995294
849205,0.929324
849206,0.114912994
849207,0.9589266
849208,0.00048246566
849209,0.97115535
849210,0.037234496
849211,0.0252605
849212,0.19220375
849213,0.0056415885
849214,0.24906646
849215,0.9664483
849216,0.5679461
849217,0.99991506
849218,0.03603483
849219,0.057903588
849220,0.90684265
849221,0.0005639964
849222,0.22516483
849223,0.9999641
849224,0.008646315
849225,0.026371527
849226,0.7956384
849227,0.89771587
849228,0.9972786
849229,0.9969229
849230,0.72326434
849231,0.98301566
849232,0.9998483
849233,0.026368855
849234,0.98964196
849235,0.021906722
849236,0.9999801
849237,0.016680507
849238,0.9359311
849239,0.73009956
849240,0.000120159646
849241,0.032651644
849242,0.004634097
849243,0.08614193
849244,0.9853818
849245,0.027219562
849246,0.0013236314
849247,0.03953016
849248,8.075207e-05
849249,0.35111058
849250,0.025889292
849251,0.9837309
849252,0.6266915
849253,0.9911416
849254,0.99226457
849255,0.99980557
849256,0.9746699
849257,0.9996563
849258,0.015890606
849259,0.99932975
849260,0.9878703
849261,0.9640287
849262,0.2367819
849263,0.7759431
849264,0.8356764
849265,0.16492587
849266,0.94187117
849267,0.07980592
849268,0.5519758
849269,0.057180084
849270,0.9006184
849271,0.95277596
849272,0.9864937
849273,0.9908088
849274,0.3914454
849275,0.98571384
849276,0.9667382
849277,0.07878578
849278,0.9719581
849279,0.99983346
849280,0.02158945
849281,0.053795926
849282,0.004982953
849283,0.009272586
849284,0.93273455
849285,0.99868834
849286,0.9853508
849287,0.9997608
849288,0.008963385
849289,0.0006897028
849290,0.0047094203
849291,0.42089254
849292,0.039335918
849293,0.97692597
849294,0.97502595
849295,0.0008996442
849296,0.015854292
849297,0.9773302
849298,0.8713802
849299,0.010772598
849300,0.987302
849301,0.20436941
849302,0.99466145
849303,0.017445903
849304,0.022348618
849305,0.99663883
849306,0.3321641
849307,0.021485394
849308,0.98990166
849309,0.4686429
849310,0.00048662507
849311,1.1249041e-05
849312,0.0007162093
849313,0.9769099
849314,0.20829374
849315,0.98349065
849316,0.82651204
849317,0.6883539
849318,0.99807996
849319,0.0015312176
849320,0.0038631517
849321,0.13335805
849322,0.99993247
849323,0.9285543
849324,0.99956214
849325,0.0408187
849326,0.9973561
849327,0.9831301
849328,0.9728151
849329,0.98245865
849330,0.7179161
849331,0.99442685
849332,0.88984704
849333,0.694432
849334,0.138346
849335,0.5014606
849336,0.024113765
849337,0.05707623
849338,0.0038046096
849339,0.99985313
849340,8.026707e-06
849341,0.99486893
849342,0.0058560884
849343,0.00043466195
849344,0.6248519
849345,0.06904515
849346,0.999993
849347,0.9992877
849348,0.01648893
849349,0.99745584
849350,0.00022706577
849351,0.7863452
849352,0.99376607
849353,0.14685331
849354,0.9641933
849355,0.120115295
849356,0.91756094
849357,0.0422883
849358,0.9646745
849359,0.0037154416
849360,0.99996483
849361,0.7896082
849362,0.01420118
849363,0.9993669
849364,0.67697275
849365,0.2956259
849366,0.0025513782
849367,0.88616425
849368,0.99999255
849369,0.42956468
849370,0.0053933607
849371,0.15522332
849372,0.0008236958
849373,0.0020243388
849374,0.96313334
849375,0.002685442
849376,6.539546e-06
849377,0.64017195
849378,6.151207e-05
849379,2.2173976e-05
849380,0.9609733
849381,0.9720953
849382,0.999992
849383,0.9598347
849384,0.0100411195
849385,0.21809131
849386,0.008555483
849387,9.48569e-05
849388,0.9997941
849389,0.08226589
849390,0.08899558
849391,0.3089535
849392,0.08793735
849393,0.661118
849394,0.531356
849395,0.99976695
849396,0.5401981
849397,0.07195443
849398,0.7973793
849399,0.033283543
849400,0.012124323
849401,0.99537635
849402,0.9309339
849403,0.058776543
849404,0.07023042
849405,0.7014726
849406,0.03213622
849407,0.9980264
849408,0.99982643
849409,0.90709597
849410,0.016784655
849411,0.054723438
849412,0.3985217
849413,0.119176485
849414,0.010068375
849415,0.11060131
849416,0.14764138
849417,0.27471077
849418,0.0006573914
849419,0.010530666
849420,0.98925275
849421,0.10244103
849422,0.9606099
849423,0.86226207
849424,0.88280565
849425,0.95338476
849426,0.10462487
849427,0.0015616175
849428,0.0030113184
849429,0.9916854
849430,0.58059114
849431,0.999995
849432,0.00989695
849433,0.9589242
849434,0.99687815
849435,0.0007928806
849436,0.06020252
849437,0.98286825
849438,0.15629657
849439,0.7093481
849440,0.0074769426
849441,0.32500544
849442,0.6065929
849443,0.027704487
849444,0.721795
849445,0.12550858
849446,0.9914772
849447,0.00028223527
849448,0.9865118
849449,0.49236798
849450,0.99772024
849451,0.00052832044
849452,5.834201e-05
849453,0.9979845
849454,0.0058918265
849455,0.019862577
849456,0.011891803
849457,0.017489737
849458,0.03333144
849459,0.1372982
849460,0.09659739
849461,0.0642371
849462,0.9917537
849463,0.0022550405
849464,0.00046778366
849465,0.9235322
849466,0.006098628
849467,0.96516806
849468,0.3423023
849469,0.9947964
849470,0.479201
849471,0.26911774
849472,0.95531464
849473,0.00033157587
849474,0.9998238
849475,0.30497703
849476,0.9958929
849477,0.07156343
849478,0.02079473
849479,0.9999934
849480,0.04467784
849481,0.4389248
849482,0.9135607
849483,0.016981311
849484,0.23307523
849485,0.0053485814
849486,0.982643
849487,0.7251167
849488,0.1873579
849489,0.97820616
849490,0.53666896
849491,0.94243985
849492,0.9955072
849493,0.08405603
849494,0.93950933
849495,0.99912524
849496,0.9995483
849497,0.99958724
849498,0.99988997
849499,0.91158396
849500,0.99982315
849501,0.6691781
849502,0.032670334
849503,0.02233806
849504,0.050114766
849505,0.0020652937
849506,0.37570876
849507,0.20997252
849508,0.87018883
849509,0.9989394
849510,0.63406116
849511,0.96644264
849512,0.7840873
849513,0.0007300863
849514,0.9130375
849515,6.4523956e-05
849516,0.32536104
849517,4.6035725e-06
849518,0.97323394
849519,0.98727363
849520,0.96874166
849521,0.9999872
849522,0.09359925
849523,0.97441506
849524,0.9226643
849525,0.86213255
849526,0.9999837
849527,0.996695
849528,0.99981165
849529,0.8812748
849530,0.11233388
849531,0.9996746
849532,0.011011516
849533,0.0062471903
849534,0.959928
849535,0.9939907
849536,0.89149183
849537,0.99930584
849538,0.97769326
849539,0.9398282
849540,0.0034261441
849541,0.7614532
849542,0.019108072
849543,0.015181873
849544,0.7571746
849545,0.10573127
849546,0.00028281505
849547,0.9903909
849548,0.029138977
849549,0.040230766
849550,0.31826112
849551,0.54328746
849552,0.09043761
849553,0.14299652
849554,0.99631375
849555,0.9962752
849556,2.2630646e-05
849557,0.998756
849558,0.99995315
849559,0.0088598775
849560,3.0229103e-05
849561,0.009288949
849562,0.5819545
849563,0.94098675
849564,0.99963206
849565,0.9925768
849566,0.052419897
849567,0.9567934
849568,0.015268166
849569,0.99981713
849570,0.0016485407
849571,0.9966068
849572,0.01210846
849573,0.9985031
849574,0.001046165
849575,0.9991552
849576,0.0015424225
849577,0.99685353
849578,0.0010028832
849579,0.99304986
849580,0.14292133
849581,0.9758681
849582,0.72081524
849583,3.324434e-05
849584,0.4266234
849585,0.50216424
849586,0.9407508
849587,0.8433023
849588,0.9919933
849589,0.7186047
849590,0.9932956
849591,0.4854301
849592,0.99939513
849593,0.7549158
849594,0.013249133
849595,0.9960502
849596,0.13097201
849597,0.0046677813
849598,0.0057405145
849599,0.9592062
849600,0.99991935
849601,0.7526234
849602,0.98064405
849603,0.030609418
849604,0.97968054
849605,0.992926
849606,0.10424066
849607,0.941248
849608,0.08814985
849609,3.7321124e-06
849610,0.0012191605
849611,0.98314
849612,0.79619473
849613,0.000524652
849614,0.9980701
849615,0.27136564
849616,0.95503163
849617,0.9997778
849618,0.9983896
849619,0.034707885
849620,0.9521702
849621,0.04556668
849622,0.951151
849623,0.99894637
849624,0.019842075
849625,0.7108567
849626,0.9738613
849627,0.9973632
849628,0.1350991
849629,0.99997383
849630,0.93937975
849631,0.98913956
849632,0.9855241
849633,0.9318687
849634,0.98909944
849635,0.0035084395
849636,0.25499666
849637,0.456616
849638,0.026453419
849639,0.022401927
849640,0.29611754
849641,0.116555944
849642,0.0017191808
849643,0.9972406
849644,0.009257281
849645,0.9711999
849646,0.9368096
849647,0.012845394
849648,0.9984019
849649,0.85817987
849650,0.07940281
849651,0.9444961
849652,0.035753846
849653,0.0025677038
849654,0.023499945
849655,5.2266703e-05
849656,0.9999366
849657,0.12760212
849658,0.9943856
849659,0.9138374
849660,0.0010068692
849661,0.005821304
849662,0.9848433
849663,0.25423375
849664,0.9584313
849665,0.9051936
849666,0.99983156
849667,0.77480537
849668,0.00473397
849669,0.9076371
849670,0.99658453
849671,0.19138
849672,0.46402866
849673,0.9537143
849674,0.0007513756
849675,0.011122698
849676,0.008496822
849677,0.013435285
849678,0.019202795
849679,0.009181643
849680,0.41460237
849681,0.0005625737
849682,0.8465078
849683,0.09065297
849684,0.9413005
849685,0.018656509
849686,0.10323881
849687,0.0031483772
849688,0.99949324
849689,0.99999875
849690,0.9969792
849691,0.74151874
849692,0.9976392
849693,0.07314722
849694,0.25753587
849695,0.9999427
849696,0.0015548145
849697,0.00077052263
849698,0.14311114
849699,0.015231951
849700,0.004314914
849701,0.012173915
849702,0.8985319
849703,0.05623362
849704,0.0004579786
849705,0.983396
849706,0.2273407
849707,0.0004365613
849708,0.0032036745
849709,0.08391936
849710,0.4932815
849711,0.041256025
849712,0.9340148
849713,0.95882934
849714,0.0032798736
849715,0.32508728
849716,0.38077766
849717,0.01674149
849718,0.99989474
849719,0.9999458
849720,0.7290268
849721,0.6433043
849722,0.89094627
849723,0.97475386
849724,0.96207917
849725,0.9984114
849726,0.565962
849727,0.9838296
849728,0.95515496
849729,0.0039843544
849730,0.9942166
849731,0.00010282532
849732,0.89623237
849733,0.992905
849734,0.99684906
849735,0.01040407
849736,0.9694141
849737,0.9929168
849738,0.8021266
849739,0.9018289
849740,0.005139059
849741,0.96434116
849742,0.00059895404
849743,0.0025942132
849744,0.53303474
849745,0.98778075
849746,0.15496607
849747,0.23019376
849748,1.0697512e-05
849749,0.9497108
849750,0.089635976
849751,0.20193157
849752,0.9771402
849753,0.9369213
849754,0.331287
849755,0.02622507
849756,0.055619694
849757,0.99635035
849758,0.11627901
849759,0.0003310922
849760,0.976011
849761,0.34901434
849762,0.015460584
849763,0.011262057
849764,0.9827343
849765,0.3727122
849766,0.0057281405
849767,0.9803905
849768,0.89664626
849769,0.3120574
849770,0.9990325
849771,0.022644643
849772,0.9996372
849773,0.06556055
849774,0.9810611
849775,0.99429727
849776,0.025216745
849777,0.014916719
849778,0.026691329
849779,0.0020259572
849780,0.00047344915
849781,0.021177817
849782,0.020639671
849783,0.9972785
849784,3.5098026e-05
849785,0.9998008
849786,0.9954017
849787,0.9999547
849788,0.18446964
849789,0.0055447477
849790,0.92407984
849791,0.9103549
849792,8.473461e-06
849793,0.056263253
849794,0.1461786
849795,0.0034995968
849796,0.99025893
849797,0.015034967
849798,0.00019276925
849799,0.027517557
849800,0.7815298
849801,0.9940769
849802,0.10431174
849803,0.00038241877
849804,0.97369766
849805,0.012177207
849806,0.98273605
849807,0.92076284
849808,0.018628636
849809,0.99955386
849810,0.014031803
849811,0.26838508
849812,0.25054306
849813,0.03781347
849814,0.9908755
849815,0.6801377
849816,0.00096150517
849817,0.01060394
849818,0.9984695
849819,0.92981356
849820,0.99494684
849821,0.18452394
849822,0.98042554
849823,0.9979451
849824,0.03926221
849825,0.7519062
849826,0.9937229
849827,0.3952108
849828,0.0027978912
849829,0.0013346877
849830,0.46445835
849831,0.018354613
849832,0.07167664
849833,0.9997936
849834,0.002195599
849835,0.9875404
849836,0.30579564
849837,0.002372015
849838,0.99563384
849839,0.008115562
849840,0.93791384
849841,0.00015585116
849842,0.0028682523
849843,0.0034341998
849844,0.8958845
849845,0.025046168
849846,0.025944889
849847,5.6435365e-05
849848,0.0020222191
849849,0.0182369
849850,0.6546258
849851,0.008249512
849852,0.45247278
849853,0.99997073
849854,0.9007258
849855,0.029749248
849856,0.9291018
849857,0.94978005
849858,0.29956904
849859,0.033745524
849860,0.19803223
849861,0.50627637
849862,0.26124915
849863,0.74371403
849864,0.8224593
849865,0.99007004
849866,0.9964194
849867,0.055715486
849868,0.15274706
849869,0.05150824
849870,0.9123295
849871,0.039375797
849872,0.33954138
849873,0.031202748
849874,0.009825985
849875,0.9999645
849876,0.05781587
849877,0.0082581695
849878,0.002143776
849879,0.14831783
849880,0.25769073
849881,0.879146
849882,0.09119691
849883,0.68156195
849884,0.953439
849885,0.9998543
849886,0.0012483444
849887,0.6710968
849888,0.99992746
849889,0.344696
849890,0.8308896
849891,0.0400768
849892,0.9213529
849893,0.0012467846
849894,0.14738722
849895,0.96822065
849896,0.00064441067
849897,0.0008164332
849898,0.9985462
849899,0.09504487
849900,0.3720403
849901,0.9987301
849902,0.99975115
849903,0.77896845
849904,0.7553335
849905,0.8425784
849906,0.36920118
849907,0.80325085
849908,3.2843025e-05
849909,0.99653
849910,0.093066745
849911,0.96748483
849912,0.71246123
849913,0.57538277
849914,0.00023443035
849915,0.6554721
849916,0.10536564
849917,0.4879796
849918,0.9038775
849919,0.007971474
849920,0.9706961
849921,0.3591569
849922,0.9616834
849923,0.9989289
849924,0.020526923
849925,0.9172775
849926,0.98942167
849927,0.99988675
849928,0.986739
849929,0.90014374
849930,0.94681
849931,0.07467227
849932,0.903116
849933,0.99327457
849934,0.038059846
849935,0.24071003
849936,0.021294614
849937,0.008937797
849938,0.0029110622
849939,0.9945145
849940,0.12165307
849941,0.32320493
849942,0.00010826317
849943,0.99999887
849944,0.7436062
849945,0.0030422425
849946,0.035660587
849947,0.2225229
849948,0.9990961
849949,0.0470595
849950,0.00471863
849951,0.00069037784
849952,0.107993126
849953,0.9620191
849954,0.99030715
849955,0.009361255
849956,0.91508883
849957,0.8636964
849958,0.9546688
849959,0.0013876441
849960,0.052277558
849961,0.8164624
849962,0.839016
849963,0.017219786
849964,0.0058462
849965,0.9981563
849966,0.009274644
849967,0.99569505
849968,0.91725
849969,0.045923766
849970,0.9879187
849971,0.87027395
849972,0.1122976
849973,0.9997326
849974,0.84925157
849975,0.002106535
849976,0.0057240566
849977,0.9911114
849978,0.9720051
849979,0.04198125
849980,0.0051611993
849981,0.9709972
849982,0.9988267
849983,0.31465012
849984,0.0518122
849985,0.9998889
849986,0.8763647
849987,0.9961269
849988,0.99600565
849989,0.9997437
849990,0.99967414
849991,0.0032642712
849992,0.00034535123
849993,0.98528445
849994,0.99591416
849995,0.9964442
849996,0.9998327
849997,0.9984133
849998,0.00024035935
849999,0.9999961
850000,0.9782784
850001,0.9985727
850002,0.99387455
850003,0.05174001
850004,0.9995548
850005,0.0015637727
850006,0.9875357
850007,0.018179765
850008,0.9951512
850009,0.9634827
850010,0.9948587
850011,0.011302571
850012,0.010024116
850013,7.399608e-05
850014,0.05816615
850015,0.00065606495
850016,0.02140606
850017,0.0042532324
850018,0.017373063
850019,0.99774426
850020,0.67859656
850021,0.9855479
850022,0.7162701
850023,4.298278e-06
850024,0.56808853
850025,0.8998778
850026,0.9991984
850027,0.9922348
850028,0.3527737
850029,0.3387371
850030,0.037723236
850031,0.00026509297
850032,0.008681293
850033,0.00021562536
850034,0.0018548538
850035,0.98423547
850036,0.94447374
850037,0.04336873
850038,0.005632565
850039,0.05566791
850040,0.98901135
850041,0.106023625
850042,0.183155
850043,0.0057657175
850044,0.00072969677
850045,0.013617608
850046,0.9978786
850047,0.9999914
850048,0.04013895
850049,0.011160723
850050,0.019149182
850051,0.48124218
850052,0.73171073
850053,0.9731882
850054,0.95913494
850055,0.0014531552
850056,0.12885222
850057,0.9997429
850058,0.00074890227
850059,0.848136
850060,0.98966604
850061,0.49412927
850062,0.99990743
850063,0.99621594
850064,0.46807694
850065,0.075028084
850066,0.9476575
850067,0.05567349
850068,0.9996084
850069,0.99967253
850070,0.023904733
850071,0.19660671
850072,0.0030482935
850073,0.0016811423
850074,0.99211985
850075,0.00032843533
850076,0.42210037
850077,0.0031847009
850078,0.01497722
850079,0.0046961615
850080,0.94952804
850081,0.80955034
850082,0.7315033
850083,0.9925127
850084,0.9974642
850085,0.7272024
850086,0.66260695
850087,0.9891232
850088,0.00824916
850089,0.9967217
850090,0.0021870744
850091,0.9983279
850092,7.522844e-05
850093,0.013579447
850094,0.99907887
850095,0.001789795
850096,0.907262
850097,0.17561209
850098,0.7379817
850099,0.48691273
850100,0.13517079
850101,0.013645625
850102,0.98100686
850103,0.013273217
850104,0.99838316
850105,0.977363
850106,0.003214059
850107,0.9782817
850108,0.9823352
850109,0.101701304
850110,0.023895577
850111,0.99909586
850112,0.97754943
850113,0.78081167
850114,0.010255621
850115,0.99985063
850116,0.59481746
850117,0.2312186
850118,0.98176706
850119,0.8373668
850120,0.3648489
850121,0.97912806
850122,0.66639084
850123,0.0008431657
850124,0.0006520895
850125,0.3810455
850126,0.98763216
850127,0.9998779
850128,0.75624394
850129,0.023750708
850130,0.9996713
850131,0.99515903
850132,0.98355496
850133,0.99870676
850134,1.2101461e-06
850135,0.99564946
850136,0.9912814
850137,0.001681845
850138,0.00596989
850139,0.9889328
850140,3.6511257e-05
850141,0.7561599
850142,0.8815709
850143,0.9846674
850144,0.68708163
850145,0.99995583
850146,0.32662284
850147,0.037024945
850148,0.0017634983
850149,0.9604141
850150,0.9995051
850151,0.921484
850152,0.9831322
850153,0.99971145
850154,0.9789003
850155,0.002579074
850156,0.0036681714
850157,0.9928149
850158,0.06211575
850159,0.9284828
850160,0.8016244
850161,0.00249372
850162,6.895083e-05
850163,0.99690187
850164,0.93923897
850165,0.0077127386
850166,0.81992793
850167,0.23232466
850168,0.15982312
850169,0.00071802264
850170,0.005636274
850171,0.7527408
850172,0.079691015
850173,0.035102315
850174,0.9421145
850175,0.012082382
850176,4.6622674e-05
850177,0.4754106
850178,0.92998785
850179,0.6437761
850180,0.9952863
850181,0.0025396645
850182,0.9995377
850183,0.13293241
850184,0.37702507
850185,0.020706274
850186,0.9899723
850187,0.96063
850188,0.9699413
850189,0.9787208
850190,0.0009146884
850191,0.058012597
850192,0.9861345
850193,0.9988309
850194,0.025846634
850195,0.99833333
850196,0.0011929645
850197,3.2409174e-05
850198,0.03322044
850199,0.120936334
850200,0.9999512
850201,0.99718595
850202,0.96401006
850203,0.13449459
850204,1.6466172e-05
850205,0.9975161
850206,0.99171853
850207,0.8873499
850208,0.052195083
850209,0.1077728
850210,0.32190767
850211,0.0025504204
850212,0.988635
850213,0.033796784
850214,0.008142214
850215,0.91594976
850216,0.013549683
850217,0.23948383
850218,0.9948389
850219,0.017147236
850220,0.9815454
850221,0.99998903
850222,0.9796757
850223,0.0541178
850224,0.011273607
850225,0.9855722
850226,0.70826644
850227,0.9900989
850228,5.883496e-05
850229,0.06488373
850230,0.006108199
850231,0.8717816
850232,0.7854096
850233,0.6251168
850234,0.011629332
850235,0.38508475
850236,0.0058855033
850237,0.0017866688
850238,0.94266695
850239,0.008564609
850240,0.9128945
850241,0.23363322
850242,0.03683305
850243,0.9999146
850244,0.26204506
850245,0.27718943
850246,0.9902817
850247,0.96150726
850248,0.011361361
850249,0.3439919
850250,0.38526258
850251,0.00058553537
850252,0.5304839
850253,0.065264106
850254,0.2596063
850255,0.068487845
850256,0.996187
850257,0.039150268
850258,0.97139704
850259,0.0005433849
850260,0.63241094
850261,0.98648685
850262,0.026666943
850263,0.17301716
850264,0.95979714
850265,0.9147605
850266,0.953805
850267,0.6579218
850268,0.012784437
850269,0.0021570993
850270,0.048393182
850271,0.9945858
850272,0.9976472
850273,0.98372084
850274,0.4139073
850275,0.999525
850276,0.38301986
850277,0.677673
850278,0.946065
850279,0.51876146
850280,0.97383267
850281,0.98301196
850282,0.9907917
850283,0.007534387
850284,0.029309258
850285,0.62101346
850286,0.9908654
850287,0.009456756
850288,0.020678993
850289,0.00049948454
850290,0.3365723
850291,0.106616646
850292,0.98687136
850293,0.0008740329
850294,0.95952034
850295,0.009123671
850296,0.9896442
850297,0.9999975
850298,0.21128146
850299,0.8484994
850300,0.8323148
850301,0.0024773006
850302,0.055296704
850303,0.012595061
850304,0.0024992747
850305,0.41143766
850306,0.00998826
850307,0.99762285
850308,0.38687894
850309,0.6706869
850310,0.56941223
850311,0.0014626179
850312,0.2584693
850313,0.0033861531
850314,0.9658579
850315,0.9729293
850316,0.99803233
850317,0.95856744
850318,0.8533132
850319,0.0062480364
850320,0.9963127
850321,0.8796984
850322,0.0058778273
850323,0.037357755
850324,0.79070514
850325,0.03043143
850326,0.995645
850327,0.99861294
850328,0.991799
850329,0.98612297
850330,0.06662048
850331,0.12559073
850332,0.9979324
850333,0.02232806
850334,0.0059879315
850335,0.686077
850336,0.004729075
850337,0.022956243
850338,0.019193834
850339,2.8081397e-05
850340,0.009206315
850341,0.047646023
850342,0.26602888
850343,0.9396263
850344,0.11976931
850345,0.011453661
850346,0.8872209
850347,0.0230356
850348,0.07888007
850349,0.00032038818
850350,0.09896998
850351,0.08697126
850352,0.012069059
850353,0.627204
850354,0.9588918
850355,0.9599703
850356,0.9437712
850357,0.2143356
850358,0.002985329
850359,0.21561974
850360,0.95264524
850361,0.99990165
850362,0.11312692
850363,0.927543
850364,0.08388969
850365,0.9983789
850366,0.9949434
850367,5.033897e-06
850368,0.05406058
850369,0.96568674
850370,0.0041961465
850371,0.04549004
850372,0.9500139
850373,0.9937472
850374,0.9679825
850375,0.007913638
850376,0.9464176
850377,0.022064662
850378,0.8805953
850379,0.99698913
850380,0.84639555
850381,0.49889323
850382,0.99999064
850383,0.99625367
850384,0.9969293
850385,0.9211216
850386,0.99643916
850387,0.93645126
850388,0.9964124
850389,0.9302845
850390,0.0028767867
850391,0.20401073
850392,0.23871867
850393,0.9865109
850394,0.960486
850395,0.86264354
850396,0.9026182
850397,0.98729616
850398,0.9929192
850399,0.18099947
850400,0.93362457
850401,0.8280192
850402,0.99816245
850403,0.55469626
850404,0.02599229
850405,0.96743876
850406,0.802428
850407,0.99998987
850408,5.4235134e-06
850409,0.7650988
850410,0.99010843
850411,0.93001556
850412,0.20706241
850413,0.07846213
850414,0.042280026
850415,0.17478731
850416,0.00032934974
850417,0.03152509
850418,0.180705
850419,0.892322
850420,0.9996316
850421,0.9998869
850422,0.0070860675
850423,0.06374507
850424,0.9949117
850425,0.7725576
850426,0.0042114276
850427,0.95739377
850428,0.6905701
850429,0.054304954
850430,0.23856282
850431,0.9806794
850432,0.9881599
850433,0.62107986
850434,0.9951017
850435,0.9998085
850436,0.980898
850437,0.977543
850438,0.99457395
850439,0.08161908
850440,0.99999875
850441,0.017337613
850442,0.90285474
850443,0.97585016
850444,0.030261002
850445,0.65568936
850446,0.9914276
850447,0.12026821
850448,0.9921188
850449,0.003843633
850450,0.0024953191
850451,0.006889661
850452,0.0062303934
850453,0.9669564
850454,0.9808243
850455,0.012844344
850456,0.003196323
850457,0.0405172
850458,0.0015937095
850459,0.99886054
850460,0.9117946
850461,0.005004472
850462,0.3570344
850463,0.96218044
850464,0.12927547
850465,0.98619664
850466,0.0006253652
850467,0.63924366
850468,0.99244076
850469,0.95149416
850470,0.2623453
850471,0.99997675
850472,0.067642055
850473,0.0014710785
850474,0.9922159
850475,0.053672716
850476,0.14942719
850477,0.17888331
850478,0.07159374
850479,0.0054702647
850480,0.43036792
850481,0.5242837
850482,0.0106728505
850483,0.99995345
850484,0.9706862
850485,0.0034347964
850486,0.0007130372
850487,0.001378809
850488,0.955391
850489,0.75831413
850490,0.83537275
850491,0.006308187
850492,0.9924976
850493,0.98508006
850494,0.5744107
850495,0.37304136
850496,0.028813127
850497,0.9987509
850498,0.9487706
850499,7.058803e-05
850500,0.006088432
850501,0.9988591
850502,0.90428585
850503,0.83516103
850504,0.7981103
850505,0.12875882
850506,0.44315255
850507,0.0024908688
850508,0.002788977
850509,0.009136055
850510,0.004560524
850511,0.0029164494
850512,0.38896587
850513,0.9955966
850514,0.99112546
850515,0.8570085
850516,0.023145942
850517,0.9656708
850518,0.07294278
850519,0.9846856
850520,0.0050608683
850521,0.94271815
