id,target
848892,0.9849559
848893,0.0011009079
848894,0.9990977
848895,0.9995647
848896,9.686964e-05
848897,0.9999366
848898,0.028605117
848899,0.80326545
848900,0.016458904
848901,0.002385224
848902,0.00096718385
848903,0.9974844
848904,0.74174535
848905,0.997141
848906,0.8763398
848907,6.1156896e-08
848908,0.17877032
848909,0.021204842
848910,0.99985653
848911,0.0042793965
848912,0.9999279
848913,0.9989619
848914,0.11848454
848915,0.9992716
848916,0.85603833
848917,0.6051111
848918,0.9989946
848919,0.0004311879
848920,0.9994564
848921,0.00055828044
848922,0.9734092
848923,0.46288562
848924,0.0021158569
848925,0.00045965097
848926,0.7352158
848927,0.9998976
848928,0.99837637
848929,0.0007378869
848930,0.000100666366
848931,0.005814459
848932,0.10026051
848933,0.99896765
848934,0.001460043
848935,0.03267304
848936,0.9999964
848937,0.75939167
848938,0.00013131087
848939,0.048266057
848940,0.048970014
848941,0.9916078
848942,0.9621122
848943,0.00015795113
848944,6.278736e-05
848945,0.99797773
848946,0.9949335
848947,0.2548369
848948,0.99910516
848949,0.0050321873
848950,1.0439781e-08
848951,0.9999492
848952,0.9855614
848953,0.9999335
848954,0.9999999
848955,0.019253
848956,0.9998431
848957,0.99975526
848958,0.99383235
848959,6.731369e-05
848960,4.998318e-06
848961,0.9999791
848962,0.9999013
848963,0.14028257
848964,0.00096688356
848965,0.9999985
848966,6.566569e-05
848967,0.00073244574
848968,0.0064764316
848969,4.8886526e-05
848970,0.0008160005
848971,0.9989406
848972,0.99999934
848973,0.99908185
848974,0.9995464
848975,0.9739313
848976,0.0032660821
848977,0.009122508
848978,0.99159616
848979,0.9213104
848980,0.021339413
848981,0.0001841683
848982,0.02865446
848983,0.00040536353
848984,0.9999975
848985,0.99974227
848986,0.020399153
848987,0.00032561645
848988,0.3772267
848989,0.82730347
848990,0.00046862196
848991,0.0009856615
848992,0.012513064
848993,6.029182e-05
848994,0.9980657
848995,0.007123575
848996,0.9646415
848997,0.9998138
848998,0.99741244
848999,0.015206876
849000,0.15056676
849001,0.99969757
849002,0.99990267
849003,3.3191903e-08
849004,0.98889756
849005,0.23133314
849006,0.0007318299
849007,0.59669805
849008,0.000857789
849009,0.002916689
849010,0.99404734
849011,0.9973432
849012,0.99975675
849013,0.9983164
849014,0.9987494
849015,0.99734676
849016,0.994244
849017,0.9993738
849018,0.0025635967
849019,0.000561517
849020,0.9996432
849021,0.99866796
849022,0.01627478
849023,0.99991757
849024,0.999809
849025,0.9999698
849026,0.9396821
849027,0.9356995
849028,0.0029859147
849029,0.9991461
849030,0.00249608
849031,0.00074591296
849032,0.99703205
849033,0.0023441762
849034,0.45943302
849035,1.9215474e-06
849036,0.9997549
849037,0.88478726
849038,0.00033236275
849039,0.99977064
849040,0.9996888
849041,0.00051250076
849042,0.99660975
849043,0.31001014
849044,0.33871478
849045,0.9999219
849046,0.99998635
849047,0.9985389
849048,0.9990808
849049,0.9780269
849050,0.99999917
849051,0.9999813
849052,0.99592364
849053,0.21436492
849054,0.0007752052
849055,0.29983404
849056,0.0018146916
849057,0.0007680885
849058,0.99729013
849059,0.99944526
849060,0.99997973
849061,0.9999453
849062,0.040578816
849063,0.0036185193
849064,0.89238274
849065,0.0009557314
849066,1.0274974e-05
849067,0.7978449
849068,5.8588085e-08
849069,0.98068297
849070,0.00015280972
849071,0.00011550817
849072,0.74950504
849073,0.0058803773
849074,0.9769349
849075,0.65614444
849076,0.9998443
849077,0.9980351
849078,0.00571107
849079,0.2818916
849080,0.9989699
849081,0.13772514
849082,0.9981469
849083,0.99997616
849084,0.00464619
849085,0.9930451
849086,0.9641894
849087,1.9013164e-08
849088,0.027081799
849089,0.009601768
849090,0.0206462
849091,0.61524487
849092,0.0062730005
849093,0.026250578
849094,0.9999867
849095,0.994603
849096,0.9999074
849097,2.9586103e-05
849098,0.99707586
849099,0.98963666
849100,0.9909986
849101,0.0002913439
849102,3.940093e-06
849103,0.014081674
849104,1.3973505e-05
849105,0.007838938
849106,0.0006836562
849107,1.0
849108,0.9968344
849109,0.9986216
849110,0.9896499
849111,0.94709766
849112,0.0008586544
849113,0.99962485
849114,0.0006764538
849115,8.4911604e-05
849116,0.034127556
849117,0.01067186
849118,0.9982444
849119,2.6172952e-06
849120,0.0037564435
849121,0.009407571
849122,0.003739697
849123,0.005395256
849124,0.9990506
849125,0.00027148618
849126,0.99731934
849127,0.8764636
849128,0.0616491
849129,0.9974319
849130,0.00025725202
849131,0.9975599
849132,0.0009719806
849133,0.85631025
849134,0.99079895
849135,0.00042478347
849136,0.00059175584
849137,0.99999934
849138,0.99919736
849139,4.427558e-05
849140,0.99999964
849141,4.3379507e-05
849142,0.99969226
849143,0.99461883
849144,0.00067029987
849145,0.9994397
849146,0.913941
849147,0.99901813
849148,0.99919534
849149,0.00019779093
849150,0.9999998
849151,0.002112232
849152,0.0018019539
849153,0.9997966
849154,0.0002844549
849155,0.00035311066
849156,0.9989912
849157,0.9728838
849158,0.9817698
849159,1.0
849160,0.024975654
849161,0.7677375
849162,0.99934644
849163,0.00068846927
849164,0.999509
849165,0.9966942
849166,0.00061497866
849167,0.950699
849168,0.9983475
849169,0.9993628
849170,0.999827
849171,0.0008044797
849172,0.004700918
849173,0.0011039848
849174,0.9999684
849175,0.99844253
849176,0.9999618
849177,0.004040482
849178,0.061832577
849179,0.000318509
849180,5.9124344e-05
849181,0.9996699
849182,0.0009920312
849183,0.99738735
849184,0.45746234
849185,0.007182635
849186,0.0061645685
849187,0.99982077
849188,0.0018117877
849189,0.9598018
849190,0.002492062
849191,0.019557422
849192,0.9995181
849193,0.46041018
849194,5.655626e-06
849195,0.0119837085
849196,0.996858
849197,0.00036373193
849198,0.0048201773
849199,9.363809e-05
849200,0.00052793487
849201,0.0032613168
849202,0.001998024
849203,0.99999523
849204,0.99993145
849205,0.99970406
849206,0.00012635635
849207,0.9871517
849208,5.1367573e-05
849209,0.99881804
849210,0.009341611
849211,0.031314667
849212,0.042610105
849213,1.6655478e-05
849214,0.009145681
849215,0.9959754
849216,0.7072794
849217,0.9999999
849218,0.00019211514
849219,0.0024541873
849220,0.99959135
849221,0.0026211794
849222,0.7926909
849223,0.9999999
849224,0.00054704136
849225,0.0055349735
849226,0.9920708
849227,0.8798863
849228,0.99992657
849229,0.9999414
849230,0.60005033
849231,0.9959891
849232,0.9998907
849233,0.005311381
849234,0.9999905
849235,0.00013042105
849236,0.99999976
849237,0.001423429
849238,0.9939677
849239,0.39671373
849240,1.4389109e-05
849241,0.0041266596
849242,0.0057612946
849243,0.05699474
849244,0.99754804
849245,0.00036385685
849246,8.858168e-05
849247,0.0032552155
849248,6.6065274e-07
849249,0.020584555
849250,0.0027177657
849251,0.99657696
849252,0.9722106
849253,0.99461955
849254,0.9955773
849255,0.99999744
849256,0.9955529
849257,0.99992716
849258,0.002535966
849259,0.99992913
849260,0.9992064
849261,0.9997635
849262,0.38519394
849263,0.65430427
849264,0.8093616
849265,0.72011036
849266,0.9965314
849267,0.0016482649
849268,0.4783761
849269,0.16406542
849270,0.9638167
849271,0.98703897
849272,0.9932322
849273,0.96896285
849274,0.19523412
849275,0.99974436
849276,0.99305457
849277,0.06405838
849278,0.9821965
849279,0.99998754
849280,0.0012579206
849281,0.0014189738
849282,0.010996641
849283,0.00030208973
849284,0.97540605
849285,0.9997873
849286,0.9992238
849287,0.9999865
849288,0.0012940262
849289,0.00017666482
849290,0.00023189708
849291,0.07212595
849292,0.0033651614
849293,0.99988073
849294,0.9986875
849295,0.00088797504
849296,0.0011770414
849297,0.9984736
849298,0.9001119
849299,0.0009066978
849300,0.99809134
849301,0.063222125
849302,0.9992728
849303,0.0023227779
849304,0.030215895
849305,0.997975
849306,0.050421692
849307,0.0019911285
849308,0.953117
849309,0.9700401
849310,3.9312523e-05
849311,3.9561714e-06
849312,4.472104e-06
849313,0.99894804
849314,0.032015968
849315,0.99901915
849316,0.99746263
849317,0.9089769
849318,0.9996699
849319,0.0017456877
849320,1.3626407e-05
849321,0.055563405
849322,0.99999684
849323,0.99560857
849324,0.99998164
849325,0.028038565
849326,0.9999293
849327,0.9927974
849328,0.9961028
849329,0.99740034
849330,0.9994967
849331,0.9995941
849332,0.9950956
849333,0.025617298
849334,0.47818142
849335,0.012443494
849336,0.0013956536
849337,0.005490175
849338,0.0026774623
849339,0.999996
849340,8.617139e-07
849341,0.9997779
849342,0.0004314982
849343,7.5371936e-05
849344,0.98138094
849345,0.0032673024
849346,1.0
849347,0.9998654
849348,0.0059251855
849349,0.9999926
849350,0.0004546899
849351,0.99458075
849352,0.9968499
849353,0.12779951
849354,0.9993462
849355,0.012525756
849356,0.9915901
849357,0.138376
849358,0.9755064
849359,0.00064146635
849360,0.99999994
849361,0.8996759
849362,0.0002460762
849363,0.9992992
849364,0.9336171
849365,0.31431526
849366,0.00016206145
849367,0.9978989
849368,0.9999999
849369,0.87631166
849370,0.0044652657
849371,0.01817679
849372,0.00011767473
849373,0.0006470106
849374,0.9816659
849375,0.008626859
849376,1.3324876e-06
849377,0.7858213
849378,2.0431098e-06
849379,3.7666043e-06
849380,0.9959158
849381,0.9603814
849382,0.9999994
849383,0.98253596
849384,0.011553591
849385,0.005298032
849386,0.0030637938
849387,2.7143922e-05
849388,0.99999803
849389,0.0008792992
849390,0.03687011
849391,0.30534062
849392,0.010034412
849393,0.65733194
849394,0.04483851
849395,0.99999934
849396,0.47947884
849397,0.09752807
849398,0.99862254
849399,0.052343685
849400,0.00023208525
849401,0.4583404
849402,0.97356063
849403,0.04266242
849404,0.005942766
849405,0.061253734
849406,0.0004295281
849407,0.99994427
849408,0.99999905
849409,0.19084358
849410,0.021135146
849411,0.0012693097
849412,0.38443545
849413,0.34551737
849414,0.00070809573
849415,0.08648172
849416,0.054182135
849417,0.14105463
849418,3.08417e-05
849419,0.0025714906
849420,0.99885464
849421,0.035209663
849422,0.9990838
849423,0.8323194
849424,0.99503976
849425,0.9955345
849426,0.00051919033
849427,0.0003084496
849428,7.0943555e-05
849429,0.99998796
849430,0.83874065
849431,1.0
849432,0.009354417
849433,0.99939185
849434,0.9996543
849435,0.0001725314
849436,0.041173056
849437,0.99990714
849438,0.012949802
849439,0.68276733
849440,0.00025325746
849441,0.37562895
849442,0.012929778
849443,0.001431097
849444,0.9941504
849445,0.022431534
849446,0.9996625
849447,8.956427e-05
849448,0.99999225
849449,0.98930484
849450,0.99997187
849451,0.0052975994
849452,3.5658145e-06
849453,0.9996835
849454,0.0002912202
849455,0.00051455817
849456,0.0035728933
849457,0.00021593133
849458,0.050843317
849459,0.0040679043
849460,0.0051665846
849461,0.0026742718
849462,0.99937105
849463,0.0010950029
849464,0.0002060636
849465,0.963375
849466,0.0011632467
849467,0.95204246
849468,0.026688635
849469,0.9999342
849470,0.31655186
849471,0.02733789
849472,0.99793595
849473,5.2507967e-05
849474,0.9999583
849475,0.0408839
849476,0.99963176
849477,0.0009364964
849478,0.011966253
849479,0.9999991
849480,0.00049991085
849481,0.83590376
849482,0.97873235
849483,0.00089207955
849484,0.0016704762
849485,0.0012083983
849486,0.9903884
849487,0.91833854
849488,0.12564565
849489,0.9998914
849490,0.5726404
849491,0.97697186
849492,0.9974506
849493,0.0031815176
849494,0.99348867
849495,0.9999317
849496,0.9999373
849497,0.9999654
849498,0.9999986
849499,0.9920592
849500,0.9999951
849501,0.8830731
849502,0.0031158752
849503,0.0016641475
849504,0.021193316
849505,8.1645085e-05
849506,0.9561212
849507,0.17116508
849508,0.99898434
849509,0.9993697
849510,0.06776421
849511,0.95061296
849512,0.8760266
849513,0.0008786251
849514,0.9989537
849515,8.778391e-05
849516,0.00035341075
849517,3.5276616e-07
849518,0.9994397
849519,0.99971336
849520,0.9792211
849521,0.9999996
849522,0.06845487
849523,0.9985484
849524,0.97182256
849525,0.9812559
849526,0.99999774
849527,0.99997795
849528,0.9999987
849529,0.9998181
849530,0.15820798
849531,0.9999058
849532,0.016895115
849533,0.0013041089
849534,0.9838505
849535,0.9997444
849536,0.9544558
849537,0.9995651
849538,0.9912479
849539,0.93232584
849540,0.0005327507
849541,0.94402194
849542,0.014480344
849543,0.0011264725
849544,0.86547554
849545,0.21207966
849546,1.8035467e-05
849547,0.9924717
849548,0.0022338291
849549,0.0060137277
849550,0.013092755
849551,0.6095618
849552,0.0018565336
849553,0.30825886
849554,0.99989235
849555,0.9236309
849556,6.007756e-07
849557,0.9997654
849558,0.9999994
849559,0.002119868
849560,4.708987e-06
849561,0.018079203
849562,0.9767816
849563,0.9975269
849564,0.9999753
849565,0.9976276
849566,0.034161758
849567,0.9983411
849568,0.0010356647
849569,0.99998784
849570,6.793599e-05
849571,0.99944293
849572,0.0036713877
849573,0.999441
849574,0.0001836091
849575,0.9999173
849576,6.63046e-05
849577,0.9999201
849578,0.00011060329
849579,0.990283
849580,0.007107433
849581,0.99415874
849582,0.87298906
849583,5.696485e-07
849584,0.2316107
849585,0.14631917
849586,0.97985387
849587,0.6054443
849588,0.99859273
849589,0.4218285
849590,0.9944897
849591,0.012980569
849592,0.99967283
849593,0.889769
849594,0.013486922
849595,0.99976075
849596,0.029633328
849597,0.00029472492
849598,0.0029567154
849599,0.9992541
849600,0.9999965
849601,0.6326835
849602,0.9994464
849603,0.005677725
849604,0.99375474
849605,0.9982756
849606,0.034047104
849607,0.9910706
849608,0.0026933965
849609,5.964713e-07
849610,0.000692172
849611,0.9991094
849612,0.7887267
849613,4.6067704e-05
849614,0.99991316
849615,0.07814273
849616,0.9991929
849617,0.9999814
849618,0.99943477
849619,6.799672e-05
849620,0.9991642
849621,0.02071303
849622,0.99857706
849623,0.99992263
849624,0.00057418185
849625,0.96913075
849626,0.9929236
849627,0.9995333
849628,0.017492387
849629,0.9999999
849630,0.9990687
849631,0.9977785
849632,0.9974887
849633,0.9874939
849634,0.9998709
849635,0.0022105942
849636,0.038899302
849637,0.2384617
849638,0.014573046
849639,0.0018399796
849640,0.17552981
849641,0.0024876986
849642,0.0002239573
849643,0.99631804
849644,0.0036239391
849645,0.87316036
849646,0.90822566
849647,0.009618269
849648,0.9997897
849649,0.979812
849650,0.13195793
849651,0.9073714
849652,0.001863149
849653,0.0010678004
849654,0.011576019
849655,8.6754284e-07
849656,0.99999774
849657,0.16324887
849658,0.999751
849659,0.99011666
849660,0.0010295688
849661,0.0001559367
849662,0.99062836
849663,0.08541434
849664,0.9489659
849665,0.9852215
849666,0.9999692
849667,0.7845204
849668,0.0024060067
849669,0.8822756
849670,0.9999116
849671,0.03576031
849672,0.02781855
849673,0.9665956
849674,2.4835497e-05
849675,0.0017087571
849676,0.0067157573
849677,0.004558228
849678,0.0031785555
849679,0.0021882951
849680,0.33252317
849681,0.00021943027
849682,0.9905208
849683,0.017784402
849684,0.9761313
849685,0.009332277
849686,0.2426922
849687,0.0018146181
849688,0.9989865
849689,1.0
849690,0.99989146
849691,0.98413527
849692,0.99997056
849693,0.04531071
849694,0.16654602
849695,0.99999994
849696,0.00019269242
849697,0.009067938
849698,0.4645809
849699,0.0002037643
849700,0.0014302554
849701,0.00017536002
849702,0.94001275
849703,0.022425696
849704,8.350748e-06
849705,0.9993966
849706,0.27489015
849707,1.3055111e-05
849708,0.0007739215
849709,0.024429627
849710,0.004631167
849711,0.0025103474
849712,0.9889717
849713,0.9863936
849714,0.0001122894
849715,0.8307362
849716,0.011734033
849717,0.008235812
849718,0.99999595
849719,0.99999976
849720,0.94751084
849721,0.7126998
849722,0.82757294
849723,0.99857473
849724,0.9918343
849725,0.99991083
849726,0.8478081
849727,0.9790802
849728,0.9931649
849729,0.00034988258
849730,0.99810576
849731,5.6298495e-06
849732,0.9787456
849733,0.9999498
849734,0.9987723
849735,0.00050919416
849736,0.98734856
849737,0.99994123
849738,0.9985287
849739,0.9326209
849740,0.0030723226
849741,0.9994625
849742,0.00023839668
849743,0.0021216327
849744,0.0900857
849745,0.99977344
849746,0.0018634098
849747,0.0033122974
849748,1.0954973e-07
849749,0.85625345
849750,0.030671507
849751,0.22303936
849752,0.99697095
849753,0.9977785
849754,0.2994374
849755,0.0056130085
849756,0.023926541
849757,0.990976
849758,0.015425714
849759,0.000109867324
849760,0.97118354
849761,0.36039013
849762,0.010762826
849763,0.10851069
849764,0.9990281
849765,0.023951523
849766,0.0010252692
849767,0.99768937
849768,0.9860008
849769,0.50247127
849770,0.9999795
849771,0.0063186167
849772,0.9999882
849773,0.07733295
849774,0.98460054
849775,0.9997177
849776,0.0026113947
849777,0.002322234
849778,0.07432804
849779,0.00023399678
849780,3.058825e-05
849781,0.028350545
849782,0.0017302675
849783,0.99981326
849784,1.9764998e-06
849785,0.9999972
849786,0.9999701
849787,0.9999999
849788,0.6622343
849789,0.005549741
849790,0.93349487
849791,0.9726782
849792,3.6838664e-08
849793,0.00576491
849794,0.16872942
849795,0.0031153904
849796,0.99547374
849797,0.0016985617
849798,2.567329e-05
849799,0.010965027
849800,0.9677803
849801,0.9991654
849802,0.0017399663
849803,8.3089035e-06
849804,0.99680257
849805,0.00038038442
849806,0.98367214
849807,0.97333264
849808,0.012841977
849809,0.9999753
849810,0.02882694
849811,0.010944933
849812,0.3799682
849813,0.07305293
849814,0.9991159
849815,0.9983878
849816,0.000885746
849817,0.0017071514
849818,0.9999484
849819,0.99881536
849820,0.9992544
849821,0.0007508626
849822,0.99485797
849823,0.9756837
849824,0.06400236
849825,0.9914032
849826,0.9996598
849827,0.9426586
849828,4.844722e-05
849829,0.000825664
849830,0.0057002613
849831,0.0001386912
849832,0.029310703
849833,0.9999992
849834,0.000106314284
849835,0.99637914
849836,0.8898076
849837,5.4673066e-05
849838,0.99995077
849839,0.01547065
849840,0.9940666
849841,2.3119228e-05
849842,0.00028513704
849843,0.00010569893
849844,0.9478334
849845,0.0018549822
849846,0.00269771
849847,1.4304527e-06
849848,0.00023982729
849849,0.0001899015
849850,0.790537
849851,0.00017427842
849852,0.9345925
849853,0.99999756
849854,0.97927344
849855,6.334758e-05
849856,0.98969656
849857,0.98760617
849858,0.18808237
849859,0.024634324
849860,0.27391183
849861,0.99380606
849862,0.026734311
849863,0.7769026
849864,0.8675537
849865,0.9916884
849866,0.9998552
849867,0.011315564
849868,0.0060815085
849869,0.0073239403
849870,0.99741715
849871,0.0001088008
849872,0.015372199
849873,0.022628706
849874,0.0022146641
849875,0.9999987
849876,0.0031952516
849877,0.00023371045
849878,0.0011486129
849879,0.006682208
849880,0.002852234
849881,0.9993757
849882,0.0028294786
849883,0.3355602
849884,0.9651772
849885,0.9999945
849886,0.00019052281
849887,0.989043
849888,0.99998665
849889,0.9361879
849890,0.7897333
849891,0.00715014
849892,0.96211433
849893,3.976609e-05
849894,0.09715921
849895,0.9913313
849896,6.66671e-05
849897,0.00031108275
849898,0.9999646
849899,0.035316102
849900,0.913185
849901,0.99979293
849902,0.99958885
849903,0.6948607
849904,0.9987731
849905,0.9882226
849906,0.7978082
849907,0.42975175
849908,2.968938e-07
849909,0.99996036
849910,0.0025677925
849911,0.9991104
849912,0.7984507
849913,0.7524471
849914,3.2329962e-07
849915,0.34002468
849916,0.2694512
849917,0.9651959
849918,0.9895079
849919,0.0014216923
849920,0.9764144
849921,0.028501768
849922,0.99730027
849923,0.9998965
849924,0.10138838
849925,0.9994798
849926,0.99584126
849927,0.99996984
849928,0.99995375
849929,0.92585385
849930,0.98769456
849931,0.087851726
849932,0.98196757
849933,0.9971531
849934,0.02140768
849935,0.24655747
849936,0.009530836
849937,0.00024463786
849938,0.00067939353
849939,0.99963975
849940,0.029832691
849941,0.019720094
849942,1.5888971e-06
849943,1.0
849944,0.99492437
849945,0.0051273922
849946,0.00046888535
849947,0.005285587
849948,0.99984026
849949,0.0008137666
849950,0.00088999065
849951,4.259711e-06
849952,0.0036401702
849953,0.86941683
849954,0.9998587
849955,0.00037330933
849956,0.98765177
849957,0.49532643
849958,0.99673355
849959,0.0011063655
849960,0.25469607
849961,0.90217143
849962,0.9763515
849963,0.010291038
849964,0.0010860874
849965,0.9999258
849966,3.2407846e-05
849967,0.99972904
849968,0.88744617
849969,0.00026423056
849970,0.99591565
849971,0.89730674
849972,0.027126586
849973,0.99994385
849974,0.99895203
849975,0.00020524205
849976,0.00085628737
849977,0.99683857
849978,0.9914025
849979,0.029225022
849980,0.0014637067
849981,0.9971811
849982,0.9998765
849983,0.94948363
849984,0.030409142
849985,0.9999603
849986,0.8706324
849987,0.9998499
849988,0.9994339
849989,0.9999549
849990,0.9999888
849991,0.0001394865
849992,0.00046954118
849993,0.99971676
849994,0.99998844
849995,0.99850106
849996,0.99834955
849997,0.99931765
849998,0.00026098287
849999,1.0
850000,0.9993905
850001,0.99998665
850002,0.99960005
850003,0.011250442
850004,0.9987118
850005,7.760613e-05
850006,0.9992837
850007,0.034183703
850008,0.99495417
850009,0.99717844
850010,0.9996482
850011,0.008076883
850012,0.0013917892
850013,0.0002686881
850014,0.006930249
850015,0.00047939277
850016,0.009446951
850017,0.0014949127
850018,0.0149469245
850019,0.9995647
850020,0.1093219
850021,0.9996015
850022,0.96650815
850023,8.9038544e-08
850024,0.6803024
850025,0.98604214
850026,0.99989
850027,0.9977981
850028,0.4259228
850029,0.27585366
850030,0.0032174443
850031,1.1610266e-05
850032,0.00052532624
850033,2.0537118e-05
850034,0.0009545551
850035,0.9943613
850036,0.9999053
850037,0.00011113008
850038,0.0002608984
850039,0.0034243222
850040,0.99999493
850041,0.0035499984
850042,0.06605414
850043,0.006012259
850044,6.400609e-05
850045,0.018943578
850046,0.99820167
850047,1.0
850048,0.00088837603
850049,0.0017992272
850050,0.0011572966
850051,0.11319436
850052,0.9814734
850053,0.9998784
850054,0.9989381
850055,0.00030212794
850056,0.006363443
850057,0.99999857
850058,1.5444584e-05
850059,0.95899415
850060,0.9982182
850061,0.04536815
850062,0.99999994
850063,0.99964356
850064,0.6347845
850065,0.0011207024
850066,0.9702308
850067,0.021188077
850068,0.9999944
850069,0.9996698
850070,0.0024570161
850071,0.44379795
850072,0.0033340848
850073,1.8729681e-05
850074,0.9975321
850075,0.00078430166
850076,0.55067813
850077,9.2752496e-05
850078,0.0068566143
850079,0.0011547382
850080,0.92014295
850081,0.9530927
850082,0.920514
850083,0.9998343
850084,0.99399626
850085,0.096208714
850086,0.63202286
850087,0.9986219
850088,0.0005125512
850089,0.9998274
850090,0.0006811985
850091,0.9998462
850092,1.767583e-06
850093,0.0033566952
850094,0.9999963
850095,0.0055781514
850096,0.92625403
850097,0.0035512303
850098,0.10128917
850099,0.29527307
850100,0.083155505
850101,0.006549604
850102,0.99985933
850103,0.0003922416
850104,0.9995886
850105,0.99596214
850106,0.00059699814
850107,0.9952352
850108,0.9993839
850109,0.0012877581
850110,0.056336977
850111,0.99995613
850112,0.98957
850113,0.9494351
850114,0.0049448283
850115,0.9999685
850116,0.47173235
850117,0.10980539
850118,0.9901227
850119,0.98554075
850120,0.8333557
850121,0.9964006
850122,0.8421186
850123,0.00030244794
850124,7.813578e-05
850125,0.17429882
850126,0.9989965
850127,0.9999814
850128,0.5338992
850129,0.6186626
850130,0.99954075
850131,0.9999434
850132,0.99970436
850133,0.999346
850134,8.4163574e-08
850135,0.9997675
850136,0.999676
850137,0.0022874612
850138,1.0271271e-05
850139,0.9997873
850140,2.1742242e-06
850141,0.9755304
850142,0.9652569
850143,0.99892807
850144,0.86039937
850145,0.9999982
850146,0.09038974
850147,0.03483604
850148,0.0057704067
850149,0.99748737
850150,0.9999736
850151,0.99146557
850152,0.99754274
850153,0.9999646
850154,0.99910676
850155,0.0008182662
850156,0.00028331194
850157,0.9992531
850158,0.0037463845
850159,0.96733516
850160,0.94441235
850161,0.00033841844
850162,1.1019024e-06
850163,0.99962187
850164,0.48188487
850165,6.8544075e-05
850166,0.9965409
850167,0.031627674
850168,0.0026781545
850169,0.00043387504
850170,0.00016615928
850171,0.106447026
850172,0.0027586874
850173,0.0015714975
850174,0.972274
850175,0.0024680423
850176,3.575575e-07
850177,0.15519658
850178,0.9307698
850179,0.89504975
850180,0.9996831
850181,8.068375e-06
850182,0.99998
850183,0.049718942
850184,0.011201238
850185,0.00065520743
850186,0.9994216
850187,0.9952227
850188,0.9759084
850189,0.99878204
850190,0.003291559
850191,0.05424647
850192,0.9989654
850193,0.9993119
850194,0.0007389174
850195,0.9999964
850196,0.0019678276
850197,6.530935e-07
850198,0.044329222
850199,0.30028272
850200,1.0
850201,0.9950387
850202,0.9997486
850203,0.051798627
850204,2.9157246e-07
850205,0.9988172
850206,0.9914085
850207,0.9355582
850208,0.0013260393
850209,0.011753187
850210,0.5495465
850211,0.00020029498
850212,0.99973583
850213,0.0011971148
850214,0.00018685167
850215,0.99763554
850216,0.0028411967
850217,0.007163913
850218,0.99880457
850219,0.00011369598
850220,0.9954519
850221,0.9999997
850222,0.99930656
850223,0.0007262956
850224,0.00014005436
850225,0.9867209
850226,0.9352241
850227,0.9990665
850228,8.676791e-06
850229,0.03527564
850230,0.0010451108
850231,0.8692388
850232,0.9850154
850233,0.06340264
850234,0.00079344853
850235,0.05427282
850236,0.0029942123
850237,0.00022148869
850238,0.9851433
850239,0.00037285622
850240,0.9978349
850241,0.053384252
850242,0.0016572421
850243,0.9999578
850244,0.19775034
850245,0.005110634
850246,0.9968235
850247,0.93694913
850248,0.00019312958
850249,0.7888954
850250,0.026135761
850251,0.00028954138
850252,0.08947696
850253,0.6844603
850254,0.4529305
850255,0.076089196
850256,0.9996797
850257,0.0035840038
850258,0.9905983
850259,0.00023855115
850260,0.9936459
850261,0.9980968
850262,0.009477653
850263,0.24135174
850264,0.98872554
850265,0.9996298
850266,0.9677421
850267,0.48832816
850268,0.0009341298
850269,0.06404208
850270,0.00042283686
850271,0.9997225
850272,0.9996655
850273,0.99967015
850274,0.25707313
850275,0.9999622
850276,0.38248178
850277,0.9979224
850278,0.7978051
850279,0.3030878
850280,0.9992286
850281,0.9996449
850282,0.999835
850283,0.00037585082
850284,0.010322494
850285,0.9980724
850286,0.9994444
850287,0.0021287948
850288,0.008556006
850289,0.00030009466
850290,0.89991647
850291,0.076410115
850292,0.9918257
850293,0.00017461291
850294,0.982916
850295,0.0030375165
850296,0.99995404
850297,0.99999994
850298,0.04100275
850299,0.873859
850300,0.79594904
850301,0.00014844924
850302,0.03583098
850303,0.0002082973
850304,0.0009277846
850305,0.54578525
850306,0.008694613
850307,0.9898677
850308,0.9938829
850309,0.10975205
850310,0.24596608
850311,6.278272e-05
850312,0.14481013
850313,0.0021055336
850314,0.997083
850315,0.99397516
850316,0.99892795
850317,0.982913
850318,0.99315405
850319,0.0053645708
850320,0.99967515
850321,0.74587476
850322,0.000251892
850323,0.019979244
850324,0.6338021
850325,0.0009936518
850326,0.9980335
850327,0.9998426
850328,0.99032724
850329,0.9957091
850330,0.003542744
850331,0.03627187
850332,0.9994283
850333,0.027476322
850334,0.0005246159
850335,0.81239915
850336,0.00029948202
850337,0.019989716
850338,0.00089896185
850339,2.535559e-06
850340,0.0072559454
850341,0.0006770881
850342,0.84069747
850343,0.98494583
850344,0.002270713
850345,0.0013864423
850346,0.96363986
850347,0.003955518
850348,0.021049406
850349,3.965247e-06
850350,0.062315553
850351,0.052394263
850352,0.008825187
850353,0.99312055
850354,0.99689555
850355,0.9996413
850356,0.9990665
850357,0.06391843
850358,0.04755478
850359,0.0018671856
850360,0.99281996
850361,0.9999985
850362,0.045885585
850363,0.9991964
850364,0.0019955784
850365,0.99988866
850366,0.999953
850367,5.2397592e-08
850368,0.019192401
850369,0.9962736
850370,6.668586e-05
850371,0.011527177
850372,0.99816215
850373,0.99989355
850374,0.9557545
850375,0.008886576
850376,0.9691396
850377,0.054232128
850378,0.9660991
850379,0.99996436
850380,0.9779507
850381,0.4566132
850382,0.99999905
850383,0.9999407
850384,0.9998833
850385,0.9838242
850386,0.9972568
850387,0.99927247
