id,target
863058,0.9999907
863059,0.00028965206
863060,1.2986717e-06
863061,0.98356086
863062,1.437014e-05
863063,0.9987672
863064,0.9373579
863065,0.73455906
863066,0.053294983
863067,0.0058104796
863068,0.00044074788
863069,0.07550408
863070,6.269437e-06
863071,0.21219611
863072,0.0045905947
863073,0.9959379
863074,0.9984622
863075,0.14094764
863076,0.039529562
863077,0.00019819904
863078,0.15083909
863079,0.019615408
863080,0.9810369
863081,0.99994844
863082,0.99998784
863083,2.5358999e-05
863084,0.0008715176
863085,0.0047977287
863086,0.9971433
863087,0.99936736
863088,0.9997012
863089,0.21492653
863090,0.00092697475
863091,0.01661503
863092,0.996565
863093,8.464434e-05
863094,0.99996847
863095,0.87783134
863096,0.99864787
863097,0.01208875
863098,0.018172456
863099,0.00088819966
863100,0.0023578934
863101,0.99808204
863102,0.028864069
863103,0.9875051
863104,0.008842322
863105,0.18397762
863106,0.09607727
863107,0.00016494698
863108,0.0018646338
863109,0.0012228417
863110,0.020743823
863111,0.0033562079
863112,0.0005998356
863113,0.99097365
863114,0.9519615
863115,0.9977433
863116,0.6986548
863117,0.8975827
863118,0.9064392
863119,0.5590534
863120,0.9978889
863121,0.9878083
863122,0.5206781
863123,0.8294899
863124,0.12797791
863125,0.0013957855
863126,0.30065084
863127,0.051389936
863128,0.9945546
863129,0.9984841
863130,1.8548728e-05
863131,0.99156976
863132,0.9690138
863133,0.9996302
863134,0.14376792
863135,0.97406316
863136,0.999993
863137,0.98500526
863138,0.6272777
863139,0.9882369
863140,0.10744158
863141,0.8738532
863142,0.9984508
863143,0.008611014
863144,0.01471767
863145,0.003538448
863146,0.0015454488
863147,0.99009556
863148,0.90274215
863149,0.9994952
863150,0.00169298
863151,7.747616e-06
863152,0.0073119476
863153,0.29849112
863154,0.88394254
863155,0.0007608317
863156,0.98476195
863157,0.022014197
863158,0.014403706
863159,0.0029290784
863160,0.027421994
863161,0.99994755
863162,0.004665241
863163,0.9600153
863164,0.99999535
863165,0.050093547
863166,0.9346413
863167,0.00045418102
863168,0.00027007336
863169,0.16324453
863170,0.00050968555
863171,0.1651989
863172,0.98167884
863173,0.027708739
863174,0.10714958
863175,0.08383583
863176,0.14072427
863177,0.008933442
863178,0.011417494
863179,0.91426516
863180,0.9986949
863181,7.5516305e-06
863182,0.9997718
863183,0.6410916
863184,0.0015328308
863185,0.4042508
863186,4.242551e-06
863187,0.4616932
863188,0.028401788
863189,0.0028186566
863190,0.56026536
863191,0.00017137329
863192,0.9726182
863193,0.99999493
863194,0.9760622
863195,0.9982092
863196,0.99979126
863197,0.9926162
863198,0.9982961
863199,0.006286496
863200,0.0873692
863201,0.032110754
863202,0.025684085
863203,0.999984
863204,0.9311916
863205,9.4218485e-05
863206,0.99657995
863207,0.00188056
863208,0.0022887213
863209,0.99540883
863210,0.3279924
863211,0.9501029
863212,0.00026646513
863213,0.9813964
863214,0.9435191
863215,0.946641
863216,0.9999188
863217,0.028568344
863218,0.7998517
863219,0.0010183755
863220,0.9982798
863221,0.99954146
863222,0.9949279
863223,0.0007952388
863224,0.24058244
863225,0.00022225476
863226,0.07262249
863227,0.9894078
863228,0.99999934
863229,0.9802927
863230,0.96893156
863231,0.0043071536
863232,0.0014502102
863233,0.0025086536
863234,0.9996149
863235,0.9891503
863236,0.943519
863237,0.086879715
863238,0.9973177
863239,0.99893594
863240,0.99780387
863241,4.3562166e-05
863242,0.0061728456
863243,0.91263795
863244,0.369062
863245,0.97361887
863246,0.5560257
863247,2.4923867e-05
863248,0.5932106
863249,0.15556888
863250,0.0001090658
863251,0.15662745
863252,0.9999928
863253,0.47537822
863254,0.052951816
863255,0.02883085
863256,0.0031150593
863257,0.9999677
863258,0.7786617
863259,0.0821994
863260,0.9997571
863261,0.99908495
863262,0.0029442788
863263,0.99914956
863264,0.23303357
863265,0.05778246
863266,0.9911842
863267,0.99299884
863268,0.8894993
863269,0.00041067996
863270,0.0005199833
863271,0.99423915
863272,0.0025144578
863273,0.99700826
863274,0.2311513
863275,1.2664281e-05
863276,0.96243304
863277,0.9925578
863278,0.065530166
863279,0.17762811
863280,7.963791e-07
863281,0.013605666
863282,0.0038483434
863283,0.99991006
863284,0.9999383
863285,0.019138265
863286,0.9999941
863287,0.99679554
863288,0.11362908
863289,0.00041172327
863290,0.012864579
863291,0.0010467268
863292,0.9993424
863293,0.032729354
863294,0.9972971
863295,0.95762444
863296,0.88809466
863297,0.92847526
863298,0.0036029075
863299,0.78496933
863300,0.9959129
863301,0.09517403
863302,0.38349608
863303,0.98682994
863304,0.016097024
863305,0.8048762
863306,0.999999
863307,0.99856144
863308,0.037967898
863309,1.8848545e-05
863310,0.26409715
863311,0.9982139
863312,0.9710383
863313,0.019310065
863314,0.012785882
863315,0.9999911
863316,0.99995023
863317,0.659084
863318,0.99115103
863319,0.9823506
863320,0.8801911
863321,0.001021923
863322,0.9599885
863323,0.84586537
863324,0.04384827
863325,0.0015085707
863326,0.9993964
863327,0.7335196
863328,0.8131357
863329,0.01604629
863330,0.0003095623
863331,0.0002700856
863332,0.9994046
863333,0.00051558594
863334,0.9486311
863335,0.0095775565
863336,0.9999446
863337,0.9994647
863338,0.0119137475
863339,0.9985927
863340,0.9495397
863341,0.99999374
863342,0.99980175
863343,0.00015761849
863344,0.9996145
863345,0.98484576
863346,0.015128007
863347,0.89432335
863348,0.97676563
863349,0.00044444503
863350,0.00092473906
863351,0.97235936
863352,0.9984113
863353,0.99972886
863354,0.0044129286
863355,0.00035419047
863356,0.0014243746
863357,0.98696154
863358,0.00011772281
863359,0.9965129
863360,0.9957376
863361,0.99999535
863362,3.542062e-07
863363,0.9984812
863364,0.9400517
863365,0.98962605
863366,0.99663746
863367,0.99736166
863368,0.0005582508
863369,0.9181109
863370,0.9987151
863371,0.7566408
863372,0.00034432093
863373,0.99984026
863374,0.047803678
863375,0.09528773
863376,0.019881848
863377,0.007813118
863378,0.7123456
863379,0.7213732
863380,0.08720736
863381,0.92397755
863382,0.9973546
863383,0.033454616
863384,0.004579029
863385,0.99970984
863386,0.48344138
863387,0.90040624
863388,0.014284043
863389,0.00014618094
863390,2.7723074e-05
863391,0.9999848
863392,0.0025303995
863393,0.014812576
863394,0.5205139
863395,0.23975052
863396,0.0028617722
863397,0.99987155
863398,0.17192037
863399,0.011298382
863400,0.99710846
863401,0.7455124
863402,0.0031766417
863403,0.0024597321
863404,0.99551195
863405,0.6732417
863406,0.0016648667
863407,0.03522758
863408,0.4297018
863409,0.9722435
863410,0.9959343
863411,0.93091136
863412,0.91528004
863413,0.9944213
863414,0.0009976691
863415,0.99652666
863416,0.9838487
863417,0.022436015
863418,0.0024719383
863419,0.0388807
863420,0.0011378444
863421,0.008665323
863422,0.08086253
863423,0.9643597
863424,0.009217817
863425,0.73968524
863426,0.97007537
863427,2.0407151e-05
863428,0.04900071
863429,0.008281362
863430,0.9970027
863431,0.00024626672
863432,0.0032563475
863433,0.14910398
863434,0.99999887
863435,0.96694964
863436,0.07455744
863437,0.119789466
863438,0.9994984
863439,0.98474807
863440,0.39125928
863441,0.98818034
863442,0.88617116
863443,0.039309137
863444,0.8481502
863445,0.0023009072
863446,0.99885553
863447,0.00084691326
863448,0.97682905
863449,0.4565252
863450,0.9882913
863451,0.96057427
863452,0.007936231
863453,0.99019027
863454,0.0010013783
863455,0.9968884
863456,0.0023332357
863457,0.89889145
863458,0.74538755
863459,0.0056287274
863460,0.999717
863461,0.96639144
863462,0.00065563706
863463,0.0034032704
863464,0.020345476
863465,0.0005058754
863466,0.9976043
863467,0.013436752
863468,0.029206332
863469,0.0025191957
863470,0.9994362
863471,0.10300847
863472,0.99962026
863473,0.004473237
863474,0.9998875
863475,0.031461656
863476,3.7282636e-05
863477,0.9977422
863478,0.50693995
863479,6.126543e-05
863480,0.52626884
863481,0.0036117404
863482,0.9993415
863483,0.99920595
863484,0.0007064083
863485,0.00049681973
863486,0.13357933
863487,0.88049686
863488,0.30552363
863489,0.9973876
863490,0.9955812
863491,0.007908643
863492,0.0065543302
863493,0.99998033
863494,0.9596349
863495,0.999967
863496,0.006626867
863497,0.90089667
863498,0.5932227
863499,0.99676514
863500,0.9992229
863501,0.9978993
863502,0.01982853
863503,0.010572254
863504,0.0040650126
863505,0.0010932235
863506,0.99564785
863507,0.0011060514
863508,0.028251031
863509,0.0005915446
863510,0.9994655
863511,0.71691155
863512,0.99996895
863513,0.9619804
863514,0.09695382
863515,0.9977616
863516,0.9915007
863517,0.07594482
863518,0.99838024
863519,0.00059011125
863520,0.9199317
863521,0.09984295
863522,0.9996441
863523,0.005804835
863524,0.9997126
863525,0.0002990896
863526,0.010380982
863527,8.1628605e-05
863528,0.003636909
863529,0.86995107
863530,0.9820526
863531,0.00042403006
863532,0.9908413
863533,0.8873254
863534,0.9953912
863535,0.93913823
863536,0.009785564
863537,0.99816674
863538,0.008377272
863539,8.2752646e-05
863540,0.82262015
863541,0.988759
863542,0.013213726
863543,0.00079203164
863544,0.029203814
863545,0.079937115
863546,0.98770356
863547,0.9217636
863548,0.99792105
863549,0.9950284
863550,0.0043053217
863551,0.07697934
863552,3.8820825e-05
863553,0.0065640607
863554,0.2517999
863555,0.0015481526
863556,0.6206564
863557,0.9979919
863558,0.99695593
863559,0.9855681
863560,1.7994823e-06
863561,0.9995306
863562,0.01709124
863563,8.20585e-06
863564,0.39021507
863565,0.9999608
863566,0.0009639358
863567,0.9999894
863568,0.07323998
863569,0.99317634
863570,0.00012818023
863571,0.018579522
863572,0.9967533
863573,0.009217999
863574,0.99502
863575,0.0070843277
863576,0.16038628
863577,0.9919476
863578,0.0016993332
863579,0.9943401
863580,4.1301504e-05
863581,1.1294105e-06
863582,0.0006102173
863583,0.99802554
863584,0.00012054304
863585,0.07835467
863586,0.58436346
863587,0.95901453
863588,0.7561926
863589,0.28153405
863590,0.0003786167
863591,0.004038387
863592,0.00014632152
863593,0.030782852
863594,0.968789
863595,0.9610806
863596,0.07290172
863597,0.92941314
863598,0.9915104
863599,0.99910367
863600,0.9999483
863601,0.010531286
863602,0.9769227
863603,0.00013916245
863604,0.6539698
863605,0.0012655546
863606,0.000890151
863607,0.0034857022
863608,0.0012727446
863609,0.9615247
863610,0.015443924
863611,0.67866063
863612,0.99886805
863613,0.00097166625
863614,0.2599976
863615,0.9993366
863616,0.0017357714
863617,0.99994504
863618,0.2307411
863619,0.99672776
863620,0.5369068
863621,0.44150946
863622,0.5560485
863623,0.98995703
863624,0.05796883
863625,0.9957069
863626,0.05760016
863627,0.5289527
863628,0.99736404
863629,0.98049957
863630,0.79776937
863631,0.9995545
863632,0.012627351
863633,0.66882896
863634,0.00049766316
863635,0.99729407
863636,0.95483047
863637,0.42496035
863638,0.9694985
863639,0.1307989
863640,0.91885257
863641,0.0041264407
863642,0.012459661
863643,0.99758023
863644,4.3893124e-05
863645,0.001831703
863646,0.9333726
863647,0.1303962
863648,0.9070583
863649,3.3014082e-06
863650,0.85013133
863651,0.80567694
863652,0.0005140585
863653,0.00554891
863654,0.9948789
863655,0.024052398
863656,0.9999159
863657,0.9606093
863658,0.016357625
863659,0.9982881
863660,0.99331546
863661,0.010745796
863662,0.9540079
863663,0.77732474
863664,0.9479598
863665,0.00059116265
863666,0.010297066
863667,0.99998575
863668,0.9913756
863669,0.9928774
863670,0.0016685843
863671,0.4754046
863672,0.005139364
863673,0.118674085
863674,0.025594776
863675,0.085269876
863676,0.9837185
863677,0.7815413
863678,0.006458481
863679,0.986609
863680,0.6317359
863681,0.70508325
863682,0.015774077
863683,0.95782775
863684,0.9998356
863685,0.99299306
863686,0.017841153
863687,0.012897497
863688,0.90129787
863689,0.99995834
863690,0.050557613
863691,0.0026417193
863692,0.97522825
863693,0.9994622
863694,0.96228963
863695,0.8712895
863696,0.9981063
863697,0.036339153
863698,2.7333072e-05
863699,0.00019109625
863700,0.010163195
863701,0.99953145
863702,0.16760233
863703,0.37520343
863704,0.004553873
863705,0.00047524308
863706,0.6821133
863707,0.99908394
863708,0.00057477364
863709,0.0013987141
863710,0.12131361
863711,6.4787004e-05
863712,0.0441315
863713,0.93949956
863714,0.00044953063
863715,0.20324989
863716,9.980913e-05
863717,0.0015565115
863718,0.08815949
863719,0.2511128
863720,0.08527473
863721,0.00013751785
863722,0.6773943
863723,0.045323394
863724,0.011870795
863725,0.000247463
863726,0.9526205
863727,0.9773364
863728,0.9909204
863729,0.9323315
863730,0.39029562
863731,0.99972874
863732,0.0005434159
863733,0.99906343
863734,0.9967345
863735,0.2389907
863736,0.97586375
863737,0.20889777
863738,0.74365497
863739,0.038960453
863740,0.0009449396
863741,7.015296e-05
863742,0.9868319
863743,0.001976177
863744,0.9999783
863745,0.72931874
863746,0.9565641
863747,0.016842714
863748,1.8659806e-06
863749,0.004561606
863750,0.2765008
863751,0.99789995
863752,1.0617363e-05
863753,0.14624399
863754,0.98320246
863755,4.6759167e-05
863756,0.9994729
863757,0.9921694
863758,0.0024034341
863759,0.0005061165
863760,0.97044265
863761,0.0006819573
863762,0.003610093
863763,0.9842371
863764,0.99521035
863765,0.9985924
863766,0.998007
863767,0.9968742
863768,0.01277903
863769,0.085804336
863770,0.0617335
863771,0.00034017212
863772,0.09566091
863773,0.9934564
863774,0.95364237
863775,0.8825256
863776,0.97273505
863777,0.5009023
863778,0.7075956
863779,0.1504157
863780,0.9999804
863781,0.027592042
863782,0.04186956
863783,0.9892528
863784,0.0021153223
863785,0.079717666
863786,0.0492684
863787,0.9999939
863788,0.9987946
863789,0.008387557
863790,0.038890608
863791,0.0083818715
863792,0.9991078
863793,0.82526207
863794,0.8781218
863795,0.503734
863796,0.011862769
863797,0.2163654
863798,0.86826414
863799,0.011867354
863800,0.0060284226
863801,0.008751483
863802,0.16966885
863803,2.9562436e-06
863804,0.36702412
863805,0.99999833
863806,0.0010445294
863807,0.0025361173
863808,0.000114997936
863809,0.0010525079
863810,0.999955
863811,0.007813411
863812,0.0025764324
863813,0.9997506
863814,0.9996033
863815,0.98511827
863816,0.21544589
863817,0.99977595
863818,0.85517114
863819,0.06566231
863820,0.9999597
863821,0.99976295
863822,0.9988207
863823,0.16769929
863824,9.281359e-05
863825,0.033611752
863826,0.0026785578
863827,0.8814172
863828,0.00041363284
863829,0.03638608
863830,0.9997324
863831,0.99975777
863832,0.13859601
863833,0.27067772
863834,0.9685499
863835,0.0056329514
863836,0.09920243
863837,0.00044869943
863838,0.016398804
863839,0.9995049
863840,0.99717945
863841,0.994486
863842,0.99912953
863843,0.0010439985
863844,0.997657
863845,0.99461454
863846,0.9993062
863847,0.9997803
863848,0.0012576042
863849,0.9953532
863850,0.9935752
863851,0.9999978
863852,0.9979698
863853,0.99998677
863854,0.98381066
863855,2.7233556e-05
863856,0.99984723
863857,0.34068355
863858,0.010476058
863859,0.9836007
863860,0.0054871254
863861,0.14619333
863862,0.003269338
863863,0.06251484
863864,0.015579132
863865,0.99450296
863866,0.02353543
863867,0.0039533884
863868,0.51606077
863869,0.942305
863870,0.9139962
863871,0.0013967378
863872,0.00042370675
863873,0.93437064
863874,0.9879928
863875,0.9606989
863876,0.9654068
863877,0.00016141523
863878,0.93775153
863879,0.99998045
863880,0.98801154
863881,0.0066153873
863882,0.9999606
863883,0.0016864663
863884,0.0029769938
863885,0.9999875
863886,0.9986417
863887,0.9995384
863888,0.0010571285
863889,0.008526719
863890,0.0006936667
863891,0.9477916
863892,0.9998954
863893,0.8742946
863894,0.09174783
863895,0.0008637433
863896,0.0035715597
863897,0.9992501
863898,0.9854419
863899,0.9943947
863900,0.51438624
863901,0.0014630668
863902,0.027352452
863903,0.00022841175
863904,0.99932
863905,0.99996895
863906,0.00281095
863907,0.008828679
863908,0.99936044
863909,0.99110585
863910,0.9995317
863911,0.999958
863912,0.7962904
863913,0.87586886
863914,0.9914086
863915,0.007665065
863916,0.012941277
863917,0.997363
863918,0.99957144
863919,0.0010273143
863920,0.99665624
863921,5.1183575e-05
863922,0.0015866987
863923,0.44329023
863924,0.06224515
863925,0.0048094876
863926,0.00033605364
863927,0.99621606
863928,0.0032867794
863929,0.010424532
863930,0.037520193
863931,0.9998318
863932,0.9956785
863933,0.9999582
863934,0.9996256
863935,0.99805284
863936,0.9984572
863937,0.9918155
863938,0.7140399
863939,0.04465351
863940,0.99993354
863941,0.43693492
863942,0.04329584
863943,0.0040014926
863944,0.999554
863945,0.99413836
863946,0.040951133
863947,0.9664731
863948,0.99894637
863949,0.89187163
863950,0.008171244
863951,0.9824707
863952,0.0047497395
863953,0.89374745
863954,0.06392516
863955,0.14985673
863956,0.9980601
863957,0.9938935
863958,0.015508993
863959,0.9999975
863960,0.00057840557
863961,0.92364043
863962,0.13278426
863963,0.63487154
863964,0.048353128
863965,0.0016126924
863966,0.051927455
863967,0.7599881
863968,0.19125727
863969,0.9724383
863970,0.9691277
863971,0.00043437709
863972,0.9429065
863973,0.045960013
863974,0.08177872
863975,0.9993296
863976,0.02539242
863977,0.99090487
863978,0.99550456
863979,0.0071058534
863980,0.0027786423
863981,0.99285036
863982,0.87178886
863983,0.00034199154
863984,0.18706816
863985,0.9884269
863986,0.99840415
863987,0.9678883
863988,0.9982542
863989,0.14614294
863990,0.9896899
863991,0.00095915404
863992,0.0002967242
863993,0.00022863322
863994,1.0617952e-05
863995,0.068628676
863996,0.9997605
863997,0.9962906
863998,0.032993976
863999,0.07994755
864000,0.00014081656
864001,0.14696841
864002,0.025006477
864003,0.11382582
864004,0.9956479
864005,0.99991554
864006,0.013142686
864007,0.77094835
864008,0.8127786
864009,0.0029428466
864010,0.010103012
864011,0.00020255773
864012,0.2755968
864013,0.007754152
864014,0.25079533
864015,0.997914
864016,0.9998245
864017,0.8037587
864018,0.9986288
864019,3.7494352e-05
864020,0.9999632
864021,0.9980658
864022,0.0032901834
864023,0.9975107
864024,5.9073252e-05
864025,0.9936819
864026,0.0069885943
864027,0.5922742
864028,0.88764745
864029,0.014566133
864030,0.99738485
864031,0.050052512
864032,0.0009831336
864033,0.026284145
864034,0.99999654
864035,0.0018566464
864036,0.3287911
864037,0.15927783
864038,0.03257639
864039,0.9997035
864040,0.9486774
864041,0.02675585
864042,2.068041e-05
864043,0.9858778
864044,0.97299784
864045,0.9935888
864046,0.019138949
864047,4.6463906e-06
864048,0.76311845
864049,0.98536927
864050,0.9993201
864051,0.9937481
864052,0.028659534
864053,0.63226914
864054,0.0019310965
864055,0.99830896
864056,1.1320279e-05
864057,0.99849653
864058,0.14456007
864059,0.30455738
864060,0.9987884
864061,0.00012035437
864062,1.1856678e-05
864063,0.9989019
864064,0.64433056
864065,0.0012580265
864066,0.99711645
864067,0.99999917
864068,0.0077562034
864069,0.9281933
864070,3.5470651e-07
864071,0.0004542087
864072,0.999825
864073,0.99914455
864074,0.017237142
864075,0.98272467
864076,0.9959833
864077,0.0062120426
864078,0.027517691
864079,0.8860725
864080,0.93785405
864081,0.00053145434
864082,0.99684346
864083,0.9989727
864084,0.89300364
864085,0.033995822
864086,0.00032324763
864087,0.08896229
864088,0.0013226952
864089,0.9946923
864090,0.00026364718
864091,0.99888206
864092,0.0032565345
864093,0.65625596
864094,0.84036165
864095,0.00012199124
864096,0.058620527
864097,0.99835056
864098,0.00046125898
864099,0.09882305
864100,0.1143648
864101,0.15378886
864102,0.9995114
864103,0.000503753
864104,0.99675536
864105,0.005100333
864106,0.97807264
864107,0.990207
864108,0.48060435
864109,0.99517256
864110,0.20514332
864111,0.016064439
864112,0.0019404643
864113,0.9999956
864114,0.031514507
864115,0.03434713
864116,0.014145948
864117,0.04409605
864118,0.0049066157
864119,0.9906619
864120,0.9502104
864121,0.11253652
864122,0.0008163424
864123,0.2877455
864124,0.9983919
864125,0.069036104
864126,0.010369158
864127,0.96512884
864128,0.852293
864129,6.861325e-06
864130,0.0669743
864131,0.98864317
864132,0.909333
864133,0.9993759
864134,0.9990873
864135,0.9975058
864136,0.0019589718
864137,0.99165267
864138,0.027468562
864139,0.99974257
864140,0.9894447
864141,0.00046293504
864142,0.9916295
864143,6.7902743e-06
864144,0.15580174
864145,0.0016427992
864146,0.9704301
864147,0.9947319
864148,0.16993533
864149,0.9850395
864150,0.10414809
864151,4.319351e-05
864152,0.0077922964
864153,0.9980428
864154,0.0074523333
864155,0.00019590376
864156,0.3812874
864157,0.0015101766
864158,0.00024301953
864159,0.014166652
864160,0.92926663
864161,0.0974938
864162,0.9941973
864163,0.9420586
864164,0.0053490414
864165,0.998161
864166,0.00016097566
864167,0.9926908
864168,0.0029503736
864169,3.6791196e-05
864170,0.9999597
864171,0.030961825
864172,0.9829557
864173,0.99715394
864174,0.0010989786
864175,0.9055141
864176,0.8760896
864177,0.031127691
864178,0.00015206645
864179,0.0030013083
864180,0.99555236
864181,0.00012723662
864182,0.89280325
864183,0.0010032357
864184,0.00912822
864185,0.9893437
864186,0.984575
864187,0.9881512
864188,0.91769266
864189,0.9999863
864190,0.00044691353
864191,7.130586e-05
864192,0.99956566
864193,0.007928183
864194,0.75510395
864195,0.69463027
864196,0.9987052
864197,0.8918778
864198,0.9581062
864199,0.9996987
864200,0.04856724
864201,0.9876391
864202,0.98728234
864203,0.036788054
864204,0.9999206
864205,0.91214573
864206,0.58216494
864207,0.99481815
864208,0.7117184
864209,0.8699921
864210,0.9997112
864211,0.0010321789
864212,0.18892558
864213,0.9813072
864214,0.96739936
864215,0.008370449
864216,0.9905765
864217,0.16879216
864218,0.9976941
864219,0.3237749
864220,0.98638743
864221,0.7302301
864222,0.117088154
864223,0.0013641986
864224,8.7867564e-05
864225,0.9971399
864226,0.002630785
864227,0.98778296
864228,0.0117385425
864229,0.99976647
864230,4.031676e-06
864231,0.042450387
864232,0.97813195
864233,0.12589471
864234,0.0031537053
864235,0.91978776
864236,0.18511686
864237,0.17405698
864238,0.1573516
864239,0.9999911
864240,0.0038341298
864241,0.0037766558
864242,0.001477496
864243,0.001666968
864244,0.028962694
864245,0.24533902
864246,0.32631508
864247,0.95317173
864248,0.99946165
864249,0.0017662402
864250,0.99737
864251,0.9337169
864252,0.25808892
864253,0.99077547
864254,0.0017605282
864255,0.0013327152
864256,0.094498225
864257,0.0015135257
864258,0.062891595
864259,0.28388685
864260,0.62814015
864261,0.9977056
864262,0.9992828
864263,0.98102874
864264,0.132775
864265,0.9994159
864266,0.95798504
864267,4.9459675e-05
864268,0.0022489743
864269,0.3633647
864270,0.9997494
864271,0.043071244
864272,0.99945605
864273,0.42218044
864274,0.8360153
864275,0.97388554
864276,0.9955188
864277,0.010573062
864278,0.99745864
864279,0.17444922
864280,0.26203224
864281,0.0108520845
864282,0.9969335
864283,0.52989674
864284,0.21106942
864285,0.051266383
864286,0.00042860443
864287,0.00038158643
864288,0.024176396
864289,0.9975816
864290,0.99771434
864291,0.0077253096
864292,0.9977173
864293,0.84100443
864294,0.0955897
864295,0.9368865
864296,0.0032105136
864297,0.9954646
864298,0.9949975
864299,0.99970794
864300,0.9932147
864301,0.004045504
864302,0.06793052
864303,0.9702903
864304,0.0017895136
864305,0.9991422
864306,0.9996694
864307,0.996217
864308,0.9881591
864309,0.9899817
864310,0.99950004
864311,0.8120968
864312,0.007839388
864313,0.014444453
864314,0.9999831
864315,0.9925614
864316,0.8717141
864317,0.055328872
864318,0.006891375
864319,0.9999999
864320,0.0017142274
864321,0.012193862
864322,0.005201319
864323,0.81673884
864324,0.006529506
864325,0.0049101165
864326,0.99958223
864327,0.0010400253
864328,0.14030498
864329,0.0006667119
864330,0.9845894
864331,0.9675062
864332,0.00011792709
864333,0.007002374
864334,0.4212227
864335,2.8390972e-05
864336,0.009652864
864337,0.00064155884
864338,0.9586107
864339,0.9978874
864340,0.9999427
864341,0.96140796
864342,0.98345315
864343,0.25209555
864344,0.99717045
864345,0.00022907028
864346,0.8469655
864347,0.9821123
864348,0.00061714277
864349,0.99965566
864350,0.05287712
864351,0.9952648
864352,0.48276597
864353,0.0021685793
864354,0.018858593
864355,0.001771009
864356,0.01027889
864357,0.012348321
864358,0.98268104
864359,0.10643481
864360,0.9989107
864361,0.008177125
864362,0.98179406
864363,0.9979363
864364,0.9921086
864365,0.0027164277
864366,0.19534734
864367,0.9886452
864368,0.9965177
864369,0.99999094
864370,0.73736227
864371,0.013503011
864372,0.0031584606
864373,0.0040442585
864374,0.006781681
864375,0.010706809
864376,0.0034183727
864377,0.9994907
864378,0.98901355
864379,0.85370475
864380,0.054659933
864381,0.999917
864382,0.9956666
864383,0.0001488993
864384,0.0022076156
864385,0.9999975
864386,0.9887101
864387,0.99992096
864388,0.99650735
864389,0.9998277
864390,0.9752076
864391,0.94557613
864392,0.9994057
864393,0.006567864
864394,0.026925433
864395,0.99998295
864396,0.1718253
864397,0.2606886
864398,0.6140968
864399,0.9963619
864400,0.9996011
864401,0.50739336
864402,0.9839473
864403,0.8681706
864404,0.99997187
864405,0.0067179147
864406,0.0036116946
864407,0.9999969
864408,0.01843702
864409,0.69833785
864410,0.0003647273
864411,0.00046070604
864412,0.0052471496
864413,0.84120387
864414,0.8814615
864415,0.0030166716
864416,0.058898117
864417,0.9811375
864418,0.0009013472
864419,0.0023835374
864420,0.9980876
864421,0.9993331
864422,6.0861985e-05
864423,0.9661326
864424,0.99259055
864425,0.8914221
864426,0.99696803
864427,4.3779037e-05
864428,0.0027138605
864429,0.3024092
864430,0.45405614
864431,0.02468434
864432,0.99547565
864433,0.04191358
864434,0.3991666
864435,0.99249005
864436,0.99759144
864437,0.30500725
864438,0.9710149
864439,0.34811234
864440,0.45925108
864441,0.97839457
864442,0.0054991287
864443,0.0025403763
864444,0.9979739
864445,0.9202653
864446,0.98919606
864447,0.0002053092
864448,0.9908872
864449,0.7027336
864450,0.9998906
864451,0.047090143
864452,0.9552238
864453,0.030040178
864454,0.0035577896
864455,0.9770531
864456,0.88722444
864457,3.936031e-06
864458,1.0620696e-05
864459,0.9996959
864460,0.8705834
864461,0.9995507
864462,0.97911143
864463,0.31857002
864464,0.99998564
864465,0.066402994
864466,0.028150393
864467,0.00035606165
864468,0.9866729
864469,0.5668765
864470,0.74479854
864471,0.14089565
864472,0.00394738
864473,0.0014829717
864474,0.9918188
864475,0.0008413159
864476,0.9536608
864477,0.21562243
864478,0.97874844
864479,0.023420699
864480,0.00015307454
864481,0.20152323
864482,0.109071754
864483,0.0003871636
864484,0.59251684
864485,0.4033635
864486,0.9983586
864487,0.002992046
864488,0.00045155408
864489,0.035723694
864490,0.96571666
864491,0.00044261786
864492,0.3239371
864493,0.00021451396
864494,0.9902762
864495,0.99966383
864496,0.8069621
864497,0.07806193
864498,0.99998283
864499,0.35443798
864500,0.011073949
864501,0.9896602
864502,0.98879355
864503,0.9989347
864504,0.15135765
864505,0.002345818
864506,0.00268413
864507,0.9995072
864508,0.9826654
864509,0.24900664
864510,0.56737787
864511,0.99767244
864512,0.99704474
864513,0.83746535
864514,0.00031761278
864515,0.4385441
864516,0.9876642
864517,0.007754175
864518,0.99986917
864519,0.00013742257
864520,0.8365332
864521,0.5532139
864522,0.3840083
864523,0.99861133
864524,0.9905523
864525,0.008499451
864526,0.99974376
864527,0.0032987483
864528,0.15176404
864529,0.00043101938
864530,0.908338
864531,0.98414177
864532,0.9999964
864533,0.5780369
864534,0.99913234
864535,0.84819126
864536,0.023241369
864537,0.99117607
864538,0.08629796
864539,0.9962931
864540,6.942913e-05
864541,0.00022919926
864542,0.0011674901
864543,0.5664046
864544,0.006233681
864545,0.0064421794
864546,0.9975682
864547,0.028658247
864548,0.9973994
864549,1.1412813e-05
864550,0.0018883542
864551,0.16819587
864552,0.99664754
864553,0.9996416
864554,1.3899321e-05
864555,0.0046218587
864556,0.00486819
864557,0.0012655598
864558,0.93385404
864559,0.99961364
864560,0.99780566
864561,0.48222798
864562,0.19401151
864563,0.99968094
864564,0.027183069
864565,0.9982871
864566,0.0018851548
