id,EAP,HPL,MWS
id19523,0.06873683,0.67600405,0.2552591
id16255,0.9375494,0.014495196,0.04795543
id24994,0.40969393,0.53238285,0.05792322
id08320,0.7730076,0.2063938,0.020598607
id13435,0.1921306,0.17424932,0.6336201
id16169,0.67482567,0.20306851,0.122105755
id14648,0.017857518,0.013373644,0.96876884
id05166,0.006833641,0.011488269,0.98167807
id03127,0.9661954,0.023076562,0.010728023
id17861,0.0035966854,0.99465394,0.0017494109
id26015,0.047394708,0.933555,0.019050233
id18370,0.23935832,0.1843238,0.57631785
id09060,0.021499293,0.15061285,0.8278879
id24091,0.6920679,0.28327706,0.024654958
id07104,0.009693857,0.06408827,0.92621785
id11356,0.6389806,0.15841712,0.20260228
id06470,0.42160276,0.03222245,0.5461747
id01589,0.16149484,0.7536793,0.08482586
id08554,0.006515601,0.004809201,0.9886751
id09159,0.022829803,0.0730946,0.90407556
id27923,0.02770024,0.9638483,0.00845148
id21805,0.8718467,0.030735973,0.09741729
id25913,0.0041387384,0.99315804,0.0027032513
id22133,0.0038063885,0.9899066,0.0062869745
id23578,0.00856564,0.033530496,0.9579038
id19906,0.9659225,0.017187256,0.016890239
id23425,0.061986804,0.9249842,0.013028957
id24419,0.006216615,0.0053390926,0.98844427
id04882,0.02447914,0.45128915,0.5242318
id05907,0.0073452545,0.015497126,0.97715765
id03304,0.12514232,0.01864824,0.8562094
id25903,0.9801256,0.00922681,0.010647541
id24644,0.015541566,0.8119231,0.17253542
id12457,0.8504206,0.10377093,0.04580845
id12678,0.050126918,0.051934823,0.8979382
id00745,0.038250722,0.7098436,0.2519056
id11492,0.008744801,0.0053230887,0.9859321
id17684,0.003584571,0.993093,0.0033224025
id03031,0.9650128,0.013872389,0.021114804
id02734,0.43823785,0.22063571,0.3411264
id18707,0.98235613,0.0081116175,0.00953231
id19611,0.0073405164,0.99086493,0.0017946566
id21666,0.013810069,0.020078778,0.9661112
id02381,0.37862524,0.52166367,0.099711075
id10121,0.007941941,0.041982505,0.9500755
id08625,0.019189546,0.9656042,0.015206232
id23705,0.08210764,0.8758871,0.042005327
id11071,0.92225385,0.022808548,0.054937653
id04112,0.9784555,0.009759741,0.011784778
id07009,0.028278226,0.9597829,0.011938871
id20858,0.04085716,0.3641909,0.594952
id22933,0.9796845,0.010528758,0.009786834
id23387,0.20579103,0.14536764,0.6488414
id27440,0.96794474,0.011612921,0.020442374
id22802,0.016001847,0.92315084,0.06084724
id15646,0.18675344,0.32068568,0.49256092
id20764,0.36204678,0.62170076,0.016252428
id13962,0.7876347,0.039538678,0.17282663
id21222,0.006917298,0.9891587,0.003923998
id15100,0.034975603,0.9544379,0.01058646
id26646,0.45531055,0.029272305,0.51541716
id20580,0.8858402,0.027586589,0.08657322
id03361,0.13474545,0.857358,0.00789654
id16997,0.24229687,0.4907422,0.26696086
id03766,0.040539023,0.95136523,0.008095724
id25308,0.005851572,0.9854134,0.008735133
id14227,0.74968994,0.04821644,0.20209365
id18981,0.97006804,0.011552077,0.018379847
id08604,0.020405376,0.97302806,0.00656658
id01231,0.0054957266,0.0059344145,0.9885698
id14396,0.9784839,0.009790294,0.01172577
id10664,0.9401751,0.03263773,0.027187113
id25054,0.34157553,0.06832444,0.5901001
id21090,0.035756074,0.016737683,0.94750625
id18919,0.017543867,0.98023456,0.0022215617
id09306,0.13408828,0.03190144,0.8340103
id17472,0.0038178214,0.98938215,0.0068000923
id16216,0.96030927,0.010662803,0.029027935
id16476,0.61177886,0.10916637,0.27905476
id03744,0.12766121,0.047928605,0.8244102
id01447,0.011322849,0.98519915,0.0034780672
id02156,0.003981691,0.992603,0.0034152388
id08234,0.015535027,0.98101324,0.0034517422
id23588,0.37021443,0.59502125,0.034764394
id05199,0.6070438,0.24088623,0.15207002
id02550,0.0062842397,0.98921937,0.004496299
id11023,0.7844519,0.13575193,0.079796106
id05877,0.9481985,0.03952409,0.012277378
id20169,0.0030045283,0.993964,0.0030314391
id01479,0.0059867846,0.9879067,0.0061064702
id06362,0.012210455,0.049979687,0.9378099
id24209,0.14532422,0.058391865,0.7962839
id24989,0.028612489,0.007818886,0.9635686
id20617,0.0055162925,0.007386407,0.9870974
id01558,0.009822304,0.005494533,0.9846831
id08401,0.15712045,0.7570967,0.08578285
id22432,0.0040693353,0.9926772,0.0032533829
id08491,0.9561746,0.011498818,0.03232655
id27653,0.004348051,0.98939896,0.006252961
id26541,0.008613419,0.025356766,0.9660298
id15879,0.0065744896,0.98805445,0.0053710057
id11158,0.94690704,0.011547846,0.04154502
id07126,0.11014407,0.062288966,0.827567
id13453,0.9423916,0.01620678,0.04140173
id14370,0.5726454,0.030725444,0.3966292
id11798,0.04205672,0.6526764,0.30526692
id02066,0.8727796,0.11828068,0.00893976
id17208,0.05235436,0.0405846,0.9070611
id03477,0.9387542,0.035727333,0.02551847
id12433,0.011981669,0.041533425,0.9464849
id27240,0.08713376,0.019198881,0.89366734
id15202,0.8532518,0.13371319,0.01303494
id26452,0.0042720074,0.99393713,0.0017907758
id27047,0.9413669,0.030063814,0.028569365
id19750,0.07773615,0.010507044,0.9117569
id09647,0.013057639,0.9659466,0.020995686
id12835,0.95443386,0.0073860125,0.03818014
id14678,0.005154402,0.99193937,0.0029061874
id14267,0.0037295967,0.9940154,0.0022551175
id05722,0.11965944,0.8600478,0.020292686
id11045,0.0056154975,0.9919408,0.0024436906
id25605,0.26005834,0.5131286,0.2268131
id09535,0.7801479,0.17866322,0.0411889
id24161,0.9530999,0.031733565,0.015166406
id23260,0.90142435,0.031032884,0.067542784
id03550,0.017510016,0.0148335425,0.96765643
id03978,0.24208961,0.6140222,0.14388816
id10960,0.0044000093,0.9881368,0.0074631665
id23563,0.018052062,0.972971,0.008976928
id09598,0.0069498625,0.954586,0.038464196
id11836,0.033794347,0.0063236584,0.95988196
id01564,0.21391954,0.48297364,0.30310678
id08260,0.02074285,0.97298324,0.0062739123
id26693,0.879258,0.01786033,0.10288173
id05818,0.8610817,0.10983443,0.029083835
id10052,0.007969403,0.0055722194,0.98645836
id06996,0.1276161,0.013634525,0.85874933
id03498,0.9078041,0.03627614,0.055919863
id24171,0.9797233,0.007057637,0.013219088
id03216,0.25946426,0.6217692,0.1187665
id13713,0.653563,0.15684226,0.18959472
id21438,0.63837713,0.3374503,0.02417265
id05120,0.004736952,0.9921794,0.0030835783
id26274,0.8205091,0.014543516,0.16494744
id19486,0.156704,0.010320587,0.8329754
id00056,0.009703301,0.9869081,0.0033886486
id08986,0.009690945,0.98745173,0.0028572928
id16920,0.9232773,0.06294128,0.013781307
id25020,0.0055488893,0.009337922,0.98511314
id08816,0.73099685,0.06274209,0.206261
id10222,0.25112262,0.7004884,0.048389066
id20729,0.008260993,0.0063288086,0.9854102
id11416,0.59975046,0.030506503,0.3697431
id21626,0.9807129,0.01192297,0.0073641725
id27918,0.0057641338,0.0039488683,0.99028695
id23794,0.9662144,0.015195395,0.018590223
id25676,0.0069613443,0.9571986,0.035840083
id20582,0.08216287,0.06558037,0.8522567
id19525,0.527287,0.016761316,0.45595172
id22885,0.034858774,0.95911336,0.0060278857
id04386,0.7385738,0.23849413,0.022932092
id21869,0.52122504,0.45586702,0.022907993
id02252,0.0048677307,0.006724535,0.9884078
id17132,0.005984195,0.9917419,0.002273881
id15261,0.5546496,0.064822905,0.38052747
id25890,0.011463986,0.9835112,0.005024795
id12308,0.0030524107,0.99320704,0.0037404802
id19157,0.9383798,0.05123961,0.01038059
id01053,0.112025045,0.8831256,0.004849334
id01274,0.33228365,0.5438737,0.12384259
id23684,0.0031223455,0.99378186,0.0030957568
id09483,0.01696694,0.008100348,0.97493273
id14048,0.008817234,0.97926027,0.011922444
id17452,0.09405474,0.4061155,0.49982983
id19712,0.98226947,0.005713703,0.012016833
id19305,0.8764135,0.10931643,0.014270013
id12722,0.96586734,0.009043744,0.025088985
id00091,0.5168381,0.17319433,0.30996752
id22760,0.009849314,0.9834278,0.0067229383
id03385,0.92491746,0.029686157,0.0453964
id09814,0.891209,0.055668037,0.053122964
id26862,0.35222664,0.6119051,0.035868283
id27667,0.014648994,0.045282487,0.9400685
id19218,0.45345587,0.42063308,0.12591103
id13022,0.08269085,0.023385905,0.8939233
id19550,0.9207235,0.04555853,0.033717852
id20889,0.0039599324,0.9942721,0.0017679917
id27606,0.009282685,0.020921828,0.9697955
id06478,0.603481,0.16861208,0.22790688
id00743,0.9706735,0.019328952,0.009997521
id13545,0.72485673,0.20912035,0.06602297
id20449,0.004389101,0.9908586,0.0047523417
id15786,0.005419849,0.98567617,0.00890389
id23531,0.08447931,0.031225786,0.8842949
id03826,0.9845106,0.007462739,0.0080266865
id01489,0.0056755957,0.0073254486,0.986999
id27300,0.019849787,0.56412286,0.41602734
id11242,0.24449566,0.73274934,0.022755
id07841,0.09231328,0.8941403,0.013546377
id18310,0.009664138,0.020136913,0.970199
id13128,0.39592302,0.107541494,0.4965355
id12051,0.9799125,0.009856231,0.010231236
id12893,0.015201374,0.013919167,0.97087944
id01677,0.0072232867,0.008629014,0.98414767
id22621,0.004340243,0.99247265,0.0031871323
id22402,0.7954932,0.030513823,0.17399304
id04719,0.90477824,0.04598377,0.049238063
id02657,0.23007502,0.021159977,0.74876505
id09858,0.007478479,0.9880051,0.004516399
id11907,0.97312105,0.013545991,0.013332902
id02864,0.0038431603,0.9936646,0.002492316
id18784,0.0033856728,0.9933287,0.0032856103
id04049,0.004930141,0.9902784,0.0047914325
id19646,0.010660468,0.006347446,0.9829921
id04482,0.022914566,0.110085145,0.8670002
id10098,0.35266808,0.29146317,0.3558688
id04277,0.0068634176,0.02069906,0.97243756
id15650,0.005063578,0.9887271,0.006209288
id17458,0.014355876,0.030665386,0.95497876
id05605,0.94360054,0.018472008,0.037927445
id21634,0.96056706,0.008062293,0.03137061
id18991,0.06279408,0.07927223,0.8579337
id17823,0.5052451,0.035522945,0.45923197
id21663,0.007909511,0.0067380616,0.98535246
id00332,0.866099,0.06364251,0.0702585
id03396,0.014475989,0.061763965,0.92376006
id22030,0.90515316,0.053661138,0.041185718
id12106,0.00922702,0.008066256,0.9827068
id19116,0.003264277,0.9934661,0.0032696235
id16067,0.17557792,0.3785639,0.4458582
id19180,0.06845854,0.77419746,0.15734406
id13810,0.82945603,0.05021261,0.120331414
id02278,0.20619436,0.06279077,0.7310149
id03716,0.0062660007,0.9920813,0.0016526111
id18243,0.029915804,0.009677764,0.96040636
id21651,0.27472523,0.03496713,0.6903077
id03062,0.003756919,0.9922794,0.0039635967
id19584,0.05991689,0.24520327,0.6948799
id00453,0.019456185,0.9719582,0.008585554
id19164,0.61087656,0.18386951,0.20525391
id20703,0.9823783,0.008118464,0.009503284
id16750,0.0044557084,0.0056753396,0.989869
id10659,0.016220873,0.9793099,0.0044692443
id10822,0.86600775,0.107192636,0.026799718
id17126,0.81145465,0.028233673,0.16031173
id09486,0.018553609,0.16277792,0.8186685
id19274,0.0071574496,0.010444826,0.98239774
id06680,0.24866092,0.6933581,0.05798085
id06453,0.07118209,0.88267523,0.046142764
id17296,0.10281192,0.88610333,0.011084776
id26624,0.89026684,0.034857467,0.07487574
id27937,0.3838681,0.04040564,0.5757263
id03567,0.06198307,0.7705233,0.16749367
id21679,0.039491598,0.03362366,0.9268847
id11822,0.029093927,0.9101905,0.060715545
id05631,0.35610634,0.2955798,0.34831393
id07916,0.95430446,0.03308231,0.012613287
id22943,0.08221547,0.74647063,0.1713139
id16238,0.0072774505,0.02676757,0.96595496
id09338,0.017765773,0.9442709,0.037963334
id00690,0.6876411,0.19059655,0.121762365
id18143,0.86719275,0.02776826,0.105039
id16128,0.45566538,0.09011371,0.45422092
id05293,0.04254308,0.9510487,0.006408201
id14028,0.9703765,0.008371412,0.021252153
id11330,0.8147352,0.0133900745,0.17187476
id06732,0.8677441,0.07896045,0.053295456
id21643,0.96536493,0.010687572,0.023947611
id05339,0.81722176,0.080616325,0.10216183
id23639,0.27267686,0.21949373,0.50782937
id02324,0.006522643,0.98621213,0.0072652064
id10995,0.9074078,0.055382278,0.037209854
id24770,0.7460594,0.16236033,0.09158028
id10890,0.014178248,0.006391225,0.97943056
id05754,0.009828098,0.95713055,0.033041365
id06112,0.3935861,0.05033642,0.5560775
id07814,0.40122664,0.023397287,0.5753761
id22190,0.009393375,0.026663886,0.96394277
id03924,0.23602766,0.63247323,0.13149916
id12399,0.93595105,0.0383844,0.025664588
id24592,0.006740824,0.99087197,0.0023872226
id02246,0.10274036,0.64575714,0.2515025
id27400,0.6884812,0.15741141,0.15410736
id05463,0.98026925,0.012268203,0.0074625104
id19056,0.8624242,0.058011197,0.07956458
id18203,0.0062480983,0.98939973,0.0043521468
id17994,0.005198765,0.9909374,0.0038638415
id04624,0.84513426,0.014351354,0.14051448
id14211,0.031500507,0.9604536,0.008045814
id17666,0.002690268,0.9947602,0.0025495733
id27791,0.0064728195,0.99052703,0.003000233
id26915,0.00565403,0.008038887,0.9863071
id20850,0.9614718,0.0060517997,0.032476407
id02479,0.9557999,0.018722456,0.02547766
id19216,0.057254344,0.04132968,0.901416
id15032,0.9808133,0.007078621,0.012108147
id11648,0.96008277,0.015191403,0.02472584
id11404,0.59830797,0.013589533,0.38810244
id04792,0.23235166,0.1984337,0.5692147
id06259,0.024504593,0.96158445,0.013910922
id02315,0.9609429,0.016054312,0.023002768
id26220,0.005000826,0.0057633608,0.9892358
id14224,0.005374177,0.01326152,0.9813643
id24510,0.87844974,0.09832299,0.023227261
id25807,0.16230635,0.03585705,0.8018366
id24371,0.9703043,0.009713704,0.019982038
id19322,0.5671865,0.3249438,0.10786972
id04487,0.07489492,0.8769295,0.04817557
id16287,0.006149713,0.005639533,0.9882108
id10151,0.9530814,0.015814925,0.031103695
id24773,0.895041,0.09245962,0.012499318
id04590,0.27319095,0.063808195,0.6630009
id19470,0.038826797,0.9579513,0.0032220015
id11043,0.89793265,0.058686145,0.04338118
id04896,0.9731318,0.014366382,0.01250185
id07929,0.015775641,0.08089486,0.90332955
id16322,0.80422693,0.11818441,0.07758868
id16673,0.8190284,0.15257116,0.028400445
id17319,0.3289351,0.2232119,0.44785303
id02034,0.10018008,0.014708318,0.8851116
id14845,0.08217942,0.009219018,0.9086016
id18397,0.015151216,0.0056200903,0.97922873
id12215,0.930705,0.054655254,0.014639839
id13418,0.022122448,0.9734022,0.004475423
id27031,0.87434876,0.012970929,0.11268025
id04125,0.015848007,0.11291831,0.87123364
id20099,0.017224679,0.007075034,0.9757003
id19615,0.88321936,0.05115051,0.06563022
id19764,0.0054411856,0.98959994,0.0049587986
id19355,0.019946897,0.8541631,0.12588999
id21354,0.008926211,0.9888621,0.002211649
id27731,0.16194308,0.7370978,0.1009591
id21786,0.140347,0.80969596,0.049957067
id07154,0.95563304,0.02296314,0.02140376
id17071,0.30053777,0.62790227,0.07155993
id18742,0.13025513,0.03998062,0.82976425
id22704,0.9466071,0.032881793,0.020511026
id05691,0.005473937,0.9745141,0.020011898
id11449,0.0035228739,0.99375904,0.0027181022
id05869,0.34409133,0.6158911,0.040017515
id09773,0.00365624,0.9920065,0.004337278
id19265,0.8948888,0.027894204,0.077216975
id00961,0.005937009,0.004799587,0.98926336
id11112,0.024403865,0.902398,0.07319818
id19326,0.97182995,0.013022852,0.015147237
id08277,0.0042563053,0.9925195,0.0032241046
id00384,0.005958144,0.9907024,0.0033393805
id23483,0.013510859,0.98464394,0.0018451749
id04168,0.98392093,0.007662637,0.008416475
id02040,0.7893402,0.051941227,0.15871862
id02937,0.97423846,0.016763225,0.008998257
id19743,0.9452857,0.04086314,0.013851126
id10559,0.7744345,0.029560553,0.19600497
id06206,0.0049249595,0.9931799,0.0018952114
id09452,0.9727993,0.016138557,0.011062156
id15092,0.028876036,0.09389964,0.87722427
id07838,0.029746395,0.020381177,0.9498724
id00582,0.029064795,0.07589844,0.8950368
id09012,0.0066008023,0.005709515,0.9876896
id23304,0.42775983,0.35931838,0.21292184
id15628,0.59952813,0.11355407,0.2869178
id04098,0.7360207,0.15552807,0.10845122
id11222,0.003581397,0.99469405,0.0017245368
id12064,0.72435874,0.22744204,0.048199262
id04578,0.955706,0.024595868,0.01969807
id23786,0.9857005,0.006745615,0.007553877
id06115,0.6742575,0.10758378,0.21815865
id00221,0.37659433,0.082348354,0.5410572
id18156,0.017775567,0.0039954926,0.978229
id03321,0.60869986,0.03498212,0.35631803
id06912,0.97321916,0.010126341,0.016654596
id06041,0.004044271,0.9937784,0.0021773027
id11582,0.005906061,0.0057865856,0.9883074
id26826,0.58937156,0.3300701,0.08055836
id18758,0.16610816,0.046569914,0.7873219
id05078,0.01678999,0.091741376,0.8914686
id27098,0.006383972,0.9896595,0.003956594
id08830,0.0031627715,0.99423367,0.0026035844
id10473,0.607547,0.027130503,0.36532247
id27956,0.27001262,0.68563384,0.044353586
id10727,0.026363567,0.969175,0.00446135
id10461,0.0065040654,0.0041484935,0.98934746
id09926,0.8149837,0.1521178,0.0328985
id27159,0.98044133,0.010173541,0.009385211
id26320,0.018459667,0.00799996,0.97354037
id23154,0.003474791,0.9940601,0.0024650323
id18631,0.21780726,0.042035706,0.740157
id03012,0.7572306,0.05736331,0.1854061
id21229,0.010975565,0.008956944,0.98006743
id25983,0.77940875,0.14793368,0.072657615
id04801,0.7759559,0.2097558,0.01428826
id19563,0.0072862036,0.005588487,0.98712534
id04649,0.91043353,0.02071563,0.06885088
id14880,0.07924967,0.009273915,0.9114764
id08145,0.016698381,0.0052292664,0.9780724
id20325,0.07112601,0.8054153,0.12345864
id24566,0.90413725,0.038173616,0.057689063
id21668,0.9451352,0.036171842,0.018692922
id00555,0.8456956,0.06757577,0.0867286
id00290,0.008398769,0.0070074834,0.98459375
id22105,0.0065393867,0.98790306,0.0055575985
id19041,0.35889146,0.031612195,0.60949636
id17130,0.9853377,0.006890597,0.0077717337
id24523,0.014873201,0.9699411,0.015185748
id01711,0.04313756,0.9031531,0.05370929
id06490,0.0045554503,0.9890337,0.006410833
id07329,0.92817354,0.029091993,0.0427345
id14050,0.14346051,0.055876307,0.8006632
id20972,0.5815276,0.26092085,0.15755153
id19442,0.9816581,0.007108107,0.01123386
id00974,0.0036599722,0.9916152,0.00472484
id18554,0.0068577467,0.0066179135,0.98652434
id23670,0.1686882,0.583983,0.24732879
id10039,0.41296598,0.46530795,0.12172605
id04016,0.0067063593,0.99103653,0.0022570582
id21753,0.12041944,0.0199512,0.85962933
id08244,0.010155226,0.015886301,0.9739585
id14333,0.003754171,0.99388254,0.002363276
id07454,0.7002416,0.06846794,0.23129043
id27789,0.052195143,0.021844398,0.9259604
id25416,0.005878591,0.0059059337,0.98821545
id14021,0.008609646,0.98263896,0.008751356
id07675,0.86374825,0.07667496,0.05957676
id12638,0.009482646,0.0049152644,0.9856021
id01791,0.009152411,0.0072435476,0.983604
id02401,0.004725973,0.9914112,0.0038627998
id25303,0.47657564,0.10233815,0.42108625
id11868,0.9821792,0.011126831,0.0066939783
id19604,0.96765935,0.022753933,0.009586737
id04464,0.91963106,0.01811468,0.062254198
id04904,0.0073750643,0.9900474,0.0025776115
id25701,0.02253582,0.007023905,0.97044027
id11878,0.9832502,0.008124158,0.00862566
id17906,0.92964596,0.0153627135,0.0549913
id11838,0.8418041,0.0494387,0.10875721
id22729,0.026345454,0.0050959536,0.96855855
id10180,0.0073603382,0.98930335,0.0033362615
id25465,0.6744816,0.024021715,0.3014967
id12330,0.00449823,0.99016666,0.0053350925
id08253,0.97424287,0.012566561,0.013190602
id13338,0.07056072,0.91926384,0.010175381
id00064,0.0072258664,0.0053600357,0.98741406
id05778,0.32106915,0.13630281,0.5426281
id27435,0.019579101,0.014252031,0.96616894
id02123,0.029981473,0.78845483,0.18156369
id15037,0.008282039,0.0043327464,0.9873853
id24425,0.0035373978,0.99469215,0.0017704921
id24312,0.98513806,0.006926085,0.0079358285
id13936,0.2548835,0.29717666,0.44793984
id21343,0.48494217,0.21772628,0.29733163
id01847,0.9321009,0.015294115,0.052604973
id08113,0.008679791,0.9882174,0.0031027892
id00813,0.25614104,0.45009714,0.2937618
id07060,0.80268013,0.01699732,0.18032245
id02143,0.0069931047,0.006799907,0.986207
id23911,0.6811101,0.019439701,0.29945022
id24765,0.009052914,0.009224145,0.981723
id14432,0.9438059,0.046986908,0.009207173
id23084,0.51840776,0.11483352,0.3667587
id14072,0.010783961,0.023070619,0.96614546
id04712,0.9464034,0.020484183,0.03311249
id05358,0.0071537257,0.98537385,0.0074723745
id13208,0.144037,0.5078599,0.3481031
id09035,0.014386747,0.92171293,0.0639004
id01207,0.013341171,0.010937521,0.9757213
id13769,0.013827687,0.071796946,0.9143754
id21953,0.69926167,0.25556573,0.045172554
id10618,0.9772206,0.0137848705,0.008994644
id02743,0.11993514,0.05759524,0.82246965
id10681,0.9528511,0.018830888,0.028317949
id21840,0.016452527,0.97718793,0.0063595288
id15165,0.9020817,0.04593707,0.051981177
id21409,0.976254,0.012133766,0.011612235
id20776,0.97653687,0.012562561,0.0109005915
id24182,0.0085371295,0.963239,0.028223837
id03985,0.95684034,0.013165321,0.029994309
id13314,0.02398918,0.0053435774,0.97066724
id16080,0.20585722,0.11658786,0.6775549
id20879,0.007719365,0.012599168,0.9796815
id03487,0.18328506,0.7032769,0.11343799
id16895,0.0565724,0.013208252,0.9302193
id14117,0.8849987,0.1059575,0.009043797
id24687,0.0066428515,0.9885062,0.0048509566
id27266,0.96467316,0.019441886,0.015884852
id17727,0.005094437,0.9930474,0.001858244
id01424,0.30579823,0.121981315,0.5722205
id13519,0.14255808,0.22763236,0.6298095
id24389,0.18805224,0.1764453,0.63550246
id27384,0.021737313,0.9726151,0.005647605
id22542,0.009518435,0.9881762,0.0023053437
id14971,0.018166939,0.67446667,0.30736643
id16906,0.027188545,0.0058955895,0.96691585
id23436,0.082043886,0.13449743,0.78345865
id07795,0.9418695,0.024026902,0.034103557
id20908,0.0036255566,0.99257773,0.0037967053
id05705,0.0046924152,0.98832184,0.0069856965
id21726,0.8242561,0.110278934,0.065464936
id15824,0.9430479,0.024299081,0.032653116
id11664,0.123339266,0.85480624,0.021854486
id20717,0.94789296,0.02818629,0.02392085
id25073,0.9754167,0.01120193,0.0133813685
id19975,0.8305213,0.07479991,0.09467883
id01530,0.015112281,0.038986817,0.9459009
id07198,0.9609009,0.018318929,0.020780215
id23375,0.36405128,0.065156944,0.5707918
id23510,0.14279397,0.037496485,0.8197096
id11003,0.041796874,0.007504577,0.9506985
id19570,0.0065648584,0.005368705,0.98806643
id09157,0.018323306,0.22692843,0.7547483
id08350,0.08965837,0.40870872,0.5016329
id23690,0.012865228,0.98443353,0.0027012296
id04708,0.00617921,0.9907336,0.0030870794
id07407,0.009089274,0.988648,0.0022627388
id12229,0.007834563,0.9664293,0.025736151
id09624,0.9701844,0.0101502575,0.019665344
id01851,0.008439099,0.98707634,0.00448458
id25578,0.019954422,0.015383908,0.96466166
id18715,0.0038540037,0.9939507,0.0021953513
id19828,0.005777232,0.008581677,0.98564106
id07606,0.0063557955,0.9908426,0.0028016167
id04689,0.008163664,0.0086199,0.98321646
id12662,0.8877961,0.009781528,0.10242237
id09448,0.007383902,0.006585752,0.98603034
id05593,0.084828004,0.015394378,0.89977765
id12242,0.53911585,0.11754056,0.34334362
id16254,0.006312772,0.009046333,0.98464096
id23022,0.87647635,0.028566772,0.094956845
id11937,0.0054207793,0.9909738,0.003605481
id23889,0.0057504894,0.9902024,0.0040470087
id08737,0.0061289268,0.0056698257,0.9882012
id02936,0.92430544,0.04166441,0.034030125
id16424,0.019796213,0.09079508,0.88940877
id04527,0.97983587,0.0064763715,0.013687688
id08009,0.011752302,0.9861718,0.0020758563
id02893,0.9752855,0.006417304,0.018297274
id06437,0.20632829,0.04791157,0.7457602
id05106,0.049732376,0.938284,0.011983644
id20371,0.7230461,0.088275015,0.18867886
id10480,0.96759576,0.019203944,0.013200351
id00054,0.6142286,0.040985513,0.34478587
id04293,0.9369429,0.010195735,0.052861445
id27790,0.0065388917,0.015198115,0.97826296
id05768,0.96927667,0.011032567,0.019690832
id03493,0.34720767,0.046678994,0.6061133
id07713,0.0060236873,0.9831966,0.010779668
id25369,0.52152807,0.32781652,0.15065543
id15942,0.0036243403,0.9924913,0.0038843243
id07031,0.5708173,0.31831163,0.11087108
id05297,0.9700171,0.0081188325,0.021864017
id18393,0.96894985,0.019573085,0.011477049
id15888,0.011279147,0.010354892,0.978366
id19080,0.012341213,0.9840677,0.0035910509
id24893,0.36260572,0.49727634,0.14011799
id07455,0.0029648223,0.9949184,0.002116696
id23149,0.18983941,0.24798389,0.56217664
id11695,0.9780613,0.012223504,0.0097152125
id18914,0.13316956,0.8306319,0.036198616
id17272,0.003656239,0.9931611,0.003182619
id10815,0.019696258,0.009905324,0.9703984
id05524,0.012281548,0.07036834,0.9173501
id03566,0.97781986,0.013225965,0.008954142
id18302,0.0031038984,0.9927736,0.004122542
id17557,0.09055437,0.2785882,0.6308574
id09215,0.29763928,0.05774649,0.6446143
id09806,0.09320871,0.030302132,0.87648916
id24214,0.03368713,0.52545553,0.44085732
id15771,0.004099977,0.9933407,0.002559278
id10344,0.0056337784,0.0044146464,0.98995155
id24470,0.020523198,0.0111230435,0.9683537
id03540,0.35873282,0.5141224,0.12714468
id11849,0.9810892,0.011511747,0.007399031
id15936,0.012138968,0.9576331,0.030228026
id26668,0.005022707,0.99302566,0.0019516452
id14973,0.00333938,0.9942762,0.0023844314
id09253,0.038390126,0.9408354,0.020774476
id04442,0.9803422,0.011390099,0.00826765
id15783,0.98299545,0.0058823223,0.011122201
id21142,0.004132324,0.9932027,0.0026649798
id08739,0.024227735,0.026178626,0.94959366
id04838,0.9580088,0.021196786,0.020794356
id20495,0.004151351,0.99238455,0.0034641223
id12543,0.0051265405,0.99237627,0.002497234
id06438,0.055821463,0.9033053,0.040873263
id05130,0.04702987,0.068292245,0.8846779
id04021,0.06022065,0.84662163,0.09315778
id07424,0.9726228,0.016396826,0.010980376
id10957,0.7440817,0.11087376,0.1450445
id25486,0.038231723,0.09763677,0.86413157
id27133,0.0051129023,0.993185,0.0017021622
id25916,0.0033388701,0.9941425,0.0025185982
id26534,0.7219363,0.23493028,0.043133445
id07665,0.7978544,0.15732719,0.04481832
id16023,0.6968711,0.19570555,0.10742338
id26313,0.04638115,0.77205056,0.1815683
id23598,0.08882319,0.89561003,0.0155667225
id02236,0.2115147,0.77509725,0.013387996
id22228,0.006256024,0.005536426,0.9882075
id10566,0.038029213,0.008017092,0.9539537
id18930,0.30486867,0.6629429,0.032188483
id22503,0.013978701,0.9703221,0.015699232
id00883,0.8943782,0.074107915,0.031513836
id17889,0.009045481,0.0032116037,0.9877429
id23057,0.015727002,0.011405877,0.97286713
id22298,0.016155198,0.9720048,0.011840081
id08642,0.49242976,0.44514403,0.062426206
id11451,0.02451344,0.96291023,0.012576346
id26890,0.17169546,0.04570386,0.7826007
id06959,0.8143725,0.08355022,0.10207734
id10312,0.01459783,0.9757834,0.009618694
id26189,0.82296354,0.04527463,0.13176186
id15670,0.0036004002,0.99365413,0.0027455245
id21041,0.66226226,0.038659655,0.2990781
id16333,0.050102383,0.039410286,0.9104873
id04999,0.5230997,0.03513855,0.4417617
id09573,0.97873014,0.012070498,0.009199353
id08811,0.13542038,0.019455492,0.8451242
id26296,0.007520463,0.9903396,0.0021399627
id25274,0.06675051,0.87456983,0.05867958
id21393,0.008043231,0.98999095,0.001965769
id24140,0.07158301,0.007138977,0.92127794
id17770,0.90020454,0.05559073,0.04420484
id27948,0.6545975,0.28527346,0.060128964
id21742,0.004817831,0.0055408273,0.98964137
id08632,0.50078714,0.29667562,0.2025372
id25164,0.0062385183,0.9831177,0.010643797
id12663,0.008635627,0.013694498,0.9776699
id24244,0.61952853,0.3496307,0.030840723
id22570,0.0052796784,0.004370248,0.9903501
