id,target
1528815,0.29889557566540104
1273399,0.154516867020266
1309039,0.9282990544466173
1245311,0.09140514979866432
1439711,0.056820326494277595
1165627,0.4249071775385411
1580970,0.39465197009145625
1461849,0.6369805790098709
1087795,0.5707653073274552
1070109,0.5969926044074453
1089311,0.3209262493370164
1570901,0.16087714295847422
1372401,0.9416376595483735
1408345,0.5818155693384078
1539999,0.15774917420751278
1369522,0.27338178266790014
1555331,0.32033326435442755
1321154,0.3046877413031419
1041361,0.5782279195507352
930174,0.3340071578799113
1303146,0.2923591529896944
1546922,0.01829504337637977
1026271,0.7804135601675941
1016577,0.5597106387192214
1448481,0.49141684873998337
950610,0.7382793080499801
1201618,0.9045611142866332
926788,0.9588984374792788
1570351,0.4052696673849727
953703,0.158868724916007
999622,0.0010508311108500257
1194932,0.4095679717270089
952685,0.5231357541030753
1555183,0.8631331264086778
1217511,0.7483153982352743
1555808,0.79036048158882
1552708,0.06711908456103999
1302067,0.9398243715824539
1441353,0.8060715368618726
1325543,0.498825902721157
1351035,0.14207873010542849
1457446,0.6673837374691202
1466065,0.2869327825324468
1350095,0.9323205089825413
1530973,0.279793311101144
1497724,0.23540595173403733
951085,0.7082088575392527
1412826,0.35169975684839827
1556119,0.6848811997369812
1384978,0.17141067841101498
1206067,0.39349343282524496
1599198,0.5386743941919453
1367451,0.5484465577748439
1464036,0.9220918799380667
1552121,0.257285201865479
1017837,0.6462973315482153
1370748,0.7950128700599448
941461,0.5811311312041822
1290072,0.7874811646076854
1175007,0.35055288046439825
983780,0.677746511687384
1274970,0.07677004531456721
1018202,0.4857482762670938
1476370,0.44268936758366884
1302915,0.6365097527949521
1271689,0.15575383939817
1096911,0.0959762733651961
1015208,0.745099071568792
1175258,0.9859189415447515
1389337,0.46335367829678076
1062268,0.08742952931601311
1340257,0.07617182469983774
1275922,0.3761797847345315
1329964,0.7948987253971608
1230554,0.8045814499382831
1323926,0.2715811592831414
1469094,0.4821505439859194
1037790,0.12502464730747476
1262604,0.38517971413490715
1196201,0.35504166430685413
1347969,0.7970279179940902
928282,0.2515646542743404
1041630,0.004711315801444904
1574845,0.10002168527519062
931827,0.36115536128470127
1118024,0.19775362114078832
1143294,0.39815206974089035
1260170,0.03916001437348371
1014193,0.9899011022411427
1114056,0.2549918898884814
906689,0.2436872632066336
1067786,0.6180740074616448
1525727,0.03182601372134808
1270011,0.8710694033440501
949151,0.6747212460341842
1303556,0.523070296897147
1497070,0.512116966209587
1506413,0.3094884992703425
1455688,0.4550916065479743
1518393,0.5905776581832979
1485606,0.5956760386225277
923669,0.5628766628307862
1035650,0.014175564050679879
1464382,0.5114979438015674
1433744,0.9108015473789176
1580701,0.0265957483031648
1545798,0.10249376631247664
1457679,0.003052805429851313
1074388,0.5496423859258344
1173783,0.7040683828552607
1177174,0.0033709750978254682
1000652,0.21796897997223308
1562505,0.45917535145948374
1495253,0.09401887898495531
1488869,0.05850347692597446
1375741,0.9548453259628022
1133643,0.9064162443146423
1278238,0.25600008660358153
1110560,0.8815058708258454
1348846,0.9820930746212938
934681,0.527616732162636
1591827,0.48755429534571215
958578,0.09556106081007743
917959,0.9175506429511826
1083549,0.7992380655013315
1243081,0.14855398527012798
1210125,0.17327413052756035
1258492,0.8693378249540717
972882,0.37872524841817323
1168338,0.9336286574769583
1062039,0.517559082872264
1035737,0.015284666809177172
1280441,0.8655583298447247
1535528,0.2652046460030474
1396725,0.29784262008396845
922538,0.9333080824767411
1423569,0.16950591054366504
930800,0.716150459046203
1129846,0.8332950451711327
1420405,0.5572312266915841
924472,0.9314925580080823
1449698,0.3789288260441057
1287888,0.38166784514936714
998613,0.5865897746314711
1184577,0.44462933577015495
1405104,0.5403743981281297
1467566,0.10257896868161542
915190,0.06508509786667904
1300442,0.09268112547238405
1080711,0.7328046754691313
977686,0.746220073448775
927687,0.7409999662912661
1083329,0.8247699543337107
1197630,0.4806671851169454
1509592,0.047369856593643345
988354,0.4174598459340635
1539918,0.6709083194383814
1010367,0.47175828294032285
1493914,0.08037550349196199
1405319,0.5587923027424851
1001500,0.5567270855861411
912425,0.2663986385533835
1084229,0.7440291989548186
1550267,0.0637313425592757
1088260,0.5873903119221696
1384983,0.0826388912754149
923926,0.350812633211264
1168632,0.983789082660812
910531,0.2797314606446992
1046527,0.5789416944263919
1595681,0.04192611541867275
1244586,0.1078688527665117
1119395,0.9219448212178939
1438261,0.9794328956699268
976210,0.5508003661047501
915003,0.2990077453325234
1338676,0.014375438126931539
1294344,0.602841117886703
1340394,0.47753902350108346
1369870,0.45841729255192554
1448748,0.5028353692341883
1440128,0.5331265841942878
1024360,0.046105371970845854
1011018,0.6903738599785394
1121461,0.31049922978583855
1583856,0.6267599761390775
1345120,0.6343725378400822
1193592,0.17424028227790356
1478294,0.6328271171136791
1285688,0.9292098058868278
1085415,0.9409704322979738
1493778,0.4426055672746434
1128822,0.07202045314849959
1041225,0.3011967778551259
959195,0.16789878881573483
1202457,0.9738545084535843
950490,0.5403654563255521
1312145,0.4946582182471183
1156583,0.7708299025280827
1583619,0.4298023000904342
914653,0.24856691870127767
1226995,0.12066674146001222
1280403,0.7675432780403387
955813,0.6257180744264581
1423281,0.49289939443192776
996721,0.5906044262090513
969176,0.2920352081556381
1493314,0.13338635747545513
1566245,0.9664093579239759
1186011,0.1309581877164595
1389010,0.6799341642511004
1111982,0.8484376551301892
984285,0.8109872514689324
1529682,0.6423952101634961
1291295,0.6810560132292822
1503342,0.016168758301203123
979811,0.3983524785757807
1073904,0.854001188040276
1404034,0.09071899867223543
1452349,0.0359635615457804
997371,0.7203114082214706
1095044,0.6094078613532605
1465309,0.3338698695202087
1077504,0.8953419843654135
1036551,0.2159791994065816
1575410,0.27497381288525513
920096,0.41870473752765824
1585672,0.5884704101844976
995345,0.3385248349026101
1009231,0.2546900848332614
1071851,0.6808313492369138
1117003,0.05716138156889827
928732,0.21632033630017344
1259311,0.6626556608068687
1563255,0.07407634189306811
1273013,0.6917574995893847
1264394,0.2390184163448249
1411667,0.7899281528935439
1486768,0.9781835660275993
1452552,0.30166662528294197
981654,0.8742749100710435
1564652,0.2714112311669913
1302221,0.032697742608170266
918588,0.910218629537899
1099305,0.9777705276318155
1545087,0.9192256369448648
1351084,0.5525867311209464
1494898,0.10471832167681483
1375908,0.695666792100621
1133290,0.34491804701160467
1569588,0.9303891861934824
1227356,0.656926992529811
1155865,0.280683681973965
1090150,0.22748042415326486
915891,0.04305980047161806
1498165,0.524381880822717
1289504,0.953145623862651
1460944,0.663267643103166
1545449,0.5918422825096517
1078581,0.7407744250868432
1485487,0.10151606376670064
1341549,0.8876931162663134
1443464,0.8537795214672729
1509307,0.42294892177255416
1114406,0.4622846764578633
1435647,0.5524751484656294
1173484,0.06038136206481204
933199,0.8428105351291452
928599,0.001437455259211462
959038,0.9672611882143913
1493832,0.3872517193212611
1399092,0.011579436294207102
1413040,0.6539473807327257
1010071,0.6398430955875392
1379259,0.6296850027203525
1449733,0.8695749955603385
1021793,0.3055094721988383
1144817,0.03006207658922655
1520733,0.45844076602525463
1178391,0.30695992542063244
1187902,0.7220025045502987
1377866,0.43076318160432514
1267662,0.0643679040126851
905273,0.0776122966730296
918494,0.890376763874106
1143580,0.3844335038287999
1584425,0.48263862783538125
1014021,0.2431033488554244
1535045,0.22724577100461463
1321921,0.9052239241675624
1205306,0.06573432320025929
1259465,0.7733497911284654
945986,0.8233309551603116
1174451,0.3216187385588437
979416,0.46189256047145977
1358540,0.4606191988664561
1447003,0.04912436205076387
1399836,0.06905304957154446
947494,0.6725124546410207
982226,0.24662150474558986
1123633,0.6194008288429105
1565443,0.612110112498623
1320662,0.2694352615112705
1210516,0.6063757102541553
1098456,0.8947186408707429
1163253,0.9473345708869805
923965,0.012485721941239425
1076047,0.37875474950748933
1244986,0.16983370226388383
928898,0.5927253825486657
1049950,0.25589754298761724
1431610,0.731885281833581
1386925,0.6794537136692325
1060075,0.3436643267778329
1325815,0.25694682941296676
978507,0.6329675168975396
1408972,0.35168150615672034
1568604,0.7781796945306941
1135289,0.7632560990518371
1235802,0.28876070339834625
1291916,0.3037945798231102
1393314,0.8948393510655674
1395290,0.5672960213918319
1475546,0.683091082351269
977169,0.8352374532315681
1261206,0.8429222346777038
1565766,0.9744258575468352
989637,0.05057905017678466
1376571,0.019285273360627242
1175324,0.30843073034741353
1201502,0.32804165240215855
1317997,0.24837027948712098
1409773,0.9882105648545761
1525118,0.18606041986714572
1465207,0.9659527056607231
1408797,0.8922463085908371
1010662,0.3017937969540395
1076852,0.15578167343232263
942107,0.4189344264326842
1215443,0.18218371163703673
973863,0.6719620295028546
1497779,0.937014107293386
1046109,0.14635009910968466
1585492,0.8150520277883045
1451816,0.7164564268353469
990220,0.29988247922835787
1510029,0.9483640907524734
1356614,0.44643101066429947
1069823,0.3934739501379523
1529606,0.8522132724620496
1340902,0.7347316224094085
1469402,0.340661194326622
1189731,0.35709099462911953
1304040,0.8987645382135427
1057971,0.14091700213657588
1556638,0.5341088413619268
1330815,0.07184542303142927
1226646,0.1897761319656761
1574190,0.8763941595670895
1042597,0.05441461439780226
964968,0.9057873600280066
1563817,0.6834503315547621
1347787,0.5913834094876413
1521740,0.9782206210196608
1452650,0.5633154897532294
929503,0.06374515638073519
1479481,0.5397949063363946
1584498,0.16410774583946086
1505980,0.21016805138581807
1060736,0.11369362633230706
1558750,0.8199833030859459
1492569,0.3189921027328232
1167062,0.9769163832605082
1495233,0.13145302077054377
1410962,0.5361382168517076
1177438,0.6199262822679166
1235490,0.8398683532470731
1190827,0.7834586410471488
1324126,0.060448279509170644
1431175,0.003049288783628201
920093,0.11405406995979284
1196620,0.556666098679944
1284684,0.32352039559829093
1321812,0.5444678858900464
1505912,0.1807375517271963
1371979,0.04704138956685433
992582,0.285884013625031
1009067,0.1280996808858923
1470066,0.18398289003708135
1035348,0.95220595939472
1068851,0.6225884722830434
1149686,0.3661103673360363
1165413,0.9171478201221356
1128280,0.9063968882783927
1135705,0.8040464110685569
1416439,0.7887161955811688
1184942,0.8341451219901233
1481833,0.7103961375638771
1087105,0.3076014413777297
1200090,0.21602270066087392
1303140,0.24562488472388544
1434649,0.4137616189433121
1119412,0.9389727521361039
1185814,0.17316194733056844
1126167,0.7030254403596911
1459607,0.5608650627033159
1118712,0.6560321436365162
909245,0.21727493596374303
1213472,0.8384593058056463
1143351,0.2923812813810831
913348,0.23427735598342236
1358590,0.058851180437439865
1409221,0.07569243849419371
1311383,0.7162982249876279
1531708,0.25149664453405063
1531116,0.8079483385212693
1538426,0.592130776819055
1159179,0.37926867954658505
1563673,0.2505463523292695
918007,0.5659885809260711
990835,0.7896565919744393
1158097,0.5952225853691359
1512237,0.09799193871388723
1422366,0.5717105635759959
1310055,0.722835697733822
1199929,0.800990528433488
1086248,0.9395668624992368
1127472,0.5786373521163478
1152596,0.838362841421777
1090600,0.6189983882518453
1356382,0.7052077136197009
1054396,0.7322036498681014
1379225,0.9207761425976663
1595712,0.667814249416781
1576361,0.4851180113028909
1304349,0.12344473804692446
1014999,0.3017783422184732
1237344,0.5760807455004363
1179559,0.2839144995893922
1024138,0.2649706267917893
1191245,0.44873219228310113
1044544,0.3621627615306128
1221924,0.04060183315205168
1117344,0.3242638443529413
1435559,0.09595953690229009
1440593,0.9964313067979333
1448987,0.5701387557250979
1322968,0.20895720692153075
1542371,0.8229170332968827
963605,0.668890399149468
1327138,0.20992788131426998
1360973,0.7599147047738636
1463852,0.7654094336278197
1548674,0.4630461686110169
1494125,0.3732752259642519
1021800,0.5800183376346019
1443465,0.7563158387338734
1253722,0.011264534919463887
1204528,0.4795224086106369
1433618,0.48568934170260103
1296232,0.28198890988200365
1587563,0.3063335887235733
1024259,0.09619845000131388
1120235,0.8508558891510324
1458886,0.8428567195381591
1286748,0.08564154365661902
1312428,0.7607173147912193
993325,0.20930626812606556
960325,0.039793046096166296
1284894,0.9172666927379421
1551455,0.962694455941747
992762,0.4898558109316602
1550781,0.8667077642011747
1027703,0.2681406870824121
1189397,0.17409243366454885
1525191,0.2994419483869837
1192126,0.34546427133125635
1397823,0.8188410430925134
1030172,0.1495240156076474
1464670,0.5509344848696981
1316201,0.5446240066921721
954530,0.2800827489851093
1098388,0.850084968070994
1225164,0.30073840639148697
915231,0.668550761957494
1338727,0.3585574880176019
1310120,0.29317429454304433
1554428,0.7432380865446899
1505021,0.6147508602847604
1537174,0.2736880253952171
1385991,0.00042803142241298886
1335211,0.39545320247269344
922714,0.15112290704267728
1066819,0.8526050629432366
1014687,0.6513147067626909
1159608,0.18057123618941506
1452676,0.14630356607869288
1426907,0.9583429647248791
1063093,0.9008879575835467
1564384,0.4588041659642831
958337,0.6322580716795
1433432,0.7962711391584028
1561059,0.6205902896136783
1110417,0.801053819375164
1567581,0.8430895374239991
1313819,0.9206095328210443
1309534,0.9025405527873508
1027002,0.5380868252244799
982975,0.3380933969764681
1484248,0.23793217174636183
1099556,0.36443148779106815
1506313,0.37959886747448246
926328,0.6299601149405157
1291791,0.24828128332268917
1184813,0.5893912307497392
1587178,0.41096222215878
1054387,0.19777973004361682
1068475,0.29875019201332687
1279650,0.2523629198521281
1233931,0.05927339506782514
1195225,0.34018579342651145
1310222,0.8327628431160158
1157817,0.8547366583058807
1418001,0.6339098050000639
1107536,0.7341335025018859
1309764,0.12578921689279032
1437601,0.99652316971482
1397186,0.23262867983348445
1116612,0.5260406799515488
1339112,0.25793990908741316
1131559,0.7315799371114575
1438767,0.02897491443594591
948163,0.3516709463996771
1446836,0.5369786646603756
946819,0.6117300355193553
1429106,0.623067386461794
1549813,0.7219928315952296
1366092,0.5500749378874895
1207270,0.025678813517663546
999715,0.37655983394054204
1285232,0.09349983925836836
1103280,0.7313617290872378
1382391,0.7910587527563935
902396,0.8998410641909422
1426275,0.8715044883243964
1430843,0.4244412999664391
1390459,0.8231822797104857
1143477,0.020635622184554392
1009390,0.4073430750815129
1545691,0.8528877540788511
1434765,0.15650063668519187
1232869,0.3283149788029942
1083912,0.2348407901537175
1296758,0.8008323599687116
1110776,0.5150542484636236
1469290,0.8515298973430725
1450002,0.5565005777980725
1070452,0.9493804116870418
946490,0.889009688829914
960201,0.6396090584918186
1322586,0.6761708790673425
1053631,0.8892417479629775
1206561,0.6914614841573934
1239196,0.23866595712696592
1081763,0.07420501093123943
1269933,0.749277767049715
1114228,0.5036963957174684
997133,0.9295299548931331
1300416,0.804774006037654
1537054,0.11665570075213294
1103204,0.4125707796945116
1215105,0.7683116993346842
1181214,0.610746222244807
1363568,0.2689125649513212
1530884,0.8866236415729045
1398114,0.7698947148383536
1581124,0.6781993587024484
1549886,0.5972223853392721
1473470,0.3325820673841373
1127365,0.42945817420089183
1526757,0.26975981418379236
1484989,0.2607804578518528
1408803,0.29750369239963337
1445480,0.41111427207929296
1024636,0.13556693286066135
1028590,0.7164363161858484
1103593,0.4778787810424785
1467819,0.9208849660800523
946008,0.7189211713697169
1010271,0.5940048951518228
1296828,0.5096465104795076
1559630,0.9537925156342917
1225420,0.5937970213978337
1008734,0.7505645022398109
963431,0.7246453941691471
1162722,0.8537319883681138
1583744,0.9338536297098737
1559418,0.41072472794611203
1137929,0.6918358474693355
1267957,0.9053461439707924
1427728,0.8614951727160559
1474129,0.0012744032583783538
1427449,0.12712061816694176
994220,0.606535152698652
1129560,0.20663166919496145
1201497,0.25796233135434965
1349277,0.04981668058051669
1065609,0.7202140885270455
1217215,0.7924709323232384
954374,0.5535039984515264
1123806,0.3740378868642372
1011222,0.2508582771730513
1260849,0.3722670549851057
1354727,0.4413390193714767
948676,0.505621736649366
956246,0.6870455770535
1123876,0.9603079854619705
1057546,0.9044040976319757
1165037,0.3429758991364791
1385253,0.20128687567568626
1177431,0.15815928860588147
1251849,0.7650226657042287
1139387,0.7211619883916017
1417050,0.48331829138417215
1233847,0.36601242119955757
1215192,0.9131551627987888
906839,0.35529831163311265
1162894,0.7019669519293789
1554633,0.7470634229188353
963338,0.11430763615681705
994225,0.7345542846500156
1052965,0.24516198283306412
1025963,0.506922032268975
1493714,0.7959543173095441
1039799,0.207210654300096
1050505,0.79595972126729
1214310,0.8714171532754176
1053750,0.3545090394444871
1032800,0.7434757477173836
1048755,0.21068205716451582
1284913,0.7252172507500608
923193,0.5919964207274122
1443450,0.6190108066895142
1298540,0.10466193647741506
1286902,0.6793831614858116
1513830,0.11325868269938699
1007977,0.3876992410903983
1020553,0.5831852324127405
1536857,0.508807466721547
1013326,0.12530129157578618
1472570,0.20823999506983648
1251148,0.34095129781469513
1318847,0.8179297819127009
1227393,0.822446788903783
1417819,0.9426619608892045
1567193,0.26404242974144
1396100,0.06049863367488062
1535105,0.9176909110602018
1248510,0.5940192887031822
1387848,0.0664669882483262
1317545,0.1086158604048042
1193731,0.07230172433867343
1009456,0.2009586970455911
1111250,0.6524340022199997
1517362,0.43486177647233326
1135326,0.13230666418227477
1201681,0.6723449120567517
1304011,0.15942970525948075
1046258,0.646749913109719
945079,0.6989486797853763
1381480,0.5468705332931045
1520757,0.26150947062690444
936863,0.03429220358362506
1442451,0.6058257744117599
1593299,0.21239985745774947
1549815,0.8445377342180329
1262349,0.7969396139046723
1193549,0.19070971481536392
1279411,0.34728649631446473
1279595,0.16917191834696543
1045235,0.9669991665741978
1263177,0.23753943709123193
1566576,0.832476999904536
1020011,0.7603618457040761
962737,0.7420668010134732
1392968,0.3030664589173274
1100293,0.7689057909702792
1042699,0.18521019354412982
972869,0.9059220719002025
1246323,0.9427441711902408
1376095,0.04796955707737838
1254524,0.894861662765866
1235215,0.5785774051088105
949055,0.7757028429312308
1469655,0.5542719446850886
1385070,0.9719659671813856
1138679,0.029855215220741083
1111700,0.8437647113280257
1216224,0.44082470814523433
1140500,0.9925661047494782
948898,0.7290087148359844
1596898,0.37831515920605185
924867,0.23840267445965546
1362312,0.1397869053166031
1202920,0.43467029586705996
1246544,0.015304793722893062
1200603,0.2858387876301468
1451805,0.6856923096813086
1453863,0.8286820753275662
1209274,0.11642530646967852
1267255,0.4867463204679896
1588789,0.3912741833250458
1461370,0.09591285043903164
935417,0.9241523866567983
1172868,0.3403041968959194
1065121,0.7176196067576757
1125515,0.316661266959963
1572136,0.01076042966208246
1557424,0.34368537107425723
1257160,0.11956697762197455
1415071,0.5498388258607754
1044988,0.45463297421761095
1040653,0.1496153231890467
1487527,0.0809283232636464
1054316,0.17343831377739538
921963,0.29865132011108086
1171665,0.09576537317267297
1361356,0.3524867340691519
1512329,0.21159294365238668
971833,0.41302731416857585
1184450,0.04866713897792996
1574978,0.13761991581347088
1003716,0.2934084022093285
1208850,0.1800610437484531
1488904,0.40153641408893903
1284751,0.9946574148014027
1054381,0.6513106686138085
1042607,0.9292799435278624
1290741,0.3275572932795211
1004897,0.1084185531841787
989180,0.07557848958554791
1218604,0.023317648655390433
1378300,0.2949415470886404
1092342,0.5030011144123522
1361524,0.02331156243231336
1521212,0.8096429212750881
1398877,0.6250698259501937
1157786,0.08236397219993241
1226021,0.20729030366914047
952080,0.2810867045003205
1422702,0.6790101946468107
1454037,0.6730841223029165
1425811,0.994461546898529
1086360,0.3440425428415257
1369371,0.14205077409057454
1364006,0.6529092975237741
1155242,0.8814300354548708
1084196,0.6395459913968505
930874,0.8430787825442146
1161799,0.0699218790759758
1594549,0.20986495642333447
1301240,0.1811385990070138
1378675,0.08618997091275393
1560535,0.30144484107320724
1268474,0.7207943361025527
1506622,0.6281081625409488
1428705,0.023957362515296232
1413429,0.43654637188425616
1538848,0.9075914102043029
1460373,0.10215885230949173
1297696,0.3797081731299079
1427650,0.30995403421973233
1120358,0.49164199209514525
969095,0.9571471750174386
1313351,0.40926712741477067
1184005,0.8244672083152121
946699,0.6128591055814935
1247086,0.6306038802589546
1401898,0.9455829422467885
1368608,0.30487399775881274
1490220,0.15344130516156274
1299688,0.16943567507149215
1127068,0.8361296007492784
1071783,0.7235282117728631
1054907,0.23569127682327495
1213008,0.1334107303427453
1162510,0.3202511320446493
1203467,0.01875223181050789
952183,0.6806640209274288
1146262,0.5230777421728795
1449038,0.00827592078396655
1028542,0.28103792903982405
1309761,0.6309718327448275
930946,0.9050332323778952
1464247,0.1451656984326235
1035784,0.3558569181500634
1125620,0.46527694866246694
1430245,0.2840938618718948
1242079,0.3949853317925147
1332431,0.46964612177076737
1367632,0.0348055790965589
916799,0.466999268384813
1112942,0.9551045190598358
1533084,0.16257726784174154
1140820,0.9912260735756075
1172567,0.5694369677338349
1462255,0.1119182365347221
1115871,0.012397797696470203
1533277,0.6691008170363699
1086641,0.33399121318657665
1553501,0.304265586459151
982374,0.02504182775021746
1216068,0.03870446496555324
945782,0.24291755594319975
1307323,0.35358541149174316
1571336,0.7551389833155668
1336736,0.9526740303489758
1105505,0.6289586987959402
910703,0.8870710454980341
1405170,0.8968864622406993
1041179,0.9767431964839066
1334164,0.31381036235369675
1495447,0.1620588136670772
1231579,0.24380052945706798
1143525,0.5749990976173103
1291178,0.004821573761480624
1049636,0.24366609206510625
1256102,0.32338691511159046
1154392,0.431741872228695
1061437,0.5669618284869422
1156252,0.3262971429248902
1293557,0.6282825362571574
1287639,0.4874167123188725
1198276,0.9885929107691155
1313213,0.06094796788698453
982368,0.15598633149089625
1555261,0.8181339999910786
992075,0.7092270432279991
1501395,0.9653162399222552
1240570,0.560836988379125
1359472,0.9529012762127218
1510977,0.0014090375397418642
1055876,0.2700188488605333
1381384,0.162034708258875
1547109,0.7323932259277826
933877,0.9216331960387234
1398576,0.3918534760003545
1119914,0.5338642305186001
929279,0.15258897700510465
1159855,0.4175107430181695
976139,0.30360908585534274
1109557,0.30856063823075375
1230382,0.5347569446210452
1082929,0.6110807449848437
1469882,0.43263865462939677
1015104,0.8609230511508754
1121682,0.5964782241529175
1354956,0.4501135734796772
1589795,0.4015311102902228
1163348,0.018521127623747802
1595811,0.03380849322067059
1096608,0.01052233300799088
1093543,0.9326602184275635
1555335,0.12514218886764805
1302499,0.6536289385117646
1520203,0.8209161016927298
1534018,0.6125362248018847
1546425,0.3204451897366213
1333237,0.8959939185338561
1364858,0.5798101073437248
1549639,0.8527344702412679
1463862,0.6928940842936419
1197730,0.7298977225838043
1071145,0.3322867547453371
1527830,0.27075754197789215
1405416,0.05161209181886606
1034545,0.5064776493808626
1303032,0.6610089389064726
1486581,0.4730861407419985
1098004,0.3881741912906701
945334,0.11088208412038558
1268888,0.42143324412135164
1450494,0.35820068808889205
1458191,0.17133153914383592
915405,0.3450931979893068
1581591,0.9924535516402055
1252474,0.8669219102474294
1360581,0.17915561324679163
1343756,0.37385624930840256
1320298,0.3211068418440337
1096665,0.4458514146630663
1575268,0.48234345611437124
1159329,0.9605512102484374
905587,0.9402829194222587
1447918,0.49015177120353315
1058875,0.2598270241477685
1053971,0.4689451210436506
948073,0.3168155634244648
1018743,0.8856340666233153
951204,0.5823638231751262
1575721,0.7825680302522247
1029907,0.961126367607598
1222898,0.13878365772205947
1351987,0.35203303872515646
959184,0.5320011978444289
1348354,0.3275836715945739
1586497,0.11041775063220238
1437079,0.6235653172130184
1559029,0.8888256430813375
1202607,0.852401496494044
1434374,0.7783098913389371
1409157,0.3793643763581114
1269745,0.867723092139204
1233573,0.7746658027492058
957540,0.6812672022829086
1347036,0.36304255906813465
1593170,0.8644458653986808
1462799,0.41833889096821175
1140760,0.32241537335621884
1594957,0.044999546637437216
1542599,0.1913416164077305
1430675,0.4208872783241333
1494678,0.10798057143766349
909343,0.3809210550214692
1532159,0.10219287180896497
1043151,0.9879936547518108
1346001,0.09106415342598351
1314241,0.42178698136043624
1446754,0.4030071895991887
1027864,0.945297396211497
1336126,0.893974037572461
1551688,0.058923292825357576
990954,0.7439478660034053
1300448,0.6562409482459323
1128778,0.26517886984970884
1208007,0.7771211647571984
1297347,0.5097455547583578
1376496,0.6884965410696764
1514283,0.09164052503993825
980550,0.5222506627898854
1220506,0.49245460111151595
1097168,0.7019606748735144
1089540,0.5420451593792145
1216704,0.13262169628011966
1123435,0.4903745650259014
1300499,0.5749724479835175
994627,0.48408700072577415
903928,0.13613166942568777
1266345,0.9406174299583815
1407078,0.45104694271756296
1398350,0.0410161759183304
1582655,0.24826075534437786
1519580,0.805916702617824
944821,0.7843409995837541
957440,0.24185658036715696
963401,0.48803239047193225
1208130,0.013137949534701598
1571791,0.5169820753816908
924953,0.5753311400483497
1313874,0.3451465925654983
1445313,0.4321399203667693
1207824,0.7394773557593181
1276284,0.2652856939303747
1260165,0.945495102172429
990060,0.9284797834177743
1173883,0.5393866941377109
1551272,0.4704110720307454
1367107,0.8922278119169184
1301611,0.6641476478750397
1064438,0.9892351390213551
1090172,0.34073640734594113
1066448,0.12802178541972276
1539253,0.5048092250354325
900591,0.6606682038757323
1140062,0.4589763542587899
1479724,0.30814639504277097
1400579,0.9066607791258294
944869,0.7442637984351578
1164331,0.6612010774402464
1575630,0.8586978179934901
1456572,0.9273394797923662
1252291,0.2168688193413182
1083795,0.2924038099011502
1516538,0.7123643332559995
915957,0.7783621956979978
1369553,0.3442666575255261
1519243,0.19609890275989905
944838,0.920964161146143
1442192,0.683964802435898
1198665,0.6651844345784287
1210203,0.8184042713462596
1406707,0.6057220632535876
1210463,0.8665989238485569
1595313,0.009508080093356686
1571541,0.48196960761416563
1026444,0.5735378390457727
1063437,0.5830613739941878
1380480,0.3649184287437559
908964,0.30307612038932674
1373631,0.8360545114506691
979617,0.29770800756946836
938112,0.6913669934822054
1468483,0.6598576128324304
1477930,0.7508455019353584
1236075,0.6693341713557146
1346819,0.04954272254545988
1014841,0.09488218378178215
1181364,0.7432891098559452
1336526,0.6704624004876865
1076056,0.5709478083625034
1548805,0.9661626854481783
935725,0.19328272624759746
1294586,0.04595962181815749
1267240,0.6391440257134886
1370424,0.11015182335681628
1386175,0.3339424623695907
1178419,0.44478820132564145
1510449,0.7074287827449506
1086447,0.19130729655873224
1090203,0.5511776200056095
1227574,0.24499629804320433
1588894,0.6809670208338942
1506706,0.13077796543888365
1240634,0.5068902304668157
1302531,0.31973103861231156
1002018,0.3011001486684962
1200626,0.40370030391506984
981525,0.5613733981384654
1458873,0.06309757061272314
1333112,0.843927033131481
1505465,0.11284491481027847
1550139,0.7136329528154153
1426977,0.9100776359461686
1227199,0.841433820462249
1123504,0.9058812300980059
1255061,0.37578824450679205
1280092,0.45838851012515414
1532788,0.3043252145042079
910827,0.3766409644667297
1293872,0.795513853073982
1393928,0.21950472752735495
959249,0.1302292956122476
1271782,0.6468568451967848
1309654,0.7145934852611872
1457476,0.1112250717381229
965093,0.18528760826186108
1103988,0.8048896713879499
1043750,0.32719852392427573
1242381,0.8373448506031754
1209198,0.0027382903587794827
1285697,0.01219683475236133
1416038,0.513021429828489
917262,0.6157834039137035
1418531,0.9626237408793803
1340870,0.36202704595690294
1121676,0.606718800127546
1378333,0.26746725884228284
1515860,0.32649780025518116
1149385,0.3850844397710559
1467569,0.8362338594037917
951170,0.684019594928979
1313443,0.5675900856866771
956108,0.042417957502641546
914071,0.5573941788369183
1555498,0.1377523533250813
1486199,0.23847804292833097
1371035,0.9154262664714502
1054610,0.8076544360284444
927004,0.953218559130887
1034090,0.2694447176438928
1169062,0.39681353065395575
1347451,0.45765693590667944
940243,0.3832138572329532
1001767,0.4547233493168583
1144402,0.248635146435637
1232919,0.3778682966256163
1246405,0.8877650890435785
1143257,0.04764502017930006
1267851,0.5976060810823419
1372356,0.9815428449480337
1422628,0.07854447772341411
963582,0.39407461084831197
995499,0.4604538680154092
923970,0.2483705217574268
1235692,0.2123034938720476
1564761,0.45419301794866174
984716,0.698994459948453
1407796,0.21280131579072858
936862,0.9258198639635619
1508538,0.7166754274167701
1407115,0.6917799152379638
1273180,0.9367350828397744
1156555,0.3758563487480495
1177287,0.6305947405506699
1457232,0.031026847478813457
